ID,PROB
91663,0.0985
91664,0.3465
91665,0.4228
91666,0.2598
91667,0.2196
91668,0.2313
91669,0.0409
91670,0.1233
91671,0.0967
91672,0.0437
91673,0.0522
91674,0.0535
91675,0.0738
91676,0.0213
91677,0.1939
91678,0.0474
91679,0.0748
91680,0.6319
91681,0.1312
91682,0.0111
91683,0.0558
91684,0.1059
91685,0.6483
91686,0.0469
91687,0.0211
91688,0.0396
91689,0.104
91690,0.1197
91691,0.4166
91692,0.0558
91693,0.0964
91694,0.1063
91695,0.0845
91696,0.1774
91697,0.0337
91698,0.2177
91699,0.0276
91700,0.0603
91701,0.0176
91702,0.2997
91703,0.088
91704,0.1165
91705,0.1626
91706,0.2992
91707,0.0642
91708,0.0767
91709,0.7025
91710,0.1951
91711,0.1856
91712,0.4728
91713,0.4662
91714,0.2372
91715,0.9835
91716,0.8623
91717,0.5241
91718,0.535
91719,0.101
91720,0.7965
91721,0.6861
91722,0.8117
91723,0.828
91724,0.121
91725,0.9017
91726,0.6223
91727,0.8791
91728,0.8189
91729,0.2945
91730,0.225
91731,0.5947
91732,0.7191
91733,0.7116
91734,0.649
91735,0.2386
91736,0.0801
91737,0.6112
91738,0.7066
91739,0.1205
91740,0.5693
91741,0.51
91742,0.1967
91743,0.7145
91744,0.7225
91745,0.4608
91746,0.9409
91747,0.482
91748,0.2566
91749,0.2159
91750,0.8895
91751,0.0586
91752,0.2845
91753,0.3176
91754,0.703
91755,0.0991
91756,0.1873
91757,0.102
91758,0.6507
91759,0.0961
91760,0.0496
91761,0.6937
91762,0.5222
91763,0.2345
91764,0.7263
91765,0.1035
91766,0.1739
91767,0.3392
91768,0.058
91769,0.0473
91770,0.8376
91771,0.7513
91772,0.0541
91773,0.4737
91774,0.0417
91775,0.5013
91776,0.6899
91777,0.0525
91778,0.4928
91779,0.6738
91780,0.0303
91781,0.1122
91782,0.2053
91783,0.7693
91784,0.1454
91785,0.4633
91786,0.4045
91787,0.4308
91788,0.2317
91789,0.1187
91790,0.1089
91791,0.405
91792,0.1415
91793,0.0337
91794,0.2837
91795,0.0944
91796,0.7236
91797,0.3827
91798,0.7035
91799,0.2097
91800,0.1095
91801,0.1914
91802,0.1555
91803,0.0895
91804,0.2604
91805,0.4393
91806,0.3812
91807,0.7295
91808,0.1582
91809,0.5214
91810,0.8537
91811,0.1289
91812,0.3948
91813,0.3243
91814,0.0504
91815,0.2817
91816,0.2377
91817,0.0368
91818,0.3362
91819,0.1534
91820,0.0975
91821,0.0453
91822,0.2132
91823,0.1433
91824,0.0317
91825,0.0796
91826,0.0393
91827,0.2573
91828,0.3572
91829,0.1766
91830,0.0386
91831,0.1187
91832,0.0856
91833,0.3165
91834,0.1204
91835,0.0937
91836,0.0451
91837,0.4956
91838,0.3132
91839,0.5685
91840,0.5883
91841,0.1435
91842,0.083
91843,0.0954
91844,0.1566
91845,0.4471
91846,0.2971
91847,0.0597
91848,0.1156
91849,0.162
91850,0.3399
91851,0.1223
91852,0.1492
91853,0.158
91854,0.1585
91855,0.3307
91856,0.0732
91857,0.2811
91858,0.1083
91859,0.2966
91860,0.4148
91861,0.0234
91862,0.2479
91863,0.2881
91864,0.0265
91865,0.2513
91866,0.0556
91867,0.2163
91868,0.2889
91869,0.2394
91870,0.2826
91871,0.1251
91872,0.1134
91873,0.0381
91874,0.1119
91875,0.0508
91876,0.4602
91877,0.4917
91878,0.0746
91879,0.6664
91880,0.1201
91881,0.2293
91882,0.0582
91883,0.5037
91884,0.796
91885,0.3936
91886,0.7604
91887,0.1295
91888,0.0999
91889,0.6104
91890,0.1378
91891,0.0778
91892,0.0598
91893,0.1323
91894,0.3857
91895,0.7665
91896,0.1003
91897,0.3718
91898,0.7964
91899,0.0534
91900,0.5057
91901,0.8747
91902,0.0983
91903,0.9294
91904,0.021
91905,0.0275
91906,0.9291
91907,0.0745
91908,0.3536
91909,0.6964
91910,0.2734
91911,0.8967
91912,0.2571
91913,0.0163
91914,0.0183
91915,0.0999
91916,0.1189
91917,0.535
91918,0.2057
91919,0.2893
91920,0.114
91921,0.2213
91922,0.0591
91923,0.2657
91924,0.0964
91925,0.085
91926,0.2899
91927,0.0824
91928,0.145
91929,0.0239
91930,0.6333
91931,0.1556
91932,0.1748
91933,0.2952
91934,0.0778
91935,0.1391
91936,0.1062
91937,0.184
91938,0.3386
91939,0.1682
91940,0.0384
91941,0.1447
91942,0.0257
91943,0.3232
91944,0.0254
91945,0.1912
91946,0.0531
91947,0.0307
91948,0.3549
91949,0.2477
91950,0.0812
91951,0.3496
91952,0.4305
91953,0.0934
91954,0.0369
91955,0.2467
91956,0.2201
91957,0.2503
91958,0.7976
91959,0.6488
91960,0.5568
91961,0.0929
91962,0.358
91963,0.3422
91964,0.3745
91965,0.4096
91966,0.4858
91967,0.744
91968,0.9334
91969,0.7651
91970,0.3496
91971,0.5188
91972,0.1109
91973,0.3799
91974,0.5716
91975,0.1041
91976,0.4159
91977,0.1018
91978,0.2462
91979,0.3328
91980,0.1402
91981,0.8343
91982,0.3801
91983,0.3334
91984,0.4937
91985,0.2
91986,0.4036
91987,0.4164
91988,0.4577
91989,0.09
91990,0.5715
91991,0.3951
91992,0.1999
91993,0.9933
91994,0.1471
91995,0.0906
91996,0.993
91997,0.5227
91998,0.2017
91999,0.2174
92000,0.7115
92001,0.6396
92002,0.1139
92003,0.1193
92004,0.8729
92005,0.9073
92006,0.6951
92007,0.3045
92008,0.2636
92009,0.3673
92010,0.2756
92011,0.1937
92012,0.6516
92013,0.1066
92014,0.0784
92015,0.1716
92016,0.4431
92017,0.226
92018,0.0846
92019,0.1357
92020,0.3243
92021,0.2027
92022,0.137
92023,0.5775
92024,0.0746
92025,0.7034
92026,0.0969
92027,0.52
92028,0.4613
92029,0.0728
92030,0.3304
92031,0.1549
92032,0.241
92033,0.1281
92034,0.1023
92035,0.0749
92036,0.5158
92037,0.3569
92038,0.2428
92039,0.2496
92040,0.3339
92041,0.1988
92042,0.2599
92043,0.795
92044,0.3688
92045,0.2216
92046,0.2308
92047,0.1894
92048,0.1554
92049,0.2778
92050,0.5758
92051,0.6684
92052,0.0709
92053,0.0862
92054,0.3829
92055,0.0513
92056,0.1811
92057,0.2011
92058,0.3009
92059,0.1521
92060,0.9314
92061,0.1223
92062,0.1224
92063,0.5524
92064,0.07
92065,0.2827
92066,0.0536
92067,0.1503
92068,0.0812
92069,0.1634
92070,0.466
92071,0.5174
92072,0.1865
92073,0.8347
92074,0.1169
92075,0.3784
92076,0.6887
92077,0.2849
92078,0.6678
92079,0.1777
92080,0.1681
92081,0.5135
92082,0.1212
92083,0.0336
92084,0.6782
92085,0.4635
92086,0.6853
92087,0.103
92088,0.2202
92089,0.0516
92090,0.1205
92091,0.232
92092,0.3056
92093,0.2362
92094,0.1123
92095,0.0399
92096,0.2415
92097,0.4553
92098,0.8016
92099,0.3651
92100,0.2958
92101,0.1342
92102,0.813
92103,0.058
92104,0.392
92105,0.0227
92106,0.0312
92107,0.6611
92108,0.0581
92109,0.0159
92110,0.4241
92111,0.2622
92112,0.3393
92113,0.1298
92114,0.105
92115,0.1794
92116,0.1402
92117,0.4307
92118,0.1615
92119,0.3953
92120,0.4513
92121,0.4307
92122,0.2081
92123,0.1791
92124,0.0513
92125,0.0579
92126,0.3994
92127,0.7005
92128,0.1155
92129,0.0682
92130,0.2764
92131,0.6232
92132,0.0305
92133,0.0529
92134,0.0338
92135,0.069
92136,0.7277
92137,0.6641
92138,0.1806
92139,0.28
92140,0.3216
92141,0.0907
92142,0.0939
92143,0.792
92144,0.3774
92145,0.9289
92146,0.6309
92147,0.1427
92148,0.0781
92149,0.2769
92150,0.5431
92151,0.0611
92152,0.0692
92153,0.1902
92154,0.1109
92155,0.0672
92156,0.0904
92157,0.1271
92158,0.0721
92159,0.1454
92160,0.8778
92161,0.3275
92162,0.523
92163,0.0831
92164,0.0601
92165,0.1904
92166,0.9327
92167,0.1359
92168,0.671
92169,0.0993
92170,0.1781
92171,0.0855
92172,0.039
92173,0.2104
92174,0.0856
92175,0.0794
92176,0.1055
92177,0.0302
92178,0.1165
92179,0.1361
92180,0.0678
92181,0.0922
92182,0.3101
92183,0.1091
92184,0.0356
92185,0.108
92186,0.0311
92187,0.0935
92188,0.0339
92189,0.2736
92190,0.082
92191,0.0928
92192,0.1691
92193,0.3019
92194,0.0783
92195,0.1099
92196,0.2754
92197,0.1927
92198,0.0512
92199,0.0342
92200,0.0541
92201,0.1536
92202,0.1408
92203,0.1296
92204,0.1158
92205,0.1851
92206,0.2865
92207,0.1121
92208,0.4047
92209,0.85
92210,0.1769
92211,0.6028
92212,0.0711
92213,0.7243
92214,0.376
92215,0.1972
92216,0.3316
92217,0.6283
92218,0.1699
92219,0.205
92220,0.1014
92221,0.7
92222,0.3741
92223,0.1029
92224,0.1956
92225,0.399
92226,0.1028
92227,0.2176
92228,0.2533
92229,0.2508
92230,0.5157
92231,0.0657
92232,0.0088
92233,0.5155
92234,0.0875
92235,0.0927
92236,0.1389
92237,0.2284
92238,0.9884
92239,0.1394
92240,0.151
92241,0.1245
92242,0.2043
92243,0.4836
92244,0.4928
92245,0.6873
92246,0.2324
92247,0.1024
92248,0.8315
92249,0.7681
92250,0.2116
92251,0.9423
92252,0.1218
92253,0.3172
92254,0.1647
92255,0.6147
92256,0.9147
92257,0.1962
92258,0.0734
92259,0.2749
92260,0.7005
92261,0.4281
92262,0.0326
92263,0.9669
92264,0.2721
92265,0.0893
92266,0.0539
92267,0.4852
92268,0.412
92269,0.7675
92270,0.0489
92271,0.2973
92272,0.1641
92273,0.7775
92274,0.394
92275,0.0721
92276,0.0669
92277,0.586
92278,0.291
92279,0.1395
92280,0.2537
92281,0.1113
92282,0.2259
92283,0.1013
92284,0.5349
92285,0.375
92286,0.1354
92287,0.297
92288,0.2298
92289,0.0403
92290,0.1734
92291,0.264
92292,0.6004
92293,0.3613
92294,0.1201
92295,0.5539
92296,0.1151
92297,0.3311
92298,0.3297
92299,0.6842
92300,0.1862
92301,0.4326
92302,0.4178
92303,0.1332
92304,0.0836
92305,0.5574
92306,0.0573
92307,0.073
92308,0.18
92309,0.2464
92310,0.1652
92311,0.2927
92312,0.56
92313,0.2314
92314,0.7786
92315,0.1889
92316,0.1314
92317,0.2639
92318,0.6984
92319,0.1049
92320,0.0608
92321,0.0608
92322,0.496
92323,0.0188
92324,0.0474
92325,0.5384
92326,0.1578
92327,0.1641
92328,0.5739
92329,0.1468
92330,0.052
92331,0.3481
92332,0.0526
92333,0.0668
92334,0.0811
92335,0.3033
92336,0.0568
92337,0.0796
92338,0.3518
92339,0.2256
92340,0.315
92341,0.1181
92342,0.185
92343,0.0551
92344,0.2764
92345,0.2678
92346,0.617
92347,0.0888
92348,0.0147
92349,0.8599
92350,0.0305
92351,0.0275
92352,0.0917
92353,0.1365
92354,0.6846
92355,0.0759
92356,0.5425
92357,0.4822
92358,0.4294
92359,0.079
92360,0.0801
92361,0.078
92362,0.4007
92363,0.4023
92364,0.0867
92365,0.13
92366,0.0755
92367,0.2381
92368,0.2235
92369,0.259
92370,0.8071
92371,0.2526
92372,0.1071
92373,0.7649
92374,0.1486
92375,0.1923
92376,0.5348
92377,0.4367
92378,0.233
92379,0.1345
92380,0.0695
92381,0.3015
92382,0.1675
92383,0.1622
92384,0.07
92385,0.1904
92386,0.3202
92387,0.4804
92388,0.8068
92389,0.1076
92390,0.2272
92391,0.4494
92392,0.1319
92393,0.1885
92394,0.248
92395,0.2439
92396,0.0352
92397,0.3394
92398,0.0375
92399,0.0292
92400,0.0764
92401,0.0723
92402,0.2659
92403,0.1003
92404,0.8016
92405,0.0609
92406,0.2314
92407,0.1563
92408,0.0681
92409,0.2361
92410,0.1726
92411,0.3743
92412,0.0583
92413,0.0665
92414,0.0315
92415,0.0881
92416,0.0314
92417,0.3507
92418,0.3902
92419,0.5015
92420,0.0584
92421,0.1435
92422,0.1521
92423,0.091
92424,0.2304
92425,0.0189
92426,0.1227
92427,0.0185
92428,0.0296
92429,0.0294
92430,0.7155
92431,0.1867
92432,0.8848
92433,0.0964
92434,0.036
92435,0.1795
92436,0.2083
92437,0.603
92438,0.053
92439,0.3869
92440,0.3231
92441,0.1474
92442,0.5341
92443,0.6664
92444,0.9257
92445,0.2915
92446,0.7114
92447,0.2113
92448,0.4458
92449,0.2964
92450,0.6567
92451,0.2868
92452,0.5675
92453,0.0728
92454,0.0577
92455,0.154
92456,0.2291
92457,0.446
92458,0.0421
92459,0.3144
92460,0.0411
92461,0.06
92462,0.0563
92463,0.1356
92464,0.1366
92465,0.0285
92466,0.0286
92467,0.0994
92468,0.2422
92469,0.1464
92470,0.2563
92471,0.2192
92472,0.9869
92473,0.6794
92474,0.04
92475,0.3658
92476,0.2507
92477,0.0332
92478,0.1803
92479,0.1182
92480,0.2427
92481,0.1067
92482,0.7444
92483,0.1975
92484,0.8905
92485,0.7198
92486,0.7153
92487,0.7138
92488,0.2776
92489,0.2298
92490,0.7298
92491,0.2221
92492,0.1969
92493,0.2771
92494,0.0603
92495,0.107
92496,0.2987
92497,0.1554
92498,0.0666
92499,0.0935
92500,0.1197
92501,0.3876
92502,0.6387
92503,0.127
92504,0.0581
92505,0.2546
92506,0.3051
92507,0.3743
92508,0.3561
92509,0.3324
92510,0.2537
92511,0.0663
92512,0.2875
92513,0.0806
92514,0.0347
92515,0.0541
92516,0.0675
92517,0.593
92518,0.8432
92519,0.5335
92520,0.6419
92521,0.2626
92522,0.1095
92523,0.6907
92524,0.2148
92525,0.7491
92526,0.3119
92527,0.0182
92528,0.4638
92529,0.2295
92530,0.0664
92531,0.1212
92532,0.737
92533,0.1757
92534,0.1337
92535,0.6644
92536,0.2083
92537,0.422
92538,0.3449
92539,0.5551
92540,0.8354
92541,0.4361
92542,0.2899
92543,0.2684
92544,0.0593
92545,0.2875
92546,0.9466
92547,0.0603
92548,0.4799
92549,0.6514
92550,0.2669
92551,0.7601
92552,0.0417
92553,0.2741
92554,0.0896
92555,0.2742
92556,0.0615
92557,0.1787
92558,0.3206
92559,0.0671
92560,0.2688
92561,0.0695
92562,0.0818
92563,0.1224
92564,0.1356
92565,0.0521
92566,0.0382
92567,0.07
92568,0.2362
92569,0.0233
92570,0.0241
92571,0.7522
92572,0.9002
92573,0.0383
92574,0.174
92575,0.024
92576,0.3504
92577,0.1904
92578,0.6585
92579,0.1252
92580,0.4379
92581,0.4626
92582,0.7112
92583,0.149
92584,0.0786
92585,0.2299
92586,0.3785
92587,0.1435
92588,0.1013
92589,0.1565
92590,0.436
92591,0.5755
92592,0.0825
92593,0.1167
92594,0.0456
92595,0.9191
92596,0.1928
92597,0.8424
92598,0.5016
92599,0.1872
92600,0.2895
92601,0.2301
92602,0.3368
92603,0.1954
92604,0.8595
92605,0.2953
92606,0.1957
92607,0.3858
92608,0.9053
92609,0.0791
92610,0.7509
92611,0.4512
92612,0.2675
92613,0.1469
92614,0.06
92615,0.414
92616,0.2495
92617,0.2152
92618,0.0427
92619,0.1028
92620,0.1062
92621,0.6854
92622,0.2394
92623,0.0845
92624,0.1566
92625,0.3016
92626,0.0163
92627,0.0839
92628,0.4545
92629,0.037
92630,0.032
92631,0.0941
92632,0.1815
92633,0.6083
92634,0.5174
92635,0.6947
92636,0.2646
92637,0.1847
92638,0.1761
92639,0.087
92640,0.8942
92641,0.0984
92642,0.6519
92643,0.1406
92644,0.4723
92645,0.5002
92646,0.2385
92647,0.5144
92648,0.1949
92649,0.1006
92650,0.7175
92651,0.662
92652,0.2971
92653,0.4651
92654,0.3581
92655,0.6659
92656,0.2164
92657,0.1051
92658,0.4673
92659,0.2565
92660,0.6258
92661,0.1662
92662,0.1589
92663,0.2411
92664,0.1387
92665,0.4264
92666,0.2903
92667,0.1564
92668,0.1198
92669,0.4015
92670,0.4856
92671,0.5028
92672,0.1355
92673,0.2113
92674,0.115
92675,0.3203
92676,0.4785
92677,0.2262
92678,0.0633
92679,0.6078
92680,0.3724
92681,0.6839
92682,0.4216
92683,0.2365
92684,0.4179
92685,0.241
92686,0.3867
92687,0.5949
92688,0.0728
92689,0.0468
92690,0.1895
92691,0.0339
92692,0.0494
92693,0.07
92694,0.3386
92695,0.0242
92696,0.0975
92697,0.0263
92698,0.0369
92699,0.0451
92700,0.0189
92701,0.2213
92702,0.0916
92703,0.16
92704,0.2726
92705,0.0628
92706,0.0192
92707,0.0516
92708,0.1717
92709,0.0877
92710,0.0435
92711,0.1203
92712,0.0401
92713,0.0806
92714,0.2122
92715,0.5223
92716,0.0417
92717,0.1946
92718,0.8717
92719,0.1206
92720,0.3099
92721,0.1525
92722,0.1602
92723,0.5404
92724,0.0701
92725,0.3387
92726,0.3095
92727,0.1794
92728,0.0979
92729,0.2969
92730,0.2649
92731,0.7931
92732,0.2505
92733,0.7338
92734,0.0694
92735,0.4812
92736,0.0532
92737,0.0845
92738,0.0912
92739,0.1735
92740,0.1013
92741,0.0376
92742,0.2824
92743,0.1947
92744,0.0675
92745,0.3722
92746,0.187
92747,0.1665
92748,0.1441
92749,0.0459
92750,0.2328
92751,0.0714
92752,0.158
92753,0.2917
92754,0.3408
92755,0.1472
92756,0.2883
92757,0.2286
92758,0.4041
92759,0.0716
92760,0.106
92761,0.123
92762,0.1031
92763,0.1096
92764,0.1045
92765,0.1041
92766,0.1336
92767,0.3359
92768,0.0417
92769,0.0568
92770,0.1072
92771,0.0371
92772,0.2158
92773,0.0696
92774,0.7404
92775,0.032
92776,0.1027
92777,0.0455
92778,0.3984
92779,0.2851
92780,0.1742
92781,0.1381
92782,0.1238
92783,0.5283
92784,0.3244
92785,0.5623
92786,0.3591
92787,0.7537
92788,0.0573
92789,0.1259
92790,0.0526
92791,0.3991
92792,0.1028
92793,0.0689
92794,0.1358
92795,0.1402
92796,0.0554
92797,0.1567
92798,0.0448
92799,0.1783
92800,0.3825
92801,0.0731
92802,0.1735
92803,0.4583
92804,0.1371
92805,0.1923
92806,0.0914
92807,0.089
92808,0.0976
92809,0.0816
92810,0.5301
92811,0.0517
92812,0.5329
92813,0.0869
92814,0.0791
92815,0.1034
92816,0.1365
92817,0.0227
92818,0.4047
92819,0.1158
92820,0.6136
92821,0.0449
92822,0.0578
92823,0.0532
92824,0.1212
92825,0.0254
92826,0.1011
92827,0.1029
92828,0.0694
92829,0.7248
92830,0.1434
92831,0.2821
92832,0.1024
92833,0.0685
92834,0.3426
92835,0.3337
92836,0.0757
92837,0.1082
92838,0.3281
92839,0.0199
92840,0.0304
92841,0.6282
92842,0.3393
92843,0.1139
92844,0.3165
92845,0.1386
92846,0.1807
92847,0.3947
92848,0.2646
92849,0.1243
92850,0.4978
92851,0.6361
92852,0.1795
92853,0.2357
92854,0.2166
92855,0.7538
92856,0.1801
92857,0.691
92858,0.3771
92859,0.192
92860,0.5899
92861,0.0293
92862,0.2491
92863,0.0184
92864,0.1458
92865,0.0629
92866,0.0404
92867,0.2512
92868,0.0643
92869,0.1725
92870,0.0428
92871,0.0185
92872,0.0669
92873,0.2468
92874,0.03
92875,0.0286
92876,0.1949
92877,0.0821
92878,0.027
92879,0.0333
92880,0.1475
92881,0.0785
92882,0.1162
92883,0.1845
92884,0.4792
92885,0.3788
92886,0.0311
92887,0.0544
92888,0.2765
92889,0.0554
92890,0.3705
92891,0.7004
92892,0.4714
92893,0.1244
92894,0.345
92895,0.2589
92896,0.2079
92897,0.8362
92898,0.1213
92899,0.0906
92900,0.3561
92901,0.6256
92902,0.047
92903,0.0687
92904,0.1642
92905,0.1529
92906,0.1142
92907,0.1181
92908,0.1747
92909,0.2118
92910,0.0535
92911,0.1511
92912,0.0218
92913,0.0258
92914,0.1323
92915,0.0273
92916,0.2035
92917,0.5477
92918,0.9902
92919,0.983
92920,0.987
92921,0.0426
92922,0.3731
92923,0.847
92924,0.5445
92925,0.9321
92926,0.6265
92927,0.0304
92928,0.2849
92929,0.0833
92930,0.1104
92931,0.5372
92932,0.056
92933,0.3338
92934,0.1341
92935,0.2559
92936,0.2242
92937,0.4184
92938,0.9499
92939,0.2285
92940,0.1067
92941,0.4524
92942,0.192
92943,0.0564
92944,0.1892
92945,0.1612
92946,0.2946
92947,0.4349
92948,0.0436
92949,0.251
92950,0.0633
92951,0.236
92952,0.4576
92953,0.6585
92954,0.0445
92955,0.0703
92956,0.2314
92957,0.1155
92958,0.0874
92959,0.1366
92960,0.7872
92961,0.2495
92962,0.351
92963,0.0943
92964,0.0502
92965,0.1008
92966,0.0559
92967,0.766
92968,0.6112
92969,0.2721
92970,0.9911
92971,0.3759
92972,0.0687
92973,0.2494
92974,0.6329
92975,0.3327
92976,0.204
92977,0.3761
92978,0.058
92979,0.0243
92980,0.1287
92981,0.2929
92982,0.0733
92983,0.1951
92984,0.1047
92985,0.1367
92986,0.224
92987,0.1644
92988,0.1173
92989,0.1463
92990,0.2423
92991,0.2255
92992,0.4141
92993,0.0424
92994,0.0988
92995,0.2144
92996,0.5661
92997,0.1542
92998,0.2418
92999,0.3846
93000,0.0751
93001,0.0532
93002,0.0441
93003,0.0343
93004,0.0574
93005,0.1
93006,0.1377
93007,0.0442
93008,0.5726
93009,0.8608
93010,0.0946
93011,0.4636
93012,0.1397
93013,0.1169
93014,0.4665
93015,0.171
93016,0.0676
93017,0.0772
93018,0.151
93019,0.5504
93020,0.2291
93021,0.1668
93022,0.1055
93023,0.1014
93024,0.0498
93025,0.1012
93026,0.0941
93027,0.0797
93028,0.1051
93029,0.2537
93030,0.1362
93031,0.1802
93032,0.101
93033,0.7583
93034,0.1155
93035,0.6508
93036,0.5562
93037,0.3547
93038,0.0663
93039,0.5515
93040,0.0495
93041,0.0493
93042,0.0558
93043,0.0801
93044,0.2164
93045,0.0705
93046,0.1874
93047,0.0833
93048,0.296
93049,0.1254
93050,0.2686
93051,0.1749
93052,0.6761
93053,0.5861
93054,0.1105
93055,0.1545
93056,0.8426
93057,0.0731
93058,0.2375
93059,0.1613
93060,0.4439
93061,0.8583
93062,0.2536
93063,0.1444
93064,0.162
93065,0.0269
93066,0.3326
93067,0.0414
93068,0.1063
93069,0.294
93070,0.4156
93071,0.4319
93072,0.8508
93073,0.4486
93074,0.3338
93075,0.6193
93076,0.6251
93077,0.8192
93078,0.095
93079,0.0499
93080,0.1774
93081,0.4077
93082,0.6481
93083,0.1993
93084,0.072
93085,0.0643
93086,0.2827
93087,0.0913
93088,0.7469
93089,0.4581
93090,0.4771
93091,0.1687
93092,0.0536
93093,0.2144
93094,0.188
93095,0.9267
93096,0.086
93097,0.126
93098,0.055
93099,0.0527
93100,0.0695
93101,0.0273
93102,0.243
93103,0.2804
93104,0.0923
93105,0.1861
93106,0.1776
93107,0.5035
93108,0.1096
93109,0.078
93110,0.2119
93111,0.1571
93112,0.0866
93113,0.2557
93114,0.8981
93115,0.5784
93116,0.2204
93117,0.2502
93118,0.1859
93119,0.0589
93120,0.0962
93121,0.3885
93122,0.1396
93123,0.0982
93124,0.7781
93125,0.1064
93126,0.0352
93127,0.1361
93128,0.5598
93129,0.335
93130,0.1339
93131,0.6822
93132,0.4918
93133,0.1947
93134,0.7564
93135,0.7749
93136,0.1547
93137,0.0712
93138,0.8537
93139,0.2
93140,0.3154
93141,0.4423
93142,0.0369
93143,0.2316
93144,0.6002
93145,0.1988
93146,0.169
93147,0.6477
93148,0.1454
93149,0.3694
93150,0.2048
93151,0.0487
93152,0.0655
93153,0.0398
93154,0.1681
93155,0.2601
93156,0.4733
93157,0.6784
93158,0.1303
93159,0.3132
93160,0.036
93161,0.2799
93162,0.0373
93163,0.0845
93164,0.1393
93165,0.1475
93166,0.1319
93167,0.5715
93168,0.375
93169,0.8577
93170,0.35
93171,0.3328
93172,0.5047
93173,0.2577
93174,0.1413
93175,0.0768
93176,0.1121
93177,0.0922
93178,0.0266
93179,0.0263
93180,0.3347
93181,0.036
93182,0.0964
93183,0.0198
93184,0.1095
93185,0.0525
93186,0.4829
93187,0.1495
93188,0.037
93189,0.2112
93190,0.2071
93191,0.305
93192,0.2994
93193,0.0408
93194,0.0405
93195,0.092
93196,0.4248
93197,0.4157
93198,0.416
93199,0.1885
93200,0.5855
93201,0.044
93202,0.1592
93203,0.2769
93204,0.1241
93205,0.6796
93206,0.458
93207,0.7225
93208,0.2174
93209,0.7685
93210,0.0853
93211,0.3834
93212,0.6974
93213,0.3598
93214,0.7831
93215,0.0267
93216,0.1354
93217,0.0962
93218,0.5787
93219,0.3091
93220,0.0583
93221,0.1315
93222,0.3414
93223,0.0856
93224,0.4363
93225,0.5828
93226,0.1106
93227,0.1723
93228,0.458
93229,0.4301
93230,0.0163
93231,0.1682
93232,0.1973
93233,0.5288
93234,0.1553
93235,0.3815
93236,0.1743
93237,0.2914
93238,0.1092
93239,0.6261
93240,0.3131
93241,0.2461
93242,0.0295
93243,0.106
93244,0.2073
93245,0.394
93246,0.2434
93247,0.286
93248,0.4361
93249,0.1399
93250,0.5243
93251,0.1017
93252,0.3517
93253,0.2644
93254,0.0423
93255,0.0474
93256,0.3939
93257,0.2248
93258,0.1249
93259,0.2531
93260,0.1414
93261,0.2394
93262,0.1611
93263,0.2222
93264,0.2173
93265,0.8227
93266,0.3445
93267,0.0254
93268,0.5012
93269,0.4253
93270,0.0907
93271,0.6564
93272,0.1154
93273,0.7833
93274,0.3802
93275,0.166
93276,0.1358
93277,0.0916
93278,0.2539
93279,0.0414
93280,0.2962
93281,0.0372
93282,0.0313
93283,0.1485
93284,0.2316
93285,0.3473
93286,0.0378
93287,0.4265
93288,0.2957
93289,0.3782
93290,0.2909
93291,0.1878
93292,0.0409
93293,0.2587
93294,0.3057
93295,0.0238
93296,0.1157
93297,0.2025
93298,0.1231
93299,0.2196
93300,0.1286
93301,0.2909
93302,0.7131
93303,0.0295
93304,0.3426
93305,0.2035
93306,0.3096
93307,0.6331
93308,0.3986
93309,0.0319
93310,0.145
93311,0.4842
93312,0.3204
93313,0.7464
93314,0.4171
93315,0.2836
93316,0.4083
93317,0.8464
93318,0.2977
93319,0.0393
93320,0.6754
93321,0.1262
93322,0.232
93323,0.8088
93324,0.8489
93325,0.149
93326,0.4868
93327,0.3259
93328,0.2313
93329,0.137
93330,0.6106
93331,0.0826
93332,0.0345
93333,0.0592
93334,0.3479
93335,0.4927
93336,0.1927
93337,0.0825
93338,0.0222
93339,0.1673
93340,0.2533
93341,0.0766
93342,0.5745
93343,0.649
93344,0.1909
93345,0.0687
93346,0.1283
93347,0.0126
93348,0.0958
93349,0.1476
93350,0.2646
93351,0.6126
93352,0.0551
93353,0.2676
93354,0.7603
93355,0.1603
93356,0.48
93357,0.5201
93358,0.0354
93359,0.386
93360,0.068
93361,0.12
93362,0.674
93363,0.6341
93364,0.2346
93365,0.1678
93366,0.131
93367,0.0251
93368,0.987
93369,0.7026
93370,0.7187
93371,0.1014
93372,0.1865
93373,0.4437
93374,0.2125
93375,0.0861
93376,0.3123
93377,0.703
93378,0.1373
93379,0.1135
93380,0.2966
93381,0.0398
93382,0.2009
93383,0.4541
93384,0.3856
93385,0.114
93386,0.0804
93387,0.3391
93388,0.3657
93389,0.1619
93390,0.1461
93391,0.3314
93392,0.0344
93393,0.0472
93394,0.1015
93395,0.0269
93396,0.0386
93397,0.0202
93398,0.0304
93399,0.289
93400,0.0703
93401,0.1092
93402,0.0562
93403,0.097
93404,0.1248
93405,0.1279
93406,0.093
93407,0.2724
93408,0.1798
93409,0.2133
93410,0.1125
93411,0.0395
93412,0.1501
93413,0.1944
93414,0.1729
93415,0.0793
93416,0.1471
93417,0.0618
93418,0.2371
93419,0.0537
93420,0.0392
93421,0.0788
93422,0.0158
93423,0.3368
93424,0.2168
93425,0.0461
93426,0.0189
93427,0.1468
93428,0.0252
93429,0.058
93430,0.1263
93431,0.2945
93432,0.4368
93433,0.9909
