ID,PROB
90219,0.3742
90220,0.4474
90221,0.1817
90222,0.0441
90223,0.4504
90224,0.2255
90225,0.1294
90226,0.4241
90227,0.5144
90228,0.1279
90229,0.005
90230,0.3546
90231,0.005
90232,0.0192
90233,0.0001
90234,0.3711
90235,0.0002
90236,0.2188
90237,0.3948
90238,0.3598
90239,0.0299
90240,0.0449
90241,0.1158
90242,0.4492
90243,0.115
90244,0.0132
90245,0.0028
90246,0.0676
90247,0.0001
90248,0.0014
90249,0.1704
90250,0.0812
90251,0.0003
90252,0.4961
90253,0.0001
90254,0.3452
90255,0.1034
90256,0.0316
90257,0.4561
90258,0.388
90259,0.0462
90260,0.3395
90261,0.0473
90262,0.0253
90263,0.0008
90264,0.0009
90265,0.0755
90266,0.3418
90267,0.0473
90268,0.1364
90269,0.351
90270,0.0079
90271,0.1191
90272,0.0067
90273,0.2848
90274,0.008
90275,0.439
90276,0.1853
90277,0.091
90278,0.3039
90279,0.0003
90280,0.1053
90281,0.2084
90282,0.395
90283,0.208
90284,0.1187
90285,0.0343
90286,0.1362
90287,0.1021
90288,0.333
90289,0.0001
90290,0.174
90291,0.0127
90292,0.0355
90293,0.4096
90294,0.0048
90295,0.0
90296,0.3954
90297,0.4665
90298,0.0015
90299,0.4204
90300,0.4158
90301,0.0043
90302,0.1249
90303,0.2296
90304,0.0918
90305,0.3178
90306,0.1723
90307,0.2373
90308,0.0354
90309,0.1914
90310,0.0157
90311,0.1074
90312,0.298
90313,0.0008
90314,0.0002
90315,0.1084
90316,0.0825
90317,0.0449
90318,0.0001
90319,0.4707
90320,0.2092
90321,0.0989
90322,0.0531
90323,0.0875
90324,0.0006
90325,0.095
90326,0.3204
90327,0.0028
90328,0.0227
90329,0.253
90330,0.107
90331,0.0085
90332,0.1215
90333,0.0005
90334,0.0036
90335,0.0775
90336,0.295
90337,0.1406
90338,0.1551
90339,0.0089
90340,0.0919
90341,0.1933
90342,0.0006
90343,0.1109
90344,0.1949
90345,0.0092
90346,0.4297
90347,0.1392
90348,0.2088
90349,0.1122
90350,0.3057
90351,0.3578
90352,0.0699
90353,0.003
90354,0.1946
90355,0.4357
90356,0.0026
90357,0.4229
90358,0.366
90359,0.0188
90360,0.4253
90361,0.479
90362,0.3878
90363,0.2635
90364,0.0164
90365,0.2963
90366,0.1881
90367,0.3875
90368,0.0408
90369,0.2278
90370,0.0193
90371,0.3208
90372,0.0046
90373,0.4161
90374,0.0003
90375,0.3864
90376,0.0427
90377,0.0568
90378,0.0312
90379,0.4267
90380,0.2492
90381,0.3873
90382,0.1985
90383,0.1377
90384,0.3173
90385,0.0324
90386,0.1371
90387,0.0201
90388,0.5011
90389,0.2028
90390,0.0055
90391,0.1059
90392,0.0118
90393,0.2818
90394,0.1482
90395,0.0016
90396,0.0156
90397,0.3329
90398,0.4376
90399,0.0062
90400,0.2523
90401,0.0006
90402,0.0
90403,0.1695
90404,0.3588
90405,0.342
90406,0.4182
90407,0.4669
90408,0.0012
90409,0.4916
90410,0.4177
90411,0.4427
90412,0.0674
90413,0.1121
90414,0.2554
90415,0.3981
90416,0.2116
90417,0.4358
90418,0.4743
90419,0.0346
90420,0.4972
90421,0.4187
90422,0.1552
90423,0.0015
90424,0.0233
90425,0.0202
90426,0.2836
90427,0.099
90428,0.0918
90429,0.2634
90430,0.2864
90431,0.128
90432,0.1053
90433,0.0044
90434,0.1278
90435,0.406
90436,0.0673
90437,0.1353
90438,0.033
90439,0.0002
90440,0.0004
90441,0.1145
90442,0.084
90443,0.055
90444,0.3205
90445,0.2538
90446,0.4571
90447,0.2786
90448,0.0644
90449,0.4677
90450,0.3338
90451,0.1764
90452,0.009
90453,0.0007
90454,0.3997
90455,0.4377
90456,0.2366
90457,0.225
90458,0.2145
90459,0.4921
90460,0.4195
90461,0.2621
90462,0.2731
90463,0.4035
90464,0.1385
90465,0.1073
90466,0.3996
90467,0.4247
90468,0.0003
90469,0.0113
90470,0.1923
90471,0.4678
90472,0.3902
90473,0.1179
90474,0.453
90475,0.0719
90476,0.2021
90477,0.0705
90478,0.2101
90479,0.3885
90480,0.323
90481,0.4234
90482,0.2517
90483,0.1862
90484,0.0001
90485,0.4028
90486,0.0007
90487,0.2929
90488,0.3758
90489,0.2993
90490,0.4811
90491,0.0
90492,0.208
90493,0.374
90494,0.396
90495,0.1474
90496,0.0251
90497,0.2741
90498,0.117
90499,0.2525
90500,0.4521
90501,0.2527
90502,0.4293
90503,0.0664
90504,0.088
90505,0.4066
90506,0.1097
90507,0.0375
90508,0.1287
90509,0.3821
90510,0.4051
90511,0.4573
90512,0.0019
90513,0.0841
90514,0.4991
90515,0.0023
90516,0.0276
90517,0.4352
90518,0.1309
90519,0.49
90520,0.0718
90521,0.0106
90522,0.3925
90523,0.3941
90524,0.3533
90525,0.2142
90526,0.0705
90527,0.4618
90528,0.2772
90529,0.0055
90530,0.0687
90531,0.0
90532,0.0236
90533,0.0857
90534,0.0103
90535,0.113
90536,0.0025
90537,0.3251
90538,0.0182
90539,0.2593
90540,0.3558
90541,0.3333
90542,0.3003
90543,0.0727
90544,0.0817
90545,0.0
90546,0.1276
90547,0.0353
90548,0.0525
90549,0.1364
90550,0.2649
90551,0.192
90552,0.3958
90553,0.408
90554,0.0
90555,0.2674
90556,0.4113
90557,0.558
90558,0.001
90559,0.0553
90560,0.1246
90561,0.0002
90562,0.2726
90563,0.4502
90564,0.4771
90565,0.3106
90566,0.0037
90567,0.1076
90568,0.2479
90569,0.4899
90570,0.1168
90571,0.0022
90572,0.213
90573,0.0004
90574,0.0918
90575,0.3358
90576,0.2999
90577,0.002
90578,0.4738
90579,0.0011
90580,0.183
90581,0.1965
90582,0.0004
90583,0.0
90584,0.3194
90585,0.0189
90586,0.3859
90587,0.4223
90588,0.4042
90589,0.261
90590,0.3372
90591,0.3757
90592,0.0003
90593,0.0
90594,0.4278
90595,0.2872
90596,0.0387
90597,0.0743
90598,0.1898
90599,0.0022
90600,0.0034
90601,0.4809
90602,0.2383
90603,0.3536
90604,0.2155
90605,0.4469
90606,0.0031
90607,0.3237
90608,0.0161
90609,0.0675
90610,0.1038
90611,0.3789
90612,0.2378
90613,0.0013
90614,0.0825
90615,0.1775
90616,0.4578
90617,0.3086
90618,0.4704
90619,0.3597
90620,0.2654
90621,0.176
90622,0.3205
90623,0.2588
90624,0.0482
90625,0.1308
90626,0.2418
90627,0.4633
90628,0.4415
90629,0.4915
90630,0.1224
90631,0.4466
90632,0.1091
90633,0.1103
90634,0.2674
90635,0.0003
90636,0.0
90637,0.2704
90638,0.295
90639,0.4274
90640,0.1129
90641,0.3887
90642,0.4239
90643,0.2597
90644,0.3201
90645,0.3249
90646,0.4552
90647,0.4517
90648,0.1007
90649,0.4114
90650,0.1607
90651,0.0076
90652,0.3221
90653,0.0002
90654,0.4152
90655,0.4219
90656,0.0488
90657,0.0903
90658,0.0175
90659,0.0812
90660,0.0924
90661,0.2668
90662,0.3699
90663,0.3266
90664,0.2497
90665,0.3313
90666,0.0151
90667,0.024
90668,0.1884
90669,0.1538
90670,0.0474
90671,0.4998
90672,0.3201
90673,0.3257
90674,0.0074
90675,0.2023
90676,0.1152
90677,0.0098
90678,0.4013
90679,0.0
90680,0.408
90681,0.0
90682,0.0
90683,0.383
90684,0.3541
90685,0.3554
90686,0.007
90687,0.354
90688,0.433
90689,0.0006
90690,0.0127
90691,0.2593
90692,0.3924
90693,0.0045
90694,0.1295
90695,0.4455
90696,0.4897
90697,0.1017
90698,0.3928
90699,0.1384
90700,0.0002
90701,0.1024
90702,0.0004
90703,0.1903
90704,0.0697
90705,0.4719
90706,0.1363
90707,0.076
90708,0.0091
90709,0.1865
90710,0.2731
90711,0.3658
90712,0.0002
90713,0.4057
90714,0.1711
90715,0.0019
90716,0.4851
90717,0.4812
90718,0.2103
90719,0.0135
90720,0.0031
90721,0.3783
90722,0.382
90723,0.0519
90724,0.0239
90725,0.4937
90726,0.0001
90727,0.4825
90728,0.1439
90729,0.4682
90730,0.4724
90731,0.0003
90732,0.3765
90733,0.4153
90734,0.048
90735,0.0355
90736,0.3886
90737,0.4829
90738,0.3131
90739,0.1068
90740,0.3613
90741,0.3749
90742,0.0266
90743,0.4089
90744,0.3639
90745,0.0569
90746,0.1799
90747,0.0338
90748,0.0039
90749,0.0115
90750,0.411
90751,0.3734
90752,0.4446
90753,0.4846
90754,0.0015
90755,0.3768
90756,0.0083
90757,0.0001
90758,0.4198
90759,0.3865
90760,0.0061
90761,0.1073
90762,0.1612
90763,0.465
90764,0.4511
90765,0.0967
90766,0.3495
90767,0.3918
90768,0.1784
90769,0.4541
90770,0.4214
90771,0.001
90772,0.0588
90773,0.0044
90774,0.0037
90775,0.0077
90776,0.3509
90777,0.1787
90778,0.0
90779,0.0819
90780,0.3659
90781,0.0027
90782,0.3447
90783,0.0004
90784,0.2544
90785,0.0536
90786,0.2275
90787,0.4316
90788,0.1927
90789,0.0457
90790,0.2987
90791,0.0041
90792,0.3959
90793,0.2909
90794,0.4903
90795,0.4266
90796,0.003
90797,0.3884
90798,0.0804
90799,0.0412
90800,0.0155
90801,0.0863
90802,0.3668
90803,0.2404
90804,0.2075
90805,0.0325
90806,0.1771
90807,0.4108
90808,0.2092
90809,0.018
90810,0.0144
90811,0.4526
90812,0.2679
90813,0.0618
90814,0.2873
90815,0.0049
90816,0.0598
90817,0.399
90818,0.4422
90819,0.0054
90820,0.0003
90821,0.3147
90822,0.0727
90823,0.1423
90824,0.3368
90825,0.002
90826,0.0038
90827,0.43
90828,0.3487
90829,0.2304
90830,0.3005
90831,0.3884
90832,0.0012
90833,0.1506
90834,0.0321
90835,0.2328
90836,0.334
90837,0.4697
90838,0.3186
90839,0.0682
90840,0.4435
90841,0.3094
90842,0.4905
90843,0.0265
90844,0.0058
90845,0.3421
90846,0.4005
90847,0.043
90848,0.4178
90849,0.0245
90850,0.0
90851,0.0763
90852,0.0001
90853,0.0136
90854,0.0
90855,0.441
90856,0.0
90857,0.3679
90858,0.0006
90859,0.493
90860,0.1018
90861,0.034
90862,0.0014
90863,0.0003
90864,0.0742
90865,0.1353
90866,0.1267
90867,0.1907
90868,0.2523
90869,0.2446
90870,0.0671
90871,0.0025
90872,0.1348
90873,0.0262
90874,0.001
90875,0.0804
90876,0.4423
90877,0.2595
90878,0.2882
90879,0.2157
90880,0.4542
90881,0.2375
90882,0.0019
90883,0.0
90884,0.0178
90885,0.0206
90886,0.0042
90887,0.0013
90888,0.2493
90889,0.0005
90890,0.1777
90891,0.016
90892,0.1222
90893,0.2286
90894,0.1378
90895,0.1213
90896,0.0647
90897,0.1933
90898,0.4363
90899,0.3939
90900,0.0149
90901,0.3839
90902,0.1755
90903,0.2982
90904,0.265
90905,0.0211
90906,0.0008
90907,0.2773
90908,0.0271
90909,0.0082
90910,0.3232
90911,0.2395
90912,0.0308
90913,0.2333
90914,0.1532
90915,0.3367
90916,0.1543
90917,0.002
90918,0.018
90919,0.0003
90920,0.0082
90921,0.1788
90922,0.2302
90923,0.441
90924,0.0356
90925,0.0001
90926,0.0954
90927,0.0004
90928,0.0171
90929,0.0
90930,0.3773
90931,0.2182
90932,0.1377
90933,0.0021
90934,0.4214
90935,0.3078
90936,0.1435
90937,0.2843
90938,0.0001
90939,0.4906
90940,0.285
90941,0.2207
90942,0.0024
90943,0.0544
90944,0.2928
90945,0.0025
90946,0.0497
90947,0.0837
90948,0.111
90949,0.0141
90950,0.0107
90951,0.4897
90952,0.0007
90953,0.3772
90954,0.2802
90955,0.0506
90956,0.2912
90957,0.2335
90958,0.156
90959,0.1094
90960,0.0016
90961,0.3927
90962,0.4115
90963,0.2353
90964,0.1244
90965,0.0703
90966,0.0022
90967,0.2022
90968,0.1336
90969,0.1552
90970,0.34
90971,0.3873
90972,0.3561
90973,0.2903
90974,0.0235
90975,0.4851
90976,0.3964
90977,0.0765
90978,0.1309
90979,0.0
90980,0.2864
90981,0.0241
90982,0.1234
90983,0.2175
90984,0.2267
90985,0.0668
90986,0.2567
90987,0.0025
90988,0.1531
90989,0.0122
90990,0.0125
90991,0.0135
90992,0.01
90993,0.357
90994,0.1344
90995,0.325
90996,0.1989
90997,0.1125
90998,0.5518
90999,0.0433
91000,0.0848
91001,0.4456
91002,0.149
91003,0.0144
91004,0.4664
91005,0.0002
91006,0.0779
91007,0.3905
91008,0.4731
91009,0.3297
91010,0.4069
91011,0.4648
91012,0.1401
91013,0.3824
91014,0.0006
91015,0.4338
91016,0.2935
91017,0.0153
91018,0.3711
91019,0.01
91020,0.4545
91021,0.0114
91022,0.1418
91023,0.0609
91024,0.4114
91025,0.0555
91026,0.0002
91027,0.4039
91028,0.4425
91029,0.0146
91030,0.0415
91031,0.359
91032,0.4921
91033,0.4946
91034,0.4732
91035,0.1324
91036,0.0222
91037,0.4285
91038,0.3718
91039,0.2857
91040,0.0018
91041,0.1396
91042,0.3648
91043,0.0222
91044,0.3667
91045,0.4022
91046,0.4942
91047,0.4414
91048,0.003
91049,0.0383
91050,0.0265
91051,0.187
91052,0.36
91053,0.0312
91054,0.0688
91055,0.1524
91056,0.3717
91057,0.0053
91058,0.0033
91059,0.096
91060,0.1733
91061,0.0203
91062,0.0801
91063,0.4534
91064,0.2744
91065,0.2921
91066,0.0009
91067,0.0196
91068,0.1698
91069,0.0031
91070,0.0947
91071,0.2536
91072,0.4358
91073,0.0067
91074,0.3213
91075,0.01
91076,0.0887
91077,0.3621
91078,0.002
91079,0.0715
91080,0.2703
91081,0.0469
91082,0.1593
91083,0.293
91084,0.4665
91085,0.0002
91086,0.3223
91087,0.0188
91088,0.4795
91089,0.4193
91090,0.0029
91091,0.2815
91092,0.0243
91093,0.0852
91094,0.0188
91095,0.3078
91096,0.0374
91097,0.0299
91098,0.023
91099,0.3142
91100,0.0118
91101,0.1457
91102,0.466
91103,0.3905
91104,0.0283
91105,0.4802
91106,0.3039
91107,0.0313
91108,0.4742
91109,0.1441
91110,0.3244
91111,0.0029
91112,0.3382
91113,0.29
91114,0.4003
91115,0.0131
91116,0.0015
91117,0.4494
91118,0.0001
91119,0.023
91120,0.1502
91121,0.1179
91122,0.0007
91123,0.1145
91124,0.0883
91125,0.246
91126,0.0001
91127,0.0178
91128,0.2399
91129,0.1235
91130,0.0054
91131,0.4209
91132,0.1254
91133,0.1877
91134,0.0004
91135,0.0767
91136,0.161
91137,0.0006
91138,0.0127
91139,0.1362
91140,0.0893
91141,0.1466
91142,0.0005
91143,0.0036
91144,0.2821
91145,0.3343
91146,0.0197
91147,0.0018
91148,0.1535
91149,0.0017
91150,0.3211
91151,0.432
91152,0.3113
91153,0.2928
91154,0.0003
91155,0.0031
91156,0.2067
91157,0.1688
91158,0.4455
91159,0.3423
91160,0.1848
91161,0.3388
91162,0.4137
91163,0.4633
91164,0.1691
91165,0.4437
91166,0.0503
91167,0.0089
91168,0.0093
91169,0.3476
91170,0.2121
91171,0.0486
91172,0.0822
91173,0.2485
91174,0.4128
91175,0.1326
91176,0.0268
91177,0.173
91178,0.3018
91179,0.3944
91180,0.3999
91181,0.4535
91182,0.2773
91183,0.2221
91184,0.2912
91185,0.1295
91186,0.0817
91187,0.358
91188,0.0342
91189,0.088
91190,0.3172
91191,0.145
91192,0.0001
91193,0.3244
91194,0.1762
91195,0.3506
91196,0.0021
91197,0.0114
91198,0.0096
91199,0.0001
91200,0.3534
91201,0.2133
91202,0.229
91203,0.2413
91204,0.0713
91205,0.0024
91206,0.1395
91207,0.0006
91208,0.0
91209,0.0545
91210,0.0223
91211,0.4525
91212,0.0002
91213,0.4775
91214,0.0314
91215,0.4716
91216,0.1793
91217,0.0403
91218,0.4815
91219,0.3987
91220,0.31
91221,0.4413
91222,0.3801
91223,0.4824
91224,0.4825
91225,0.014
91226,0.4285
91227,0.4863
91228,0.1181
91229,0.4331
91230,0.0
91231,0.3146
91232,0.1976
91233,0.4083
91234,0.488
91235,0.394
91236,0.4215
91237,0.4431
91238,0.0153
91239,0.0014
91240,0.0391
91241,0.002
91242,0.4393
91243,0.0744
91244,0.1821
91245,0.4989
91246,0.0352
91247,0.0962
91248,0.4691
91249,0.1394
91250,0.3694
91251,0.0261
91252,0.3096
91253,0.0101
91254,0.47
91255,0.0377
91256,0.4315
91257,0.0018
91258,0.3351
91259,0.449
91260,0.2561
91261,0.3464
91262,0.001
91263,0.0005
91264,0.4721
91265,0.1272
91266,0.3346
91267,0.44
91268,0.2738
91269,0.4207
91270,0.0248
91271,0.0527
91272,0.452
91273,0.3797
91274,0.1926
91275,0.146
91276,0.4249
91277,0.1522
91278,0.3011
91279,0.49
91280,0.1112
91281,0.1465
91282,0.4409
91283,0.4469
91284,0.4198
91285,0.0155
91286,0.0536
91287,0.4743
91288,0.3829
91289,0.1313
91290,0.0494
91291,0.0913
91292,0.4866
91293,0.0061
91294,0.4195
91295,0.0866
91296,0.3662
91297,0.019
91298,0.0351
91299,0.0252
91300,0.4926
91301,0.4589
91302,0.4604
91303,0.4093
91304,0.2007
91305,0.0504
91306,0.2817
91307,0.1464
91308,0.0276
91309,0.3873
91310,0.2489
91311,0.0362
91312,0.0145
91313,0.1027
91314,0.1168
91315,0.4114
91316,0.2015
91317,0.0003
91318,0.0035
91319,0.3871
91320,0.0654
91321,0.3469
91322,0.0017
91323,0.0107
91324,0.101
91325,0.0127
91326,0.3075
91327,0.0236
91328,0.0004
91329,0.0003
91330,0.0024
91331,0.1226
91332,0.142
91333,0.1769
91334,0.0003
91335,0.1154
91336,0.2876
91337,0.3184
91338,0.131
91339,0.0116
91340,0.2864
91341,0.0037
91342,0.2798
91343,0.1719
91344,0.2314
91345,0.0148
91346,0.2183
91347,0.3846
91348,0.0039
91349,0.1364
91350,0.1032
91351,0.3773
91352,0.3824
91353,0.4088
91354,0.0832
91355,0.1515
91356,0.0002
91357,0.0093
91358,0.1004
91359,0.0005
91360,0.3279
91361,0.373
91362,0.0154
91363,0.0433
91364,0.1812
91365,0.157
91366,0.1908
91367,0.0999
91368,0.4102
91369,0.0082
91370,0.3702
91371,0.0021
91372,0.0583
91373,0.4017
91374,0.1019
91375,0.0426
91376,0.0005
91377,0.2614
91378,0.4483
91379,0.4781
91380,0.019
91381,0.0115
91382,0.0048
91383,0.3824
91384,0.2152
91385,0.0006
91386,0.0941
91387,0.4022
91388,0.1828
91389,0.3936
91390,0.0137
91391,0.0882
91392,0.4466
91393,0.0
91394,0.02
91395,0.0713
91396,0.1747
91397,0.0021
91398,0.2767
91399,0.151
91400,0.3186
91401,0.0006
91402,0.0605
91403,0.2383
91404,0.3548
91405,0.3165
91406,0.4436
91407,0.0303
91408,0.2572
91409,0.3817
91410,0.2596
91411,0.034
91412,0.3098
91413,0.0015
91414,0.0222
91415,0.014
91416,0.4679
91417,0.1796
91418,0.4415
91419,0.2799
91420,0.4454
91421,0.0013
91422,0.1225
91423,0.0012
91424,0.2356
91425,0.053
91426,0.0022
91427,0.4859
91428,0.0257
91429,0.1413
91430,0.4297
91431,0.3026
91432,0.4142
91433,0.0933
91434,0.2005
91435,0.2929
91436,0.3763
91437,0.0249
91438,0.3545
91439,0.0005
91440,0.0839
91441,0.4143
91442,0.2128
91443,0.153
91444,0.3981
91445,0.0057
91446,0.2727
91447,0.3208
91448,0.0903
91449,0.0357
91450,0.0846
91451,0.4116
91452,0.4295
91453,0.0257
91454,0.2417
91455,0.1878
91456,0.0012
91457,0.0005
91458,0.357
91459,0.0003
91460,0.0141
91461,0.1177
91462,0.0445
91463,0.342
91464,0.0041
91465,0.3857
91466,0.3259
91467,0.2473
91468,0.2924
91469,0.5022
91470,0.4922
91471,0.0
91472,0.4388
91473,0.0013
91474,0.1113
91475,0.0016
91476,0.0647
91477,0.0148
91478,0.0
91479,0.0374
91480,0.4098
91481,0.0047
91482,0.1464
91483,0.4343
91484,0.0535
91485,0.4789
91486,0.0154
91487,0.0802
91488,0.4798
91489,0.0028
91490,0.1185
91491,0.286
91492,0.0003
91493,0.485
91494,0.0126
91495,0.1063
91496,0.0259
91497,0.0083
91498,0.1743
91499,0.0981
91500,0.3353
91501,0.394
91502,0.059
91503,0.251
91504,0.006
91505,0.3102
91506,0.4279
91507,0.3942
91508,0.0018
91509,0.213
91510,0.0006
91511,0.3957
91512,0.0554
91513,0.043
91514,0.0906
91515,0.002
91516,0.4435
91517,0.0
91518,0.0438
91519,0.2952
91520,0.0899
91521,0.4476
91522,0.018
91523,0.0051
91524,0.0584
91525,0.2863
91526,0.2406
91527,0.0868
91528,0.4343
91529,0.4626
91530,0.073
91531,0.4429
91532,0.4693
91533,0.0135
91534,0.0054
91535,0.0014
91536,0.3957
91537,0.0603
91538,0.0009
91539,0.0846
91540,0.4259
91541,0.0673
91542,0.1154
91543,0.3344
91544,0.3578
91545,0.0762
91546,0.284
91547,0.4496
91548,0.4744
91549,0.4029
91550,0.0007
91551,0.0029
91552,0.0004
91553,0.005
91554,0.1279
91555,0.0936
91556,0.4627
91557,0.0529
91558,0.0893
91559,0.0002
91560,0.3699
91561,0.0003
91562,0.0021
91563,0.2066
91564,0.4747
91565,0.005
91566,0.3856
91567,0.2113
91568,0.2303
91569,0.4921
91570,0.0736
91571,0.0034
91572,0.3595
91573,0.3744
91574,0.3329
91575,0.1196
91576,0.2032
91577,0.0
91578,0.3713
91579,0.0014
91580,0.4564
91581,0.0197
91582,0.3949
91583,0.2405
91584,0.4791
91585,0.2618
91586,0.2213
91587,0.2002
91588,0.0311
91589,0.0179
91590,0.4242
91591,0.0343
91592,0.127
91593,0.3555
91594,0.0966
91595,0.0115
91596,0.4662
91597,0.0145
91598,0.1472
91599,0.1452
91600,0.3503
91601,0.398
91602,0.0957
91603,0.02
91604,0.0307
91605,0.0825
91606,0.2965
91607,0.4063
91608,0.3364
91609,0.0022
91610,0.4418
91611,0.0489
91612,0.0114
91613,0.0511
91614,0.1791
91615,0.0924
91616,0.0029
91617,0.0176
91618,0.1539
91619,0.4902
91620,0.2023
91621,0.0
91622,0.0111
91623,0.1292
91624,0.0338
91625,0.1631
91626,0.2755
91627,0.0091
91628,0.3563
91629,0.343
91630,0.2397
91631,0.1469
91632,0.4028
91633,0.0044
91634,0.0004
91635,0.1516
91636,0.4146
91637,0.1189
91638,0.0019
91639,0.3128
91640,0.004
91641,0.0171
91642,0.1205
91643,0.0083
91644,0.254
91645,0.0153
91646,0.1436
91647,0.0248
91648,0.0035
91649,0.077
91650,0.1164
91651,0.0233
91652,0.3169
91653,0.4766
91654,0.0767
91655,0.0639
91656,0.0466
91657,0.2319
91658,0.0038
91659,0.1093
91660,0.0163
91661,0.13
91662,0.0287
91663,0.0405
91664,0.1717
91665,0.0014
91666,0.0001
91667,0.0144
91668,0.0981
91669,0.1397
91670,0.0
91671,0.0038
91672,0.2151
91673,0.1935
91674,0.0059
91675,0.0002
91676,0.0843
91677,0.2882
91678,0.2825
91679,0.2486
91680,0.0117
91681,0.3758
91682,0.0072
91683,0.3758
91684,0.0145
91685,0.4554
91686,0.0029
91687,0.0053
91688,0.2412
91689,0.1177
91690,0.1134
91691,0.2502
91692,0.1924
91693,0.1178
91694,0.0002
91695,0.3465
91696,0.2125
91697,0.0001
91698,0.0135
91699,0.2423
91700,0.001
91701,0.0158
91702,0.0002
91703,0.0008
91704,0.0426
91705,0.0301
91706,0.237
91707,0.2197
91708,0.0002
91709,0.2576
91710,0.4317
91711,0.3464
91712,0.0525
91713,0.0086
91714,0.4186
91715,0.4269
91716,0.4341
91717,0.0117
91718,0.0394
91719,0.0011
91720,0.4929
91721,0.4744
91722,0.2977
91723,0.402
91724,0.1194
91725,0.3094
91726,0.0576
91727,0.023
91728,0.1001
91729,0.3574
91730,0.4239
91731,0.2521
91732,0.3572
91733,0.0
91734,0.0615
91735,0.478
91736,0.0076
91737,0.0104
91738,0.2413
91739,0.0832
91740,0.0229
91741,0.4922
91742,0.2908
91743,0.4028
91744,0.4268
91745,0.4222
91746,0.3848
91747,0.0505
91748,0.2595
91749,0.0225
91750,0.4921
91751,0.0972
91752,0.0698
91753,0.0393
91754,0.0109
91755,0.3841
91756,0.0521
91757,0.0146
91758,0.4585
91759,0.2644
91760,0.0708
91761,0.5026
91762,0.0218
91763,0.356
91764,0.0
91765,0.164
91766,0.0038
91767,0.3176
91768,0.2559
91769,0.2241
91770,0.2656
91771,0.3582
91772,0.1961
91773,0.0002
91774,0.0175
91775,0.0771
91776,0.4188
91777,0.1256
91778,0.0485
91779,0.4856
91780,0.4402
91781,0.4207
91782,0.333
91783,0.1265
91784,0.4526
91785,0.2816
91786,0.0683
91787,0.4268
91788,0.3879
91789,0.0758
91790,0.2453
91791,0.3776
91792,0.2924
91793,0.3274
91794,0.0935
91795,0.0045
91796,0.1794
91797,0.0096
91798,0.0305
91799,0.021
91800,0.001
91801,0.3869
91802,0.3612
91803,0.0881
91804,0.2973
91805,0.0046
91806,0.4995
91807,0.3728
91808,0.3096
91809,0.1655
91810,0.4315
91811,0.1209
91812,0.022
91813,0.4239
91814,0.2773
91815,0.1363
91816,0.0001
91817,0.263
91818,0.3092
91819,0.3649
91820,0.3663
91821,0.144
91822,0.2719
91823,0.0237
91824,0.2188
91825,0.0002
91826,0.1473
91827,0.0516
91828,0.3777
91829,0.0008
91830,0.1996
91831,0.0823
91832,0.1736
91833,0.4936
91834,0.2846
91835,0.0633
91836,0.1947
91837,0.0014
91838,0.1569
91839,0.2897
91840,0.1259
91841,0.2462
91842,0.0
91843,0.4119
91844,0.434
91845,0.3028
91846,0.9468
91847,0.1663
91848,0.1287
91849,0.0418
91850,0.1478
91851,0.0016
91852,0.0093
91853,0.0003
91854,0.0881
91855,0.0541
91856,0.0539
91857,0.015
91858,0.2367
91859,0.4114
91860,0.0626
91861,0.1373
91862,0.1513
91863,0.0237
91864,0.1135
91865,0.0851
91866,0.0053
91867,0.1011
91868,0.1356
91869,0.0161
91870,0.0041
91871,0.4741
91872,0.008
91873,0.0121
91874,0.2877
91875,0.0
91876,0.4311
91877,0.0958
91878,0.4769
91879,0.0146
91880,0.0027
91881,0.2996
91882,0.3273
91883,0.0016
91884,0.4311
91885,0.0015
91886,0.2711
91887,0.429
91888,0.0325
91889,0.3257
91890,0.2882
91891,0.3805
91892,0.4483
91893,0.1476
91894,0.4699
91895,0.4633
91896,0.004
91897,0.4517
91898,0.4502
91899,0.4495
91900,0.428
91901,0.3139
91902,0.3518
91903,0.4864
91904,0.0232
91905,0.1268
91906,0.0345
91907,0.0012
91908,0.0093
91909,0.3792
91910,0.1438
91911,0.4273
91912,0.0002
91913,0.1678
91914,0.36
91915,0.3668
91916,0.4204
91917,0.1604
91918,0.3029
91919,0.0238
91920,0.1921
91921,0.1898
91922,0.2648
91923,0.3723
91924,0.0537
91925,0.2337
91926,0.1236
91927,0.1656
91928,0.0001
91929,0.3879
91930,0.4304
91931,0.0275
91932,0.3876
91933,0.3141
91934,0.08
91935,0.0009
91936,0.0003
91937,0.0
91938,0.3731
91939,0.0611
91940,0.1915
91941,0.3986
91942,0.0003
91943,0.4359
91944,0.2668
91945,0.2264
91946,0.1576
91947,0.0263
91948,0.0446
91949,0.0009
91950,0.0851
91951,0.0928
91952,0.3615
91953,0.2156
91954,0.2389
91955,0.4126
91956,0.0023
91957,0.076
91958,0.4388
91959,0.4474
91960,0.2629
91961,0.0048
91962,0.0215
91963,0.0374
91964,0.4754
91965,0.0172
91966,0.3367
91967,0.5138
91968,0.4565
91969,0.2397
91970,0.3274
91971,0.4115
91972,0.121
91973,0.1023
91974,0.3761
91975,0.0401
91976,0.0021
91977,0.0039
91978,0.004
91979,0.0051
91980,0.2973
91981,0.3533
91982,0.2068
91983,0.4459
91984,0.1655
91985,0.2966
91986,0.2872
91987,0.0443
91988,0.0721
91989,0.4804
91990,0.1921
91991,0.4324
91992,0.2213
91993,0.5196
