ID,PROB
87373,0.1464
87374,0.2718
87375,0.3348
87376,0.2128
87377,0.1594
87378,0.1921
87379,0.1381
87380,0.2713
87381,0.214
87382,0.3203
87383,0.4141
87384,0.4456
87385,0.4462
87386,0.2071
87387,0.2369
87388,0.2473
87389,0.2734
87390,0.4038
87391,0.2598
87392,0.1977
87393,0.1687
87394,0.3093
87395,0.2386
87396,0.1297
87397,0.3016
87398,0.1239
87399,0.173
87400,0.5169
87401,0.2612
87402,0.1742
87403,0.2727
87404,0.3711
87405,0.2522
87406,0.2912
87407,0.2641
87408,0.1585
87409,0.1912
87410,0.1494
87411,0.2039
87412,0.2164
87413,0.3628
87414,0.2064
87415,0.2105
87416,0.1021
87417,0.3442
87418,0.234
87419,0.4914
87420,0.1926
87421,0.1124
87422,0.1643
87423,0.1913
87424,0.1465
87425,0.3048
87426,0.1688
87427,0.2619
87428,0.1797
87429,0.1476
87430,0.2438
87431,0.0545
87432,0.0813
87433,0.1983
87434,0.2257
87435,0.0964
87436,0.138
87437,0.1088
87438,0.1284
87439,0.2196
87440,0.3067
87441,0.0925
87442,0.1704
87443,0.1425
87444,0.2178
87445,0.1323
87446,0.2721
87447,0.247
87448,0.2066
87449,0.3428
87450,0.2644
87451,0.0907
87452,0.2285
87453,0.2311
87454,0.1852
87455,0.1549
87456,0.2171
87457,0.2761
87458,0.2022
87459,0.1733
87460,0.1371
87461,0.2231
87462,0.2285
87463,0.2384
87464,0.1542
87465,0.14
87466,0.2649
87467,0.092
87468,0.3178
87469,0.1683
87470,0.1489
87471,0.1408
87472,0.2507
87473,0.1931
87474,0.1787
87475,0.2168
87476,0.3797
87477,0.579
87478,0.2327
87479,0.3417
87480,0.1216
87481,0.3279
87482,0.3074
87483,0.2114
87484,0.2336
87485,0.2341
87486,0.1581
87487,0.1142
87488,0.2657
87489,0.3262
87490,0.4946
87491,0.8796
87492,0.2667
87493,0.3657
87494,0.4393
87495,0.399
87496,0.3999
87497,0.4359
87498,0.3733
87499,0.2772
87500,0.4578
87501,0.3204
87502,0.1796
87503,0.3202
87504,0.5216
87505,0.1064
87506,0.4959
87507,0.3489
87508,0.2396
87509,0.4289
87510,0.4215
87511,0.2046
87512,0.2622
87513,0.2432
87514,0.3784
87515,0.4611
87516,0.3776
87517,0.3334
87518,0.314
87519,0.4111
87520,0.3454
87521,0.2552
87522,0.3148
87523,0.2576
87524,0.2257
87525,0.2189
87526,0.2684
87527,0.3969
87528,0.3178
87529,0.1134
87530,0.2324
87531,0.4336
87532,0.362
87533,0.3324
87534,0.2581
87535,0.4282
87536,0.3445
87537,0.4108
87538,0.2109
87539,0.1052
87540,0.2042
87541,0.2063
87542,0.1623
87543,0.2523
87544,0.3458
87545,0.3116
87546,0.4232
87547,0.2267
87548,0.3866
87549,0.3266
87550,0.3532
87551,0.1658
87552,0.1468
87553,0.309
87554,0.3403
87555,0.1142
87556,0.2446
87557,0.2567
87558,0.2126
87559,0.171
87560,0.2754
87561,0.1957
87562,0.354
87563,0.2893
87564,0.2318
87565,0.4283
87566,0.0836
87567,0.1802
87568,0.245
87569,0.2981
87570,0.2166
87571,0.3065
87572,0.3262
87573,0.4953
87574,0.2968
87575,0.2412
87576,0.1859
87577,0.2421
87578,0.3393
87579,0.3839
87580,0.2594
87581,0.2555
87582,0.1217
87583,0.1829
87584,0.1268
87585,0.1862
87586,0.4965
87587,0.1534
87588,0.3199
87589,0.2342
87590,0.2694
87591,0.2462
87592,0.2417
87593,0.3076
87594,0.5038
87595,0.1238
87596,0.1928
87597,0.1714
87598,0.3024
87599,0.2868
87600,0.1395
87601,0.3202
87602,0.101
87603,0.2857
87604,0.158
87605,0.3375
87606,0.1459
87607,0.203
87608,0.3942
87609,0.1588
87610,0.2827
87611,0.2685
87612,0.1594
87613,0.1818
87614,0.2068
87615,0.1491
87616,0.1919
87617,0.2163
87618,0.1035
87619,0.1672
87620,0.2222
87621,0.1424
87622,0.3208
87623,0.1978
87624,0.2346
87625,0.0878
87626,0.341
87627,0.1795
87628,0.1488
87629,0.1681
87630,0.2636
87631,0.2243
87632,0.1633
87633,0.1986
87634,0.2935
87635,0.2665
87636,0.2418
87637,0.2329
87638,0.2525
87639,0.0968
87640,0.1477
87641,0.2305
87642,0.2436
87643,0.2913
87644,0.2532
87645,0.2734
87646,0.2157
87647,0.1882
87648,0.4289
87649,0.2559
87650,0.2299
87651,0.3583
87652,0.2769
87653,0.1713
87654,0.1554
87655,0.1897
87656,0.1836
87657,0.2371
87658,0.2173
87659,0.4253
87660,0.2776
87661,0.1762
87662,0.2173
87663,0.3517
87664,0.2645
87665,0.253
87666,0.2435
87667,0.3977
87668,0.1651
87669,0.3147
87670,0.2525
87671,0.2673
87672,0.2972
87673,0.3143
87674,0.201
87675,0.2157
87676,0.9195
87677,0.1276
87678,0.1576
87679,0.249
87680,0.1737
87681,0.1888
87682,0.2034
87683,0.1365
87684,0.2567
87685,0.1382
87686,0.2962
87687,0.1331
87688,0.1513
87689,0.5729
87690,0.2528
87691,0.3183
87692,0.4105
87693,0.1716
87694,0.3167
87695,0.1898
87696,0.0891
87697,0.2536
87698,0.1394
87699,0.178
87700,0.4693
87701,0.2376
87702,0.1635
87703,0.12
87704,0.3707
87705,0.145
87706,0.2018
87707,0.1357
87708,0.1865
87709,0.3405
87710,0.3143
87711,0.2238
87712,0.2022
87713,0.1113
87714,0.1183
87715,0.3498
87716,0.0407
87717,0.2504
87718,0.289
87719,0.2453
87720,0.1341
87721,0.1518
87722,0.265
87723,0.2278
87724,0.1578
87725,0.1443
87726,0.1689
87727,0.179
87728,0.1886
87729,0.1831
87730,0.1489
87731,0.299
87732,0.3079
87733,0.1683
87734,0.1624
87735,0.2868
87736,0.0908
87737,0.2412
87738,0.1166
87739,0.1859
87740,0.2766
87741,0.3213
87742,0.173
87743,0.2369
87744,0.1067
87745,0.2303
87746,0.1472
87747,0.1573
87748,0.2328
87749,0.1871
87750,0.2867
87751,0.4655
87752,0.2282
87753,0.163
87754,0.255
87755,0.2826
87756,0.1338
87757,0.2836
87758,0.1359
87759,0.2098
87760,0.187
87761,0.1207
87762,0.1514
87763,0.4025
87764,0.2863
87765,0.734
87766,0.2912
87767,0.1779
87768,0.3289
87769,0.3382
87770,0.4027
87771,0.1057
87772,0.2789
87773,0.2117
87774,0.2847
87775,0.3497
87776,0.2458
87777,0.3933
87778,0.2688
87779,0.334
87780,0.3234
87781,0.4374
87782,0.1951
87783,0.2566
87784,0.3443
87785,0.3688
87786,0.1276
87787,0.1821
87788,0.3131
87789,0.5624
87790,0.2232
87791,0.2842
87792,0.3799
87793,0.3218
87794,0.2002
87795,0.2623
87796,0.3565
87797,0.2956
87798,0.4252
87799,0.3292
87800,0.0789
87801,0.2475
87802,0.1776
87803,0.4173
87804,0.3005
87805,0.1787
87806,0.5149
87807,0.3732
87808,0.2657
87809,0.1051
87810,0.3149
87811,0.1213
87812,0.2534
87813,0.1039
87814,0.3812
87815,0.3494
87816,0.2942
87817,0.1744
87818,0.0878
87819,0.1759
87820,0.2412
87821,0.3231
87822,0.4854
87823,0.2518
87824,0.2746
87825,0.4266
87826,0.2532
87827,0.2976
87828,0.2781
87829,0.1729
87830,0.3252
87831,0.2854
87832,0.4119
87833,0.1696
87834,0.3132
87835,0.2257
87836,0.3448
87837,0.1455
87838,0.2806
87839,0.1458
87840,0.205
87841,0.201
87842,0.0694
87843,0.2629
87844,0.2248
87845,0.3344
87846,0.2548
87847,0.3479
87848,0.2452
87849,0.2754
87850,0.1924
87851,0.2959
87852,0.3051
87853,0.2488
87854,0.3863
87855,0.2131
87856,0.2528
87857,0.1478
87858,0.2178
87859,0.2905
87860,0.2922
87861,0.3373
87862,0.202
87863,0.4725
87864,0.3057
87865,0.0868
87866,0.2404
87867,0.2498
87868,0.278
87869,0.2643
87870,0.2778
87871,0.1775
87872,0.1725
87873,0.2403
87874,0.256
87875,0.1593
87876,0.2997
87877,0.2592
87878,0.2154
87879,0.4756
87880,0.2274
87881,0.2933
87882,0.2643
87883,0.3967
87884,0.247
87885,0.2722
87886,0.405
87887,0.2624
87888,0.2709
87889,0.2758
87890,0.3021
87891,0.2671
87892,0.2764
87893,0.4158
87894,0.3106
87895,0.3122
87896,0.1923
87897,0.2532
87898,0.3149
87899,0.2763
87900,0.2782
87901,0.2094
87902,0.2858
87903,0.2798
87904,0.2773
87905,0.3016
87906,0.2088
87907,0.4912
87908,0.3468
87909,0.5508
87910,0.2944
87911,0.3026
87912,0.2488
87913,0.2542
87914,0.2054
87915,0.3097
87916,0.3552
87917,0.2729
87918,0.249
87919,0.2899
87920,0.3486
87921,0.2616
87922,0.2322
87923,0.4201
87924,0.1483
87925,0.3081
87926,0.1387
87927,0.1679
87928,0.2353
87929,0.2359
87930,0.2748
87931,0.3478
87932,0.1069
87933,0.1987
87934,0.067
87935,0.1119
87936,0.2758
87937,0.7646
87938,0.2293
87939,0.3583
87940,0.1268
87941,0.2139
87942,0.2044
87943,0.1376
87944,0.298
87945,0.1232
87946,0.3
87947,0.1993
87948,0.5651
87949,0.4025
87950,0.0752
87951,0.1814
87952,0.1464
87953,0.3121
87954,0.1992
87955,0.1301
87956,0.1629
87957,0.292
87958,0.3085
87959,0.2776
87960,0.2321
87961,0.2313
87962,0.3136
87963,0.2617
87964,0.2461
87965,0.1351
87966,0.1715
87967,0.2652
87968,0.2968
87969,0.1173
87970,0.2039
87971,0.1861
87972,0.1178
87973,0.1706
87974,0.1223
87975,0.2826
87976,0.2391
87977,0.2101
87978,0.3575
87979,0.4341
87980,0.4026
87981,0.2379
87982,0.796
87983,0.2023
87984,0.1506
87985,0.2864
87986,0.2214
87987,0.4381
87988,0.2955
87989,0.2541
87990,0.2301
87991,0.3486
87992,0.2255
87993,0.1638
87994,0.17
87995,0.0751
87996,0.2178
87997,0.1798
87998,0.1189
87999,0.1959
88000,0.2997
88001,0.2345
88002,0.1417
88003,0.1506
88004,0.1082
88005,0.2389
88006,0.1214
88007,0.1486
88008,0.159
88009,0.2285
88010,0.3171
88011,0.1053
88012,0.211
88013,0.0605
88014,0.0806
88015,0.2727
88016,0.2933
88017,0.4881
88018,0.4837
88019,0.4701
88020,0.4917
88021,0.1912
88022,0.2929
88023,0.2425
88024,0.3225
88025,0.3233
88026,0.263
88027,0.2809
88028,0.3825
88029,0.5859
88030,0.215
88031,0.4056
88032,0.5423
88033,0.2529
88034,0.1596
88035,0.216
88036,0.2717
88037,0.1396
88038,0.3335
88039,0.3172
88040,0.3997
88041,0.5962
88042,0.5001
88043,0.2113
88044,0.4262
88045,0.3351
88046,0.3776
88047,0.3366
88048,0.3852
88049,0.1023
88050,0.2616
88051,0.3654
88052,0.2496
88053,0.3763
88054,0.2572
88055,0.2123
88056,0.2899
88057,0.203
88058,0.4367
88059,0.2894
88060,0.2502
88061,0.239
88062,0.4545
88063,0.1771
88064,0.1299
88065,0.2649
88066,0.2039
88067,0.4889
88068,0.3643
88069,0.3099
88070,0.3621
88071,0.3812
88072,0.4054
88073,0.2561
88074,0.4861
88075,0.2595
88076,0.1956
88077,0.1846
88078,0.3454
88079,0.2127
88080,0.1879
88081,0.2591
88082,0.4363
88083,0.4274
88084,0.1228
88085,0.2509
88086,0.2226
88087,0.3907
88088,0.4455
88089,0.1722
88090,0.5102
88091,0.1697
88092,0.2315
88093,0.2156
88094,0.1933
88095,0.1087
88096,0.2901
88097,0.0894
88098,0.4977
88099,0.581
88100,0.1891
88101,0.314
88102,0.5826
88103,0.2478
88104,0.2023
88105,0.1907
88106,0.2394
88107,0.2494
88108,0.2398
88109,0.2983
88110,0.3964
88111,0.3461
88112,0.1281
88113,0.2356
88114,0.1924
88115,0.2662
88116,0.3832
88117,0.4138
88118,0.2851
88119,0.1885
88120,0.1383
88121,0.2691
88122,0.2624
88123,0.386
88124,0.1974
88125,0.219
88126,0.2323
88127,0.2189
88128,0.2396
88129,0.3071
88130,0.2951
88131,0.2342
88132,0.229
88133,0.2336
88134,0.2774
88135,0.2655
88136,0.1174
88137,0.3684
88138,0.3935
88139,0.4434
88140,0.3557
88141,0.2746
88142,0.2458
88143,0.2789
88144,0.6709
88145,0.2371
88146,0.3039
88147,0.2157
88148,0.2342
88149,0.2436
88150,0.5951
88151,0.2786
88152,0.1326
88153,0.225
88154,0.1622
88155,0.1685
88156,0.1546
88157,0.2125
88158,0.2132
88159,0.4272
88160,0.1921
88161,0.2522
88162,0.1745
88163,0.1433
88164,0.2621
88165,0.195
88166,0.2204
88167,0.198
88168,0.0732
88169,0.1472
88170,0.181
88171,0.1708
88172,0.1498
88173,0.3719
88174,0.1979
88175,0.2454
88176,0.2882
88177,0.3245
88178,0.2973
88179,0.2169
88180,0.149
88181,0.2881
88182,0.3036
88183,0.0938
88184,0.2147
88185,0.2584
88186,0.2703
88187,0.2076
88188,0.2228
88189,0.2651
88190,0.2905
88191,0.2422
88192,0.2572
88193,0.1198
88194,0.253
88195,0.2762
88196,0.1202
88197,0.1659
88198,0.3302
88199,0.4264
88200,0.3415
88201,0.3749
88202,0.2489
88203,0.2695
88204,0.1855
88205,0.3461
88206,0.4262
88207,0.2768
88208,0.1144
88209,0.2245
88210,0.2645
88211,0.3268
88212,0.1561
88213,0.2103
88214,0.3318
88215,0.118
88216,0.1679
88217,0.2389
88218,0.1822
88219,0.1934
88220,0.2211
88221,0.2985
88222,0.2129
88223,0.3108
88224,0.1705
88225,0.2258
88226,0.1344
88227,0.1491
88228,0.0916
88229,0.2423
88230,0.4116
88231,0.3547
88232,0.19
88233,0.2689
88234,0.3548
88235,0.2574
88236,0.2353
88237,0.2945
88238,0.5038
88239,0.2067
88240,0.285
88241,0.1936
88242,0.3801
88243,0.3281
88244,0.145
88245,0.3109
88246,0.2991
88247,0.1408
88248,0.2323
88249,0.0922
88250,0.1757
88251,0.3368
88252,0.3572
88253,0.131
88254,0.2797
88255,0.309
88256,0.3628
88257,0.0907
88258,0.303
88259,0.1511
88260,0.0631
88261,0.1323
88262,0.3033
88263,0.2628
88264,0.3181
88265,0.5977
88266,0.1693
88267,0.1517
88268,0.2483
88269,0.2151
88270,0.1237
88271,0.2918
88272,0.1844
88273,0.2279
88274,0.1384
88275,0.156
88276,0.3778
88277,0.1625
88278,0.3195
88279,0.2279
88280,0.3092
88281,0.0842
88282,0.231
88283,0.1796
88284,0.1185
88285,0.2294
88286,0.1353
88287,0.2619
88288,0.1667
88289,0.1679
88290,0.0935
88291,0.1668
88292,0.3278
88293,0.1319
88294,0.3776
88295,0.5379
88296,0.1683
88297,0.3538
88298,0.4815
88299,0.2002
88300,0.1249
88301,0.1372
88302,0.0714
88303,0.2663
88304,0.2474
88305,0.3197
88306,0.2581
88307,0.2512
88308,0.1862
88309,0.1653
88310,0.2395
88311,0.6135
88312,0.3493
88313,0.3232
88314,0.7515
88315,0.4816
88316,0.3929
88317,0.1565
88318,0.2786
88319,0.536
88320,0.2559
88321,0.4416
88322,0.2644
88323,0.2645
88324,0.33
88325,0.2779
88326,0.3936
88327,0.4491
88328,0.3055
88329,0.2868
88330,0.3939
88331,0.1533
88332,0.3318
88333,0.1931
88334,0.3948
88335,0.3776
88336,0.1859
88337,0.444
88338,0.2921
88339,0.2006
88340,0.2928
88341,0.1442
88342,0.1399
88343,0.334
88344,0.3942
88345,0.2634
88346,0.3835
88347,0.4457
88348,0.4024
88349,0.2828
88350,0.2973
88351,0.1749
88352,0.4432
88353,0.4481
88354,0.4352
88355,0.2286
88356,0.2018
88357,0.3214
88358,0.1817
88359,0.4646
88360,0.3272
88361,0.222
88362,0.197
88363,0.1595
88364,0.5899
88365,0.2675
88366,0.0936
88367,0.2223
88368,0.3336
88369,0.2818
88370,0.1473
88371,0.1746
88372,0.2099
88373,0.5935
88374,0.6863
88375,0.2156
88376,0.1699
88377,0.3868
88378,0.2089
88379,0.2497
88380,0.3327
88381,0.2064
88382,0.2495
88383,0.1349
88384,0.4105
88385,0.2016
88386,0.1693
88387,0.3551
88388,0.3004
88389,0.3642
88390,0.192
88391,0.2236
88392,0.351
88393,0.2824
88394,0.1681
88395,0.1362
88396,0.2488
88397,0.0996
88398,0.3577
88399,0.2652
88400,0.1206
88401,0.3618
88402,0.1153
88403,0.1908
88404,0.2753
88405,0.5204
88406,0.4901
88407,0.8134
88408,0.1212
88409,0.2255
88410,0.1105
88411,0.1559
88412,0.2343
88413,0.3099
88414,0.2274
88415,0.3382
88416,0.2747
88417,0.1054
88418,0.1586
88419,0.3174
88420,0.1969
88421,0.2839
88422,0.217
88423,0.251
88424,0.1503
88425,0.1854
88426,0.1458
88427,0.3061
88428,0.141
88429,0.3095
88430,0.2404
88431,0.2696
88432,0.1723
88433,0.1394
88434,0.2203
88435,0.1971
88436,0.3712
88437,0.2061
88438,0.085
88439,0.0645
88440,0.2491
88441,0.2184
88442,0.1637
88443,0.0594
88444,0.7938
88445,0.1525
88446,0.2123
88447,0.3522
88448,0.2899
88449,0.3134
88450,0.1272
88451,0.1707
88452,0.3542
88453,0.2756
88454,0.3233
88455,0.1435
88456,0.379
88457,0.1157
88458,0.2717
88459,0.2335
88460,0.1633
88461,0.3181
88462,0.0898
88463,0.1643
88464,0.1922
88465,0.1094
88466,0.4118
88467,0.1535
88468,0.2444
88469,0.303
88470,0.3763
88471,0.2511
88472,0.4514
88473,0.2617
88474,0.2821
88475,0.1618
88476,0.2863
88477,0.3474
88478,0.1381
88479,0.1461
88480,0.2445
88481,0.464
88482,0.1598
88483,0.1227
88484,0.2605
88485,0.1797
88486,0.1103
88487,0.2504
88488,0.2654
88489,0.256
88490,0.2342
88491,0.3404
88492,0.2261
88493,0.1838
88494,0.3752
88495,0.7683
88496,0.256
88497,0.1493
88498,0.1273
88499,0.2316
88500,0.1686
88501,0.2634
88502,0.3555
88503,0.1279
88504,0.2902
88505,0.3929
88506,0.2586
88507,0.2124
88508,0.1096
88509,0.3454
88510,0.1415
88511,0.1843
88512,0.2983
88513,0.0691
88514,0.1167
88515,0.1805
88516,0.1605
88517,0.2461
88518,0.0972
88519,0.0998
88520,0.1939
88521,0.2434
88522,0.2329
88523,0.3232
88524,0.3973
88525,0.32
88526,0.3262
88527,0.2141
88528,0.2497
88529,0.2529
88530,0.2596
88531,0.2681
88532,0.1561
88533,0.1994
88534,0.2158
88535,0.2684
88536,0.2215
88537,0.277
88538,0.3471
88539,0.2389
88540,0.3449
88541,0.306
88542,0.101
88543,0.0678
88544,0.3053
88545,0.1127
88546,0.1095
88547,0.1308
88548,0.1611
88549,0.0955
88550,0.1705
88551,0.151
88552,0.3337
88553,0.3014
88554,0.2568
88555,0.0972
88556,0.2774
88557,0.3083
88558,0.4047
88559,0.068
88560,0.5204
88561,0.3547
88562,0.2391
88563,0.1334
88564,0.4085
88565,0.4314
88566,0.2979
88567,0.1844
88568,0.1116
88569,0.1593
88570,0.2692
88571,0.4648
88572,0.2418
88573,0.127
88574,0.2861
88575,0.0859
88576,0.2284
88577,0.3454
88578,0.2901
88579,0.3106
88580,0.3896
88581,0.2956
88582,0.4486
88583,0.4067
88584,0.3485
88585,0.3426
88586,0.3799
88587,0.3799
88588,0.2598
88589,0.286
88590,0.3502
88591,0.4549
88592,0.2274
88593,0.3217
88594,0.2818
88595,0.2582
88596,0.3514
88597,0.7854
88598,0.4054
88599,0.1622
88600,0.2064
88601,0.2298
88602,0.1972
88603,0.0869
88604,0.3273
88605,0.252
88606,0.3559
88607,0.2418
88608,0.2032
88609,0.2505
88610,0.2515
88611,0.2767
88612,0.1486
88613,0.5904
88614,0.224
88615,0.3647
88616,0.1747
88617,0.2427
88618,0.2065
88619,0.2884
88620,0.2866
88621,0.2775
88622,0.3832
88623,0.2984
88624,0.124
88625,0.3903
88626,0.2287
88627,0.3212
88628,0.2777
88629,0.1931
88630,0.4541
88631,0.3688
88632,0.3378
88633,0.4102
88634,0.2737
88635,0.2588
88636,0.3079
88637,0.2568
88638,0.1891
88639,0.4296
88640,0.2034
88641,0.2651
88642,0.2763
88643,0.4533
88644,0.3415
88645,0.1927
88646,0.1553
88647,0.4644
88648,0.2639
88649,0.3036
88650,0.239
88651,0.197
88652,0.3829
88653,0.4738
88654,0.0728
88655,0.7687
88656,0.2704
88657,0.1367
88658,0.1562
88659,0.2417
88660,0.2016
88661,0.2762
88662,0.2065
88663,0.3302
88664,0.2405
88665,0.205
88666,0.1528
88667,0.1822
88668,0.2409
88669,0.2337
88670,0.421
88671,0.3142
88672,0.2764
88673,0.1747
88674,0.1726
88675,0.1928
88676,0.3549
88677,0.2739
88678,0.1031
88679,0.3664
88680,0.2503
88681,0.1444
88682,0.1291
88683,0.2762
88684,0.2857
88685,0.6205
88686,0.2095
88687,0.1817
88688,0.2333
88689,0.1959
88690,0.1609
88691,0.194
88692,0.2018
88693,0.1552
88694,0.2439
88695,0.2308
88696,0.1977
88697,0.3825
88698,0.1951
88699,0.2355
88700,0.2839
88701,0.2614
88702,0.1971
88703,0.1925
88704,0.2528
88705,0.0681
88706,0.2274
88707,0.2067
88708,0.162
88709,0.2236
88710,0.1959
88711,0.4266
88712,0.2931
88713,0.237
88714,0.1979
88715,0.1779
88716,0.259
88717,0.0905
88718,0.0992
88719,0.4043
88720,0.1895
88721,0.2234
88722,0.2515
88723,0.2312
88724,0.332
88725,0.2648
88726,0.0833
88727,0.1902
88728,0.2194
88729,0.1241
88730,0.2431
88731,0.1726
88732,0.1135
88733,0.171
88734,0.1598
88735,0.2663
88736,0.1313
88737,0.2056
88738,0.3382
88739,0.1517
88740,0.1622
88741,0.2675
88742,0.2932
88743,0.3422
88744,0.112
88745,0.2534
88746,0.056
88747,0.3813
88748,0.2272
88749,0.2847
88750,0.1858
88751,0.2676
88752,0.147
88753,0.1079
88754,0.2693
88755,0.1612
88756,0.3374
88757,0.1885
88758,0.2778
88759,0.2308
88760,0.3237
88761,0.3016
88762,0.1172
88763,0.2298
88764,0.0991
88765,0.1992
88766,0.3044
88767,0.257
88768,0.6204
88769,0.1217
88770,0.1288
88771,0.3958
88772,0.3117
88773,0.155
88774,0.1011
88775,0.1602
88776,0.2226
88777,0.3816
88778,0.3042
88779,0.3278
88780,0.3171
88781,0.2217
88782,0.0949
88783,0.1692
88784,0.1612
88785,0.4967
88786,0.2956
88787,0.2125
88788,0.1594
88789,0.4831
88790,0.4641
88791,0.3045
88792,0.4049
88793,0.2386
88794,0.3491
88795,0.3803
88796,0.3182
88797,0.273
88798,0.6584
88799,0.271
88800,0.2486
88801,0.1694
88802,0.3081
88803,0.2069
88804,0.1881
88805,0.1397
88806,0.1703
88807,0.3152
88808,0.3438
88809,0.2681
88810,0.4005
88811,0.2797
88812,0.3746
88813,0.2255
88814,0.3638
88815,0.3504
88816,0.3618
88817,0.3807
88818,0.3509
88819,0.5329
88820,0.551
88821,0.2629
88822,0.27
88823,0.284
88824,0.6477
88825,0.1538
88826,0.2481
88827,0.174
88828,0.188
88829,0.1893
88830,0.1928
88831,0.1636
88832,0.3549
88833,0.1905
88834,0.2705
88835,0.16
88836,0.4014
88837,0.3317
88838,0.3405
88839,0.1238
88840,0.1697
88841,0.1524
88842,0.205
88843,0.1804
88844,0.2855
88845,0.2277
88846,0.2666
88847,0.4753
88848,0.1595
88849,0.1994
88850,0.3404
88851,0.2556
88852,0.259
88853,0.1893
88854,0.1856
88855,0.2077
88856,0.1227
88857,0.3391
88858,0.1611
88859,0.2129
88860,0.2924
88861,0.3197
88862,0.344
88863,0.1445
88864,0.1891
88865,0.187
88866,0.3157
88867,0.3595
88868,0.1793
88869,0.1675
88870,0.1763
88871,0.2034
88872,0.1803
88873,0.1137
88874,0.2568
88875,0.1186
88876,0.1485
88877,0.1761
88878,0.3134
88879,0.2239
88880,0.1412
88881,0.3916
88882,0.1688
88883,0.2365
88884,0.3138
88885,0.2961
88886,0.134
88887,0.1153
88888,0.1929
88889,0.21
88890,0.2346
88891,0.2341
88892,0.2115
88893,0.1931
88894,0.359
88895,0.232
88896,0.2862
88897,0.2735
88898,0.1386
88899,0.3143
88900,0.2432
88901,0.1273
88902,0.0903
88903,0.2004
88904,0.2498
88905,0.228
88906,0.2227
88907,0.1973
88908,0.1168
88909,0.2614
88910,0.206
88911,0.1966
88912,0.3705
88913,0.0721
88914,0.2773
88915,0.2551
88916,0.1786
88917,0.267
88918,0.1957
88919,0.2867
88920,0.4049
88921,0.2108
88922,0.2714
88923,0.2773
88924,0.1651
88925,0.1706
88926,0.2868
88927,0.1474
88928,0.1942
88929,0.2829
88930,0.2573
88931,0.2818
88932,0.1942
88933,0.1782
88934,0.1588
88935,0.2266
88936,0.2346
88937,0.2754
88938,0.2401
88939,0.3213
88940,0.382
88941,0.2227
88942,0.2447
88943,0.3504
88944,0.3108
88945,0.3144
88946,0.3106
88947,0.551
88948,0.1737
88949,0.2414
88950,0.0841
88951,0.15
88952,0.2605
88953,0.1953
88954,0.2493
88955,0.3866
88956,0.3296
88957,0.2944
88958,0.1159
88959,0.2322
88960,0.2432
88961,0.0898
88962,0.2188
88963,0.2045
88964,0.1219
88965,0.2405
88966,0.3904
88967,0.1342
88968,0.2835
88969,0.2961
88970,0.1968
88971,0.1931
88972,0.1924
88973,0.2335
88974,0.3435
88975,0.2954
88976,0.2007
88977,0.5513
88978,0.1882
88979,0.0695
88980,0.243
88981,0.2222
88982,0.225
88983,0.1557
88984,0.1752
88985,0.106
88986,0.37
88987,0.1552
88988,0.3463
88989,0.1593
88990,0.2532
88991,0.2627
88992,0.2831
88993,0.2845
88994,0.088
88995,0.2754
88996,0.2143
88997,0.1649
88998,0.2981
88999,0.3149
89000,0.2178
89001,0.2141
89002,0.158
89003,0.2862
89004,0.2118
89005,0.0435
89006,0.2986
89007,0.6861
89008,0.067
89009,0.1168
89010,0.1625
89011,0.8673
89012,0.2665
89013,0.2123
89014,0.5173
89015,0.414
89016,0.521
89017,0.3832
89018,0.4972
89019,0.7498
89020,0.4914
89021,0.6118
89022,0.3933
89023,0.4218
89024,0.3661
89025,0.3614
89026,0.4056
89027,0.2927
89028,0.3067
89029,0.2386
89030,0.8306
89031,0.4835
89032,0.2822
89033,0.3062
89034,0.1536
89035,0.3372
89036,0.2921
89037,0.1756
89038,0.1429
89039,0.2631
89040,0.2561
89041,0.2249
89042,0.2665
89043,0.5955
89044,0.2364
89045,0.2679
89046,0.4636
89047,0.2002
89048,0.3617
89049,0.3467
89050,0.455
89051,0.2992
89052,0.2205
89053,0.2439
89054,0.3274
89055,0.3694
89056,0.1725
89057,0.4355
89058,0.36
89059,0.2016
89060,0.2353
89061,0.2105
89062,0.2173
89063,0.3019
89064,0.3669
89065,0.5191
89066,0.3082
89067,0.1581
89068,0.4918
89069,0.1744
89070,0.2276
89071,0.2324
89072,0.3083
89073,0.0543
89074,0.2239
89075,0.3454
89076,0.081
89077,0.3678
89078,0.2365
89079,0.2269
89080,0.2794
89081,0.2635
89082,0.233
89083,0.162
89084,0.3728
89085,0.2082
89086,0.4655
89087,0.2441
89088,0.1454
89089,0.2957
89090,0.1923
89091,0.2745
89092,0.2368
89093,0.1395
89094,0.219
89095,0.2401
89096,0.1974
89097,0.1562
89098,0.223
89099,0.2103
89100,0.3992
89101,0.2562
89102,0.0674
89103,0.266
89104,0.2665
89105,0.4072
89106,0.2575
89107,0.4563
89108,0.2958
89109,0.4165
89110,0.3036
89111,0.3469
89112,0.1647
89113,0.2225
89114,0.2196
89115,0.2099
89116,0.2569
89117,0.2059
89118,0.3152
89119,0.1836
89120,0.1883
89121,0.1704
89122,0.3064
89123,0.4149
89124,0.1844
89125,0.1237
89126,0.2089
89127,0.2705
89128,0.0886
89129,0.0652
89130,0.3251
89131,0.184
89132,0.1776
89133,0.2709
89134,0.1989
89135,0.3034
89136,0.2466
89137,0.1446
89138,0.2721
89139,0.0918
89140,0.1126
89141,0.1492
