ID,PROB
91692,0.0208
91693,0.0223
91694,0.028
91695,0.0218
91696,0.1759
91697,0.0324
91698,0.0638
91699,0.0151
91700,0.0053
91701,0.004
91702,0.3204
91703,0.0503
91704,0.0275
91705,0.1184
91706,0.0132
91707,0.0617
91708,0.0509
91709,0.2952
91710,0.0229
91711,0.2434
91712,0.2683
91713,0.0695
91714,0.1007
91715,0.7291
91716,0.6133
91717,0.1171
91718,0.1945
91719,0.0722
91720,0.1738
91721,0.1744
91722,0.5171
91723,0.3177
91724,0.0256
91725,0.4028
91726,0.1322
91727,0.2678
91728,0.1749
91729,0.1988
91730,0.2734
91731,0.1011
91732,0.1218
91733,0.2227
91734,0.2951
91735,0.2855
91736,0.0917
91737,0.4159
91738,0.323
91739,0.0898
91740,0.4044
91741,0.1851
91742,0.1313
91743,0.9391
91744,0.2904
91745,0.0464
91746,0.7933
91747,0.0733
91748,0.1375
91749,0.2822
91750,0.6565
91751,0.0142
91752,0.3843
91753,0.2043
91754,0.5315
91755,0.2452
91756,0.1677
91757,0.024
91758,0.2232
91759,0.0563
91760,0.0289
91761,0.0884
91762,0.2626
91763,0.0959
91764,0.4845
91765,0.268
91766,0.0745
91767,0.2238
91768,0.0404
91769,0.0639
91770,0.0543
91771,0.1101
91772,0.0556
91773,0.2906
91774,0.0177
91775,0.194
91776,0.0829
91777,0.0462
91778,0.0151
91779,0.3083
91780,0.065
91781,0.211
91782,0.0805
91783,0.1033
91784,0.4014
91785,0.0475
91786,0.0356
91787,0.027
91788,0.0725
91789,0.005
91790,0.034
91791,0.0225
91792,0.0201
91793,0.0386
91794,0.081
91795,0.0182
91796,0.0313
91797,0.535
91798,0.1631
91799,0.3275
91800,0.1424
91801,0.2399
91802,0.079
91803,0.3769
91804,0.0456
91805,0.085
91806,0.0983
91807,0.1209
91808,0.0442
91809,0.0847
91810,0.8731
91811,0.0219
91812,0.3743
91813,0.0397
91814,0.114
91815,0.0259
91816,0.2882
91817,0.0183
91818,0.0152
91819,0.0053
91820,0.0964
91821,0.1047
91822,0.3136
91823,0.2261
91824,0.0094
91825,0.0171
91826,0.0076
91827,0.2008
91828,0.1847
91829,0.1954
91830,0.0309
91831,0.023
91832,0.0455
91833,0.1353
91834,0.0159
91835,0.0184
91836,0.0034
91837,0.0663
91838,0.0234
91839,0.4767
91840,0.009
91841,0.0709
91842,0.0093
91843,0.0227
91844,0.1673
91845,0.3902
91846,0.0516
91847,0.0148
91848,0.0274
91849,0.0167
91850,0.03
91851,0.0478
91852,0.0396
91853,0.1232
91854,0.0914
91855,0.0453
91856,0.085
91857,0.0499
91858,0.055
91859,0.3757
91860,0.0092
91861,0.006
91862,0.1363
91863,0.033
91864,0.0064
91865,0.1278
91866,0.0375
91867,0.1237
91868,0.2551
91869,0.1559
91870,0.1105
91871,0.0388
91872,0.0085
91873,0.02
91874,0.0813
91875,0.1304
91876,0.1842
91877,0.0422
91878,0.026
91879,0.0701
91880,0.0809
91881,0.1045
91882,0.0063
91883,0.0301
91884,0.0665
91885,0.0227
91886,0.4818
91887,0.0121
91888,0.0277
91889,0.028
91890,0.0184
91891,0.0051
91892,0.0067
91893,0.0182
91894,0.063
91895,0.3006
91896,0.2317
91897,0.0485
91898,0.0359
91899,0.0279
91900,0.3372
91901,0.1783
91902,0.059
91903,0.4524
91904,0.0724
91905,0.0202
91906,0.2548
91907,0.046
91908,0.3011
91909,0.1452
91910,0.0044
91911,0.0785
91912,0.0835
91913,0.0054
91914,0.0047
91915,0.0258
91916,0.0623
91917,0.0186
91918,0.1688
91919,0.1761
91920,0.0914
91921,0.0445
91922,0.06
91923,0.0108
91924,0.0956
91925,0.0727
91926,0.0046
91927,0.0138
91928,0.0806
91929,0.0139
91930,0.5106
91931,0.0285
91932,0.2198
91933,0.2478
91934,0.0236
91935,0.0123
91936,0.0126
91937,0.0449
91938,0.1789
91939,0.1881
91940,0.0057
91941,0.0464
91942,0.0302
91943,0.0673
91944,0.0179
91945,0.0136
91946,0.0264
91947,0.0082
91948,0.1589
91949,0.0307
91950,0.0073
91951,0.1154
91952,0.1375
91953,0.0148
91954,0.006
91955,0.0346
91956,0.2032
91957,0.0148
91958,0.6383
91959,0.5731
91960,0.2903
91961,0.053
91962,0.2161
91963,0.0186
91964,0.0249
91965,0.0188
91966,0.3354
91967,0.7732
91968,0.1313
91969,0.0528
91970,0.2382
91971,0.3289
91972,0.1741
91973,0.0297
91974,0.1093
91975,0.1507
91976,0.0273
91977,0.1901
91978,0.097
91979,0.1367
91980,0.0083
91981,0.0533
91982,0.2297
91983,0.1342
91984,0.3349
91985,0.0281
91986,0.0511
91987,0.1928
91988,0.0294
91989,0.0523
91990,0.0373
91991,0.1073
91992,0.0705
91993,0.8469
91994,0.0691
91995,0.0093
91996,0.8149
91997,0.3875
91998,0.2067
91999,0.1488
92000,0.2517
92001,0.6966
92002,0.2278
92003,0.0226
92004,0.4071
92005,0.4929
92006,0.3339
92007,0.0458
92008,0.2292
92009,0.0591
92010,0.2681
92011,0.0784
92012,0.4096
92013,0.3833
92014,0.0334
92015,0.3386
92016,0.0184
92017,0.3392
92018,0.0468
92019,0.0135
92020,0.1674
92021,0.0181
92022,0.0694
92023,0.3887
92024,0.0902
92025,0.205
92026,0.0245
92027,0.2178
92028,0.3264
92029,0.0683
92030,0.0595
92031,0.1268
92032,0.0291
92033,0.0227
92034,0.2177
92035,0.0143
92036,0.0512
92037,0.0587
92038,0.2933
92039,0.1389
92040,0.1055
92041,0.1083
92042,0.141
92043,0.3642
92044,0.0321
92045,0.3937
92046,0.046
92047,0.0361
92048,0.1122
92049,0.0307
92050,0.212
92051,0.4615
92052,0.0304
92053,0.0566
92054,0.0281
92055,0.0031
92056,0.0389
92057,0.0429
92058,0.0917
92059,0.1265
92060,0.4176
92061,0.0228
92062,0.0583
92063,0.4005
92064,0.0534
92065,0.1864
92066,0.0163
92067,0.0675
92068,0.1107
92069,0.2175
92070,0.1956
92071,0.2688
92072,0.0471
92073,0.1625
92074,0.0052
92075,0.1344
92076,0.0733
92077,0.0208
92078,0.0219
92079,0.0271
92080,0.1027
92081,0.1579
92082,0.1245
92083,0.0198
92084,0.0176
92085,0.4067
92086,0.0589
92087,0.0236
92088,0.0574
92089,0.0771
92090,0.0095
92091,0.0271
92092,0.3046
92093,0.011
92094,0.0132
92095,0.0133
92096,0.1079
92097,0.3151
92098,0.2263
92099,0.0239
92100,0.0799
92101,0.0137
92102,0.0648
92103,0.0046
92104,0.0761
92105,0.0072
92106,0.0104
92107,0.1743
92108,0.028
92109,0.0082
92110,0.2331
92111,0.0239
92112,0.0346
92113,0.1805
92114,0.2636
92115,0.0134
92116,0.0274
92117,0.1026
92118,0.0083
92119,0.1621
92120,0.313
92121,0.0245
92122,0.0113
92123,0.2287
92124,0.0249
92125,0.0357
92126,0.0262
92127,0.5136
92128,0.0211
92129,0.1837
92130,0.1775
92131,0.0213
92132,0.009
92133,0.0075
92134,0.0026
92135,0.0125
92136,0.3466
92137,0.262
92138,0.1053
92139,0.0252
92140,0.07
92141,0.0086
92142,0.0849
92143,0.8385
92144,0.1288
92145,0.0708
92146,0.0163
92147,0.0029
92148,0.032
92149,0.1726
92150,0.0428
92151,0.0912
92152,0.0059
92153,0.0222
92154,0.0642
92155,0.0396
92156,0.1537
92157,0.1431
92158,0.0052
92159,0.0199
92160,0.0326
92161,0.0146
92162,0.0668
92163,0.0444
92164,0.0323
92165,0.0374
92166,0.2333
92167,0.0063
92168,0.0606
92169,0.0416
92170,0.0058
92171,0.0026
92172,0.0523
92173,0.0318
92174,0.0394
92175,0.0404
92176,0.0349
92177,0.027
92178,0.0513
92179,0.0219
92180,0.253
92181,0.0398
92182,0.0316
92183,0.0958
92184,0.0024
92185,0.2034
92186,0.0089
92187,0.2792
92188,0.0152
92189,0.1013
92190,0.0507
92191,0.1377
92192,0.0474
92193,0.1782
92194,0.1034
92195,0.0276
92196,0.0612
92197,0.0979
92198,0.026
92199,0.016
92200,0.0121
92201,0.011
92202,0.0159
92203,0.0861
92204,0.2779
92205,0.0727
92206,0.5686
92207,0.0039
92208,0.0355
92209,0.3318
92210,0.2244
92211,0.0207
92212,0.0257
92213,0.2375
92214,0.0448
92215,0.1471
92216,0.0649
92217,0.1939
92218,0.0352
92219,0.2546
92220,0.0196
92221,0.386
92222,0.179
92223,0.1033
92224,0.2733
92225,0.0413
92226,0.0177
92227,0.0369
92228,0.0078
92229,0.0854
92230,0.2631
92231,0.041
92232,0.0058
92233,0.1099
92234,0.0287
92235,0.0521
92236,0.0731
92237,0.0261
92238,0.9039
92239,0.0367
92240,0.0574
92241,0.1994
92242,0.062
92243,0.4196
92244,0.2439
92245,0.3873
92246,0.0987
92247,0.0615
92248,0.7403
92249,0.1281
92250,0.1966
92251,0.6067
92252,0.0524
92253,0.0046
92254,0.0477
92255,0.0759
92256,0.6299
92257,0.0668
92258,0.0569
92259,0.0077
92260,0.5153
92261,0.0832
92262,0.0468
92263,0.6864
92264,0.1805
92265,0.0035
92266,0.0036
92267,0.4053
92268,0.1147
92269,0.2647
92270,0.0175
92271,0.1414
92272,0.0513
92273,0.408
92274,0.0349
92275,0.0342
92276,0.0046
92277,0.4035
92278,0.1294
92279,0.1047
92280,0.1897
92281,0.0276
92282,0.0415
92283,0.0213
92284,0.0237
92285,0.1676
92286,0.2483
92287,0.2077
92288,0.0322
92289,0.0119
92290,0.0218
92291,0.376
92292,0.573
92293,0.0769
92294,0.0042
92295,0.2937
92296,0.0243
92297,0.1339
92298,0.1797
92299,0.4508
92300,0.2665
92301,0.0466
92302,0.2675
92303,0.012
92304,0.0339
92305,0.2703
92306,0.1767
92307,0.029
92308,0.0565
92309,0.139
92310,0.1895
92311,0.358
92312,0.4424
92313,0.0919
92314,0.7148
92315,0.1449
92316,0.0118
92317,0.0827
92318,0.5235
92319,0.0608
92320,0.0637
92321,0.0542
92322,0.1431
92323,0.0471
92324,0.1236
92325,0.2733
92326,0.0137
92327,0.0941
92328,0.2211
92329,0.1112
92330,0.1326
92331,0.3044
92332,0.0376
92333,0.0732
92334,0.0317
92335,0.1266
92336,0.0166
92337,0.0072
92338,0.1093
92339,0.05
92340,0.039
92341,0.116
92342,0.0125
92343,0.0169
92344,0.1504
92345,0.0641
92346,0.0555
92347,0.0342
92348,0.0165
92349,0.534
92350,0.0058
92351,0.0091
92352,0.0557
92353,0.0077
92354,0.4882
92355,0.1461
92356,0.1759
92357,0.0203
92358,0.0052
92359,0.0279
92360,0.0376
92361,0.0043
92362,0.1152
92363,0.1004
92364,0.0137
92365,0.1086
92366,0.0108
92367,0.0396
92368,0.2164
92369,0.0365
92370,0.0905
92371,0.0238
92372,0.0312
92373,0.0792
92374,0.0885
92375,0.0091
92376,0.1861
92377,0.1345
92378,0.0165
92379,0.011
92380,0.0087
92381,0.0262
92382,0.0554
92383,0.0214
92384,0.0035
92385,0.2275
92386,0.1899
92387,0.0335
92388,0.1105
92389,0.0624
92390,0.1302
92391,0.0148
92392,0.2623
92393,0.0212
92394,0.032
92395,0.3449
92396,0.0484
92397,0.0889
92398,0.0185
92399,0.0083
92400,0.0219
92401,0.0059
92402,0.036
92403,0.0265
92404,0.0349
92405,0.0021
92406,0.057
92407,0.015
92408,0.0019
92409,0.0476
92410,0.0168
92411,0.3692
92412,0.0576
92413,0.0418
92414,0.0244
92415,0.0192
92416,0.0092
92417,0.1325
92418,0.4407
92419,0.0371
92420,0.0164
92421,0.323
92422,0.0905
92423,0.083
92424,0.1298
92425,0.0214
92426,0.0391
92427,0.0073
92428,0.0116
92429,0.0136
92430,0.0143
92431,0.1766
92432,0.3882
92433,0.0083
92434,0.0086
92435,0.0771
92436,0.0533
92437,0.3397
92438,0.0375
92439,0.216
92440,0.0257
92441,0.1271
92442,0.0458
92443,0.3732
92444,0.35
92445,0.0992
92446,0.2762
92447,0.1988
92448,0.2813
92449,0.1153
92450,0.41
92451,0.0772
92452,0.0798
92453,0.0088
92454,0.125
92455,0.0048
92456,0.274
92457,0.4831
92458,0.0303
92459,0.3342
92460,0.0495
92461,0.0075
92462,0.0508
92463,0.0917
92464,0.0735
92465,0.0318
92466,0.0067
92467,0.2154
92468,0.1446
92469,0.0141
92470,0.0602
92471,0.1524
92472,0.7219
92473,0.4526
92474,0.0929
92475,0.0958
92476,0.0238
92477,0.0045
92478,0.0106
92479,0.1114
92480,0.1774
92481,0.219
92482,0.3053
92483,0.0711
92484,0.4497
92485,0.4637
92486,0.137
92487,0.0301
92488,0.1752
92489,0.0939
92490,0.469
92491,0.1044
92492,0.1164
92493,0.1488
92494,0.0122
92495,0.0935
92496,0.1683
92497,0.0819
92498,0.0414
92499,0.0416
92500,0.2961
92501,0.3273
92502,0.5773
92503,0.0036
92504,0.05
92505,0.0636
92506,0.0323
92507,0.0157
92508,0.2332
92509,0.1089
92510,0.0117
92511,0.0962
92512,0.0593
92513,0.0098
92514,0.0207
92515,0.0075
92516,0.0139
92517,0.2906
92518,0.2449
92519,0.0569
92520,0.0614
92521,0.0881
92522,0.0183
92523,0.3988
92524,0.0271
92525,0.4341
92526,0.0394
92527,0.0165
92528,0.227
92529,0.0272
92530,0.0661
92531,0.0372
92532,0.2219
92533,0.1558
92534,0.0508
92535,0.6925
92536,0.2527
92537,0.4016
92538,0.0467
92539,0.3717
92540,0.2776
92541,0.1064
92542,0.1914
92543,0.1355
92544,0.0489
92545,0.263
92546,0.4838
92547,0.034
92548,0.1336
92549,0.1106
92550,0.1392
92551,0.4343
92552,0.0112
92553,0.0215
92554,0.0152
92555,0.0189
92556,0.007
92557,0.031
92558,0.1104
92559,0.0462
92560,0.2722
92561,0.059
92562,0.0252
92563,0.0279
92564,0.1228
92565,0.0152
92566,0.0651
92567,0.0817
92568,0.1545
92569,0.016
92570,0.0105
92571,0.476
92572,0.7855
92573,0.0711
92574,0.0181
92575,0.0059
92576,0.2388
92577,0.0473
92578,0.0289
92579,0.158
92580,0.0351
92581,0.0047
92582,0.4313
92583,0.0081
92584,0.0425
92585,0.3909
92586,0.1376
92587,0.0629
92588,0.0321
92589,0.0756
92590,0.047
92591,0.2633
92592,0.0133
92593,0.1099
92594,0.0061
92595,0.5681
92596,0.0319
92597,0.0717
92598,0.0347
92599,0.0635
92600,0.0822
92601,0.039
92602,0.0549
92603,0.0448
92604,0.4763
92605,0.0126
92606,0.0373
92607,0.0267
92608,0.2556
92609,0.0283
92610,0.38
92611,0.0291
92612,0.0324
92613,0.0506
92614,0.0025
92615,0.1575
92616,0.0239
92617,0.0246
92618,0.0318
92619,0.0876
92620,0.0254
92621,0.1179
92622,0.0116
92623,0.0018
92624,0.0347
92625,0.0287
92626,0.0121
92627,0.0345
92628,0.2155
92629,0.0095
92630,0.006
92631,0.0308
92632,0.0708
92633,0.2933
92634,0.0979
92635,0.5371
92636,0.1704
92637,0.0187
92638,0.0464
92639,0.0132
92640,0.0871
92641,0.0266
92642,0.2532
92643,0.3337
92644,0.0136
92645,0.0434
92646,0.0122
92647,0.1693
92648,0.1596
92649,0.0497
92650,0.2513
92651,0.1812
92652,0.0085
92653,0.0696
92654,0.145
92655,0.0673
92656,0.0442
92657,0.0045
92658,0.2116
92659,0.0179
92660,0.1096
92661,0.0341
92662,0.0181
92663,0.124
92664,0.0591
92665,0.2391
92666,0.1672
92667,0.0357
92668,0.2044
92669,0.2865
92670,0.1713
92671,0.1421
92672,0.0335
92673,0.1102
92674,0.0094
92675,0.0932
92676,0.222
92677,0.0883
92678,0.0398
92679,0.1718
92680,0.0147
92681,0.0417
92682,0.1507
92683,0.0045
92684,0.0169
92685,0.0519
92686,0.0151
92687,0.3186
92688,0.0472
92689,0.063
92690,0.081
92691,0.013
92692,0.0055
92693,0.0387
92694,0.0711
92695,0.0072
92696,0.0363
92697,0.0066
92698,0.0162
92699,0.0584
92700,0.0085
92701,0.0387
92702,0.1176
92703,0.1233
92704,0.0785
92705,0.0067
92706,0.004
92707,0.0252
92708,0.0871
92709,0.0995
92710,0.0137
92711,0.0262
92712,0.0243
92713,0.0108
92714,0.0223
92715,0.3879
92716,0.2633
92717,0.1366
92718,0.4011
92719,0.0406
92720,0.0405
92721,0.0998
92722,0.0319
92723,0.1633
92724,0.2642
92725,0.0656
92726,0.0262
92727,0.0252
92728,0.0415
92729,0.2114
92730,0.1556
92731,0.2786
92732,0.1385
92733,0.3166
92734,0.0153
92735,0.1129
92736,0.0192
92737,0.0477
92738,0.1305
92739,0.0336
92740,0.2764
92741,0.1171
92742,0.1527
92743,0.1239
92744,0.0725
92745,0.0287
92746,0.0167
92747,0.0141
92748,0.0155
92749,0.0046
92750,0.0431
92751,0.1514
92752,0.0113
92753,0.1185
92754,0.0433
92755,0.0154
92756,0.144
92757,0.1474
92758,0.1065
92759,0.0119
92760,0.2762
92761,0.0958
92762,0.0352
92763,0.0601
92764,0.086
92765,0.0768
92766,0.2091
92767,0.0204
92768,0.0057
92769,0.3766
92770,0.0335
92771,0.0167
92772,0.0546
92773,0.0085
92774,0.0908
92775,0.0269
92776,0.0061
92777,0.0871
92778,0.2982
92779,0.0197
92780,0.0065
92781,0.0176
92782,0.0116
92783,0.1178
92784,0.042
92785,0.044
92786,0.0439
92787,0.1316
92788,0.014
92789,0.0228
92790,0.0102
92791,0.1151
92792,0.0043
92793,0.0608
92794,0.0545
92795,0.0447
92796,0.0127
92797,0.0447
92798,0.0745
92799,0.0712
92800,0.0281
92801,0.0685
92802,0.3816
92803,0.0997
92804,0.0084
92805,0.3
92806,0.0856
92807,0.0075
92808,0.002
92809,0.0754
92810,0.0656
92811,0.032
92812,0.1116
92813,0.0603
92814,0.1098
92815,0.0425
92816,0.3113
92817,0.0058
92818,0.039
92819,0.0125
92820,0.3899
92821,0.0081
92822,0.039
92823,0.0187
92824,0.0754
92825,0.0079
92826,0.0084
92827,0.0118
92828,0.0789
92829,0.7102
92830,0.0268
92831,0.0246
92832,0.004
92833,0.0026
92834,0.0315
92835,0.0199
92836,0.0034
92837,0.0069
92838,0.0361
92839,0.0365
92840,0.0426
92841,0.1489
92842,0.1418
92843,0.1624
92844,0.1995
92845,0.0268
92846,0.0218
92847,0.2168
92848,0.1583
92849,0.1028
92850,0.1653
92851,0.4357
92852,0.0281
92853,0.1413
92854,0.2147
92855,0.0731
92856,0.0525
92857,0.4074
92858,0.1374
92859,0.0511
92860,0.1758
92861,0.0138
92862,0.4112
92863,0.0233
92864,0.1056
92865,0.0045
92866,0.0374
92867,0.0254
92868,0.1073
92869,0.1675
92870,0.0078
92871,0.0078
92872,0.0128
92873,0.1137
92874,0.029
92875,0.0148
92876,0.0694
92877,0.0338
92878,0.0379
92879,0.0385
92880,0.0568
92881,0.0657
92882,0.0571
92883,0.1476
92884,0.3907
92885,0.4183
92886,0.0208
92887,0.0131
92888,0.1943
92889,0.0103
92890,0.0182
92891,0.0787
92892,0.218
92893,0.0145
92894,0.3605
92895,0.0177
92896,0.0686
92897,0.3009
92898,0.0291
92899,0.0049
92900,0.0902
92901,0.2019
92902,0.0704
92903,0.0126
92904,0.022
92905,0.0228
92906,0.0528
92907,0.0677
92908,0.1549
92909,0.3319
92910,0.0717
92911,0.0587
92912,0.0086
92913,0.0202
92914,0.038
92915,0.0065
92916,0.0753
92917,0.036
92918,0.9161
92919,0.5733
92920,0.9546
92921,0.0031
92922,0.039
92923,0.8787
92924,0.029
92925,0.6323
92926,0.0992
92927,0.0133
92928,0.0609
92929,0.0655
92930,0.2598
92931,0.0866
92932,0.0257
92933,0.0553
92934,0.0109
92935,0.0465
92936,0.0294
92937,0.062
92938,0.3152
92939,0.3995
92940,0.0095
92941,0.0543
92942,0.1794
92943,0.0101
92944,0.3023
92945,0.2
92946,0.1973
92947,0.1625
92948,0.0065
92949,0.1077
92950,0.0318
92951,0.0128
92952,0.0678
92953,0.2726
92954,0.0305
92955,0.0484
92956,0.0265
92957,0.013
92958,0.0734
92959,0.0227
92960,0.0489
92961,0.0277
92962,0.4524
92963,0.1784
92964,0.0284
92965,0.0173
92966,0.017
92967,0.1805
92968,0.4058
92969,0.2735
92970,0.6512
92971,0.0631
92972,0.0823
92973,0.0546
92974,0.1155
92975,0.0568
92976,0.0117
92977,0.0445
92978,0.0673
92979,0.0182
92980,0.0061
92981,0.0803
92982,0.0258
92983,0.0476
92984,0.0076
92985,0.1858
92986,0.0863
92987,0.0972
92988,0.0601
92989,0.0704
92990,0.0219
92991,0.0453
92992,0.091
92993,0.0214
92994,0.0888
92995,0.3159
92996,0.0504
92997,0.2188
92998,0.3041
92999,0.0106
93000,0.2105
93001,0.0121
93002,0.0144
93003,0.0293
93004,0.0764
93005,0.0666
93006,0.121
93007,0.0175
93008,0.23
93009,0.5167
93010,0.1067
93011,0.0553
93012,0.0085
93013,0.0112
93014,0.0333
93015,0.0117
93016,0.0155
93017,0.0192
93018,0.0565
93019,0.0156
93020,0.2179
93021,0.0758
93022,0.0314
93023,0.038
93024,0.0138
93025,0.1524
93026,0.0097
93027,0.095
93028,0.12
93029,0.0259
93030,0.0114
93031,0.0085
93032,0.019
93033,0.3993
93034,0.145
93035,0.0968
93036,0.1475
93037,0.1432
93038,0.0247
93039,0.2215
93040,0.0182
93041,0.0323
93042,0.0267
93043,0.0408
93044,0.1671
93045,0.0104
93046,0.0207
93047,0.0035
93048,0.1329
93049,0.0157
93050,0.2618
93051,0.2432
93052,0.2498
93053,0.1341
93054,0.0304
93055,0.2052
93056,0.5141
93057,0.0207
93058,0.0206
93059,0.0166
93060,0.2206
93061,0.281
93062,0.0746
93063,0.0513
93064,0.0194
93065,0.0123
93066,0.1415
93067,0.0317
93068,0.0088
93069,0.1968
93070,0.0545
93071,0.0996
93072,0.0615
93073,0.1358
93074,0.0186
93075,0.468
93076,0.1491
93077,0.0142
93078,0.1047
93079,0.0101
93080,0.0604
93081,0.0411
93082,0.4682
93083,0.218
93084,0.0692
93085,0.1441
93086,0.0081
93087,0.0432
93088,0.1178
93089,0.0178
93090,0.1152
93091,0.0374
93092,0.0189
93093,0.0261
93094,0.0041
93095,0.0684
93096,0.023
93097,0.1731
93098,0.0071
93099,0.0122
93100,0.0126
93101,0.0048
93102,0.0917
93103,0.0071
93104,0.0119
93105,0.1595
93106,0.0403
93107,0.2319
93108,0.0393
93109,0.038
93110,0.1731
93111,0.0058
93112,0.0971
93113,0.0449
93114,0.6869
93115,0.2556
93116,0.0111
93117,0.0227
93118,0.0166
93119,0.0096
93120,0.0209
93121,0.0621
93122,0.0066
93123,0.0444
93124,0.5087
93125,0.0125
93126,0.0199
93127,0.0882
93128,0.2004
93129,0.063
93130,0.0127
93131,0.3541
93132,0.4777
93133,0.0123
93134,0.3379
93135,0.3314
93136,0.1274
93137,0.1017
93138,0.5071
93139,0.0329
93140,0.0128
93141,0.0399
93142,0.0977
93143,0.028
93144,0.5144
93145,0.0118
93146,0.0143
93147,0.3556
93148,0.1341
93149,0.252
93150,0.0416
93151,0.0746
93152,0.0366
93153,0.0111
93154,0.111
93155,0.137
93156,0.1756
93157,0.0882
93158,0.0141
93159,0.3086
93160,0.0565
93161,0.2879
93162,0.2232
93163,0.0466
93164,0.2177
93165,0.0055
93166,0.1306
93167,0.3439
93168,0.131
93169,0.5116
93170,0.0361
93171,0.026
93172,0.0192
93173,0.0111
93174,0.0649
93175,0.1079
93176,0.0601
93177,0.0859
93178,0.015
93179,0.0044
93180,0.2377
93181,0.0079
93182,0.0687
93183,0.0077
93184,0.0445
93185,0.0103
93186,0.3059
93187,0.0685
93188,0.0577
93189,0.1345
93190,0.2685
93191,0.1825
93192,0.0873
93193,0.0045
93194,0.012
93195,0.0711
93196,0.4432
93197,0.4411
93198,0.1081
93199,0.0224
93200,0.2584
93201,0.0358
93202,0.0098
93203,0.0111
93204,0.1644
93205,0.7151
93206,0.2382
93207,0.1612
93208,0.1501
93209,0.2755
93210,0.4066
93211,0.3589
93212,0.0999
93213,0.1209
93214,0.2385
93215,0.0252
93216,0.0644
93217,0.0273
93218,0.5437
93219,0.0759
93220,0.0194
93221,0.0196
93222,0.0539
93223,0.2847
93224,0.1289
93225,0.136
93226,0.0297
93227,0.0448
93228,0.0988
93229,0.1636
93230,0.0218
93231,0.0761
93232,0.0581
93233,0.2032
93234,0.1899
93235,0.0955
93236,0.205
93237,0.2102
93238,0.1271
93239,0.228
93240,0.1139
93241,0.0583
93242,0.0429
93243,0.044
93244,0.1406
93245,0.1588
93246,0.0236
93247,0.0428
93248,0.077
93249,0.3229
93250,0.2204
93251,0.0672
93252,0.4066
93253,0.2001
93254,0.0017
93255,0.0078
93256,0.144
93257,0.1727
93258,0.0224
93259,0.0907
93260,0.0322
93261,0.2574
93262,0.0134
93263,0.13
93264,0.0145
93265,0.1329
93266,0.258
93267,0.0324
93268,0.2807
93269,0.1784
93270,0.0235
93271,0.517
93272,0.0176
93273,0.2427
93274,0.0471
93275,0.1094
93276,0.1589
93277,0.0101
93278,0.1086
93279,0.0112
93280,0.2804
93281,0.0154
93282,0.0161
93283,0.0612
93284,0.1998
93285,0.3305
93286,0.0962
93287,0.108
93288,0.2883
93289,0.3677
93290,0.0968
93291,0.0332
93292,0.0467
93293,0.3012
93294,0.0085
93295,0.0417
93296,0.0439
93297,0.0539
93298,0.0399
93299,0.0618
93300,0.0083
93301,0.0088
93302,0.2343
93303,0.0156
93304,0.3018
93305,0.0122
93306,0.065
93307,0.1911
93308,0.1129
93309,0.0079
93310,0.0293
93311,0.0662
93312,0.0821
93313,0.0436
93314,0.0239
93315,0.1571
93316,0.0395
93317,0.0429
93318,0.0195
93319,0.0722
93320,0.1836
93321,0.0454
93322,0.0704
93323,0.0762
93324,0.0175
93325,0.0639
93326,0.1018
93327,0.1132
93328,0.0177
93329,0.0893
93330,0.3208
93331,0.0035
93332,0.0059
93333,0.0057
93334,0.4157
93335,0.072
93336,0.1647
93337,0.032
93338,0.0223
93339,0.1748
93340,0.0415
93341,0.0292
93342,0.3772
93343,0.391
93344,0.0491
93345,0.0155
93346,0.0231
93347,0.0177
93348,0.0043
93349,0.0199
93350,0.0296
93351,0.0576
93352,0.1003
93353,0.0305
93354,0.0402
93355,0.0252
93356,0.173
93357,0.0247
93358,0.0041
93359,0.0209
93360,0.0189
93361,0.0209
93362,0.0986
93363,0.2287
93364,0.0081
93365,0.0316
93366,0.0224
93367,0.0256
93368,0.9334
93369,0.3168
93370,0.1436
93371,0.1001
93372,0.0132
93373,0.117
93374,0.0255
93375,0.02
93376,0.0123
93377,0.2183
93378,0.0508
93379,0.0139
93380,0.3408
93381,0.0377
93382,0.2438
93383,0.4271
93384,0.0516
93385,0.0089
93386,0.1591
93387,0.0236
93388,0.3824
93389,0.0208
93390,0.0581
93391,0.1748
93392,0.0196
93393,0.0098
93394,0.1908
93395,0.0142
93396,0.0472
93397,0.0222
93398,0.0336
93399,0.1212
93400,0.0132
93401,0.0185
93402,0.0722
93403,0.0263
93404,0.0601
93405,0.0312
93406,0.0511
93407,0.0935
93408,0.0293
93409,0.2453
93410,0.1451
93411,0.0103
93412,0.0246
93413,0.1084
93414,0.019
93415,0.0258
93416,0.1528
93417,0.0178
93418,0.0501
93419,0.0158
93420,0.0257
93421,0.0118
93422,0.0118
93423,0.0602
93424,0.2439
93425,0.0204
93426,0.008
93427,0.0653
93428,0.0309
93429,0.02
93430,0.0175
93431,0.1396
93432,0.1959
93433,0.9396
93434,0.5795
93435,0.1755
93436,0.0239
93437,0.427
93438,0.0674
93439,0.1554
93440,0.344
93441,0.0411
93442,0.0228
93443,0.1682
93444,0.1395
93445,0.1875
93446,0.0555
93447,0.0652
93448,0.0215
93449,0.2697
93450,0.2086
93451,0.1386
93452,0.0031
93453,0.0673
93454,0.2721
93455,0.0315
93456,0.0224
93457,0.4349
93458,0.2438
93459,0.0219
93460,0.0502
