ID,PROB
90036,0.4812
90037,0.6782
90038,0.5082
90039,0.3632
90040,0.5417
90041,0.389
90042,0.4954
90043,0.4691
90044,0.4415
90045,0.5545
90046,0.477
90047,0.4157
90048,0.5135
90049,0.3739
90050,0.4089
90051,0.4569
90052,0.4575
90053,0.4632
90054,0.6288
90055,0.4378
90056,0.3916
90057,0.3593
90058,0.567
90059,0.4517
90060,0.4711
90061,0.5042
90062,0.4131
90063,0.4454
90064,0.3519
90065,0.4265
90066,0.3446
90067,0.3801
90068,0.5072
90069,0.4693
90070,0.3557
90071,0.4154
90072,0.4696
90073,0.4563
90074,0.465
90075,0.5576
90076,0.3781
90077,0.3591
90078,0.4853
90079,0.5211
90080,0.4765
90081,0.52
90082,0.4477
90083,0.4292
90084,0.3218
90085,0.3252
90086,0.4178
90087,0.3078
90088,0.3813
90089,0.6002
90090,0.44
90091,0.4116
90092,0.4069
90093,0.4235
90094,0.3385
90095,0.4666
90096,0.437
90097,0.4549
90098,0.2489
90099,0.4039
90100,0.4064
90101,0.464
90102,0.6782
90103,0.3352
90104,0.5247
90105,0.4644
90106,0.4347
90107,0.398
90108,0.3066
90109,0.5195
90110,0.3682
90111,0.4797
90112,0.4513
90113,0.3935
90114,0.3368
90115,0.4277
90116,0.4891
90117,0.4284
90118,0.5577
90119,0.5432
90120,0.4561
90121,0.5465
90122,0.612
90123,0.4119
90124,0.6492
90125,0.4588
90126,0.5063
90127,0.4224
90128,0.4948
90129,0.4544
90130,0.5034
90131,0.466
90132,0.2796
90133,0.3184
90134,0.4519
90135,0.4378
90136,0.4648
90137,0.4471
90138,0.4833
90139,0.4758
90140,0.4912
90141,0.4977
90142,0.5207
90143,0.3516
90144,0.5552
90145,0.5657
90146,0.4486
90147,0.429
90148,0.3539
90149,0.4064
90150,0.4328
90151,0.6705
90152,0.5133
90153,0.438
90154,0.3671
90155,0.3345
90156,0.4368
90157,0.3521
90158,0.4315
90159,0.454
90160,0.483
90161,0.442
90162,0.3266
90163,0.5553
90164,0.4521
90165,0.3937
90166,0.3195
90167,0.4353
90168,0.4248
90169,0.4634
90170,0.3973
90171,0.4104
90172,0.4331
90173,0.4947
90174,0.3399
90175,0.274
90176,0.4619
90177,0.3317
90178,0.3644
90179,0.3686
90180,0.3642
90181,0.5344
90182,0.4564
90183,0.4989
90184,0.4982
90185,0.395
90186,0.4023
90187,0.4301
90188,0.4454
90189,0.3976
90190,0.4965
90191,0.4906
90192,0.4632
90193,0.4276
90194,0.5417
90195,0.4313
90196,0.481
90197,0.5679
90198,0.5394
90199,0.5076
90200,0.3098
90201,0.3724
90202,0.4797
90203,0.4598
90204,0.3637
90205,0.6108
90206,0.3614
90207,0.4955
90208,0.4478
90209,0.3565
90210,0.4474
90211,0.4316
90212,0.5465
90213,0.4297
90214,0.4175
90215,0.4981
90216,0.4256
90217,0.5586
90218,0.6568
90219,0.4513
90220,0.4927
90221,0.6439
90222,0.5445
90223,0.4162
90224,0.393
90225,0.4543
90226,0.4589
90227,0.4581
90228,0.629
90229,0.4963
90230,0.4189
90231,0.4679
90232,0.3464
90233,0.5911
90234,0.5256
90235,0.5927
90236,0.5815
90237,0.3876
90238,0.3367
90239,0.4139
90240,0.4691
90241,0.5019
90242,0.5095
90243,0.4739
90244,0.464
90245,0.379
90246,0.4781
90247,0.4315
90248,0.3601
90249,0.4521
90250,0.5497
90251,0.4066
90252,0.5215
90253,0.4836
90254,0.371
90255,0.3262
90256,0.3186
90257,0.5036
90258,0.374
90259,0.3559
90260,0.3856
90261,0.4686
90262,0.4731
90263,0.3689
90264,0.5204
90265,0.3862
90266,0.3428
90267,0.4814
90268,0.3349
90269,0.3565
90270,0.5704
90271,0.4123
90272,0.4992
90273,0.2539
90274,0.4922
90275,0.4281
90276,0.5742
90277,0.4955
90278,0.4371
90279,0.4793
90280,0.3533
90281,0.4514
90282,0.4086
90283,0.463
90284,0.4134
90285,0.4539
90286,0.3588
90287,0.5036
90288,0.4955
90289,0.4588
90290,0.421
90291,0.5662
90292,0.4534
90293,0.5316
90294,0.469
90295,0.525
90296,0.4147
90297,0.3389
90298,0.5694
90299,0.3756
90300,0.5509
90301,0.6201
90302,0.3842
90303,0.4902
90304,0.5758
90305,0.4315
90306,0.3532
90307,0.4166
90308,0.2871
90309,0.5042
90310,0.5341
90311,0.3066
90312,0.3824
90313,0.3813
90314,0.4754
90315,0.4574
90316,0.5602
90317,0.5636
90318,0.4527
90319,0.3982
90320,0.3887
90321,0.3647
90322,0.3743
90323,0.3914
90324,0.325
90325,0.4222
90326,0.3452
90327,0.3843
90328,0.4137
90329,0.5044
90330,0.5223
90331,0.4086
90332,0.4261
90333,0.3736
90334,0.3987
90335,0.465
90336,0.4937
90337,0.3602
90338,0.5277
90339,0.4927
90340,0.5014
90341,0.2997
90342,0.4666
90343,0.5164
90344,0.6189
90345,0.392
90346,0.463
90347,0.4008
90348,0.5007
90349,0.3952
90350,0.4162
90351,0.3818
90352,0.3603
90353,0.451
90354,0.5461
90355,0.4602
90356,0.4502
90357,0.4523
90358,0.4
90359,0.5103
90360,0.5795
90361,0.4562
90362,0.3572
90363,0.5618
90364,0.4026
90365,0.2638
90366,0.3175
90367,0.477
90368,0.3978
90369,0.4209
90370,0.475
90371,0.6055
90372,0.3964
90373,0.3649
90374,0.3833
90375,0.4231
90376,0.5196
90377,0.4315
90378,0.3389
90379,0.4905
90380,0.3596
90381,0.4797
90382,0.312
90383,0.3893
90384,0.3957
90385,0.3455
90386,0.4925
90387,0.3794
90388,0.5059
90389,0.296
90390,0.4722
90391,0.4453
90392,0.5388
90393,0.3451
90394,0.639
90395,0.4277
90396,0.622
90397,0.3496
90398,0.3809
90399,0.5287
90400,0.4858
90401,0.4962
90402,0.4233
90403,0.3563
90404,0.5149
90405,0.4877
90406,0.4438
90407,0.54
90408,0.4502
90409,0.4011
90410,0.482
90411,0.6523
90412,0.4573
90413,0.4357
90414,0.4214
90415,0.4673
90416,0.3709
90417,0.3316
90418,0.4735
90419,0.3658
90420,0.4244
90421,0.349
90422,0.5258
90423,0.4637
90424,0.3803
90425,0.4104
90426,0.3557
90427,0.4739
90428,0.4728
90429,0.3536
90430,0.41
90431,0.3561
90432,0.3466
90433,0.3724
90434,0.4801
90435,0.5366
90436,0.4105
90437,0.5646
90438,0.5167
90439,0.4857
90440,0.4599
90441,0.4183
90442,0.4205
90443,0.5461
90444,0.4943
90445,0.3684
90446,0.4642
90447,0.5775
90448,0.5473
90449,0.4885
90450,0.3375
90451,0.3243
90452,0.4064
90453,0.1943
90454,0.6421
90455,0.4914
90456,0.5935
90457,0.4357
90458,0.5371
90459,0.6561
90460,0.62
90461,0.4017
90462,0.6157
90463,0.4798
90464,0.5043
90465,0.4833
90466,0.4931
90467,0.3289
90468,0.4546
90469,0.5055
90470,0.5892
90471,0.4237
90472,0.321
90473,0.4636
90474,0.5441
90475,0.4861
90476,0.4967
90477,0.5109
90478,0.3806
90479,0.5361
90480,0.4083
90481,0.3409
90482,0.5104
90483,0.5635
90484,0.4279
90485,0.3695
90486,0.544
90487,0.4545
90488,0.5979
90489,0.4663
90490,0.4184
90491,0.4763
90492,0.385
90493,0.381
90494,0.419
90495,0.4658
90496,0.3788
90497,0.4187
90498,0.3233
90499,0.3692
90500,0.5837
90501,0.5308
90502,0.4143
90503,0.609
90504,0.4106
90505,0.3984
90506,0.3001
90507,0.3652
90508,0.4427
90509,0.3522
90510,0.4444
90511,0.4889
90512,0.3386
90513,0.4395
90514,0.4452
90515,0.4659
90516,0.4381
90517,0.4278
90518,0.4446
90519,0.4645
90520,0.4139
90521,0.331
90522,0.4466
90523,0.4571
90524,0.5051
90525,0.5008
90526,0.3517
90527,0.4704
90528,0.4619
90529,0.3328
90530,0.414
90531,0.4788
90532,0.3816
90533,0.2769
90534,0.6596
90535,0.3922
90536,0.4168
90537,0.3284
90538,0.5944
90539,0.374
90540,0.4625
90541,0.3342
90542,0.2895
90543,0.3123
90544,0.5243
90545,0.4338
90546,0.3179
90547,0.5013
90548,0.461
90549,0.5138
90550,0.568
90551,0.4353
90552,0.5002
90553,0.2969
90554,0.5522
90555,0.6061
90556,0.4452
90557,0.6094
90558,0.4633
90559,0.4572
90560,0.4015
90561,0.4553
90562,0.3226
90563,0.5235
90564,0.4478
90565,0.3668
90566,0.5096
90567,0.494
90568,0.3476
90569,0.5579
90570,0.3181
90571,0.4249
90572,0.3748
90573,0.3643
90574,0.5126
90575,0.3596
90576,0.2815
90577,0.4823
90578,0.542
90579,0.3883
90580,0.2574
90581,0.3763
90582,0.4052
90583,0.4315
90584,0.3529
90585,0.4367
90586,0.3489
90587,0.3944
90588,0.5056
90589,0.3591
90590,0.4568
90591,0.4338
90592,0.4551
90593,0.4978
90594,0.4468
90595,0.366
90596,0.5278
90597,0.5272
90598,0.5864
90599,0.3167
90600,0.3029
90601,0.3349
90602,0.3987
90603,0.441
90604,0.3214
90605,0.4469
90606,0.3527
90607,0.4215
90608,0.3129
90609,0.3113
90610,0.3603
90611,0.4206
90612,0.3479
90613,0.3884
90614,0.4939
90615,0.3322
90616,0.4916
90617,0.4975
90618,0.4538
90619,0.5301
90620,0.3651
90621,0.4513
90622,0.311
90623,0.5181
90624,0.5973
90625,0.5283
90626,0.4765
90627,0.491
90628,0.4518
90629,0.3927
90630,0.4396
90631,0.5159
90632,0.6308
90633,0.3068
90634,0.5017
90635,0.3684
90636,0.5737
90637,0.5468
90638,0.3903
90639,0.4666
90640,0.4381
90641,0.4081
90642,0.444
90643,0.5274
90644,0.3827
90645,0.5748
90646,0.5841
90647,0.5037
90648,0.5078
90649,0.4437
90650,0.3812
90651,0.327
90652,0.487
90653,0.4796
90654,0.3957
90655,0.4483
90656,0.4068
90657,0.4815
90658,0.401
90659,0.4622
90660,0.5204
90661,0.3805
90662,0.4141
90663,0.3789
90664,0.4882
90665,0.4659
90666,0.5289
90667,0.4341
90668,0.5015
90669,0.5319
90670,0.4306
90671,0.5548
90672,0.4511
90673,0.4551
90674,0.4525
90675,0.3676
90676,0.3957
90677,0.4408
90678,0.4118
90679,0.4639
90680,0.4764
90681,0.4335
90682,0.3968
90683,0.4055
90684,0.4147
90685,0.4918
90686,0.4428
90687,0.3732
90688,0.4197
90689,0.4282
90690,0.4046
90691,0.3722
90692,0.3001
90693,0.4715
90694,0.4995
90695,0.3767
90696,0.487
90697,0.3242
90698,0.3893
90699,0.5057
90700,0.5385
90701,0.4682
90702,0.5851
90703,0.3901
90704,0.2731
90705,0.5776
90706,0.6242
90707,0.517
90708,0.4638
90709,0.3152
90710,0.324
90711,0.5016
90712,0.4518
90713,0.4465
90714,0.5917
90715,0.5774
90716,0.4282
90717,0.5468
90718,0.3847
90719,0.6043
90720,0.4655
90721,0.4977
90722,0.5664
90723,0.3587
90724,0.4423
90725,0.4124
90726,0.5258
90727,0.5355
90728,0.3305
90729,0.5264
90730,0.4347
90731,0.371
90732,0.4481
90733,0.6325
90734,0.5592
90735,0.4575
90736,0.4324
90737,0.4014
90738,0.4819
90739,0.5527
90740,0.3816
90741,0.4645
90742,0.4552
90743,0.485
90744,0.432
90745,0.5826
90746,0.5236
90747,0.4171
90748,0.6024
90749,0.3693
90750,0.4175
90751,0.4879
90752,0.4559
90753,0.5902
90754,0.5669
90755,0.4363
90756,0.4455
90757,0.5045
90758,0.3899
90759,0.3951
90760,0.5
90761,0.4381
90762,0.4476
90763,0.4155
90764,0.4228
90765,0.5862
90766,0.3842
90767,0.569
90768,0.474
90769,0.7112
90770,0.4104
90771,0.3748
90772,0.3569
90773,0.4444
90774,0.5211
90775,0.4151
90776,0.4424
90777,0.5502
90778,0.4708
90779,0.3005
90780,0.4744
90781,0.3713
90782,0.4624
90783,0.391
90784,0.4768
90785,0.5235
90786,0.4857
90787,0.4098
90788,0.4102
90789,0.4505
90790,0.3058
90791,0.6637
90792,0.3755
90793,0.523
90794,0.5412
90795,0.334
90796,0.2864
90797,0.6462
90798,0.4159
90799,0.3836
90800,0.4249
90801,0.4478
90802,0.4886
90803,0.4995
90804,0.3505
90805,0.4782
90806,0.2966
90807,0.3954
90808,0.3778
90809,0.304
90810,0.5257
90811,0.3546
90812,0.2628
90813,0.4144
90814,0.4616
90815,0.6009
90816,0.4982
90817,0.3643
90818,0.4787
90819,0.3715
90820,0.4862
90821,0.3651
90822,0.4173
90823,0.439
90824,0.4005
90825,0.4839
90826,0.3498
90827,0.4499
90828,0.3378
90829,0.5046
90830,0.3736
90831,0.5938
90832,0.5164
90833,0.3301
90834,0.4575
90835,0.2782
90836,0.4362
90837,0.4339
90838,0.3429
90839,0.4865
90840,0.347
90841,0.429
90842,0.5413
90843,0.5976
90844,0.4869
90845,0.3452
90846,0.4718
90847,0.3608
90848,0.4557
90849,0.3256
90850,0.4523
90851,0.3014
90852,0.5065
90853,0.3417
90854,0.5627
90855,0.4608
90856,0.507
90857,0.5011
90858,0.6199
90859,0.4651
90860,0.5188
90861,0.4943
90862,0.418
90863,0.5145
90864,0.5038
90865,0.3738
90866,0.5377
90867,0.4188
90868,0.4935
90869,0.4588
90870,0.4718
90871,0.3697
90872,0.4501
90873,0.4914
90874,0.4378
90875,0.5331
90876,0.3857
90877,0.4811
90878,0.3224
90879,0.4359
90880,0.4771
90881,0.4633
90882,0.5109
90883,0.6291
90884,0.4606
90885,0.3881
90886,0.473
90887,0.3723
90888,0.3892
90889,0.4039
90890,0.3685
90891,0.5299
90892,0.4368
90893,0.4065
90894,0.3741
90895,0.5093
90896,0.4343
90897,0.4185
90898,0.3842
90899,0.3653
90900,0.3302
90901,0.2798
90902,0.3845
90903,0.4708
90904,0.3529
90905,0.6433
90906,0.6621
90907,0.449
90908,0.4706
90909,0.4867
90910,0.4567
90911,0.5411
90912,0.5323
90913,0.4041
90914,0.4378
90915,0.4788
90916,0.3243
90917,0.5641
90918,0.6184
90919,0.5907
90920,0.283
90921,0.5051
90922,0.4103
90923,0.524
90924,0.5362
90925,0.4068
90926,0.3822
90927,0.3346
90928,0.4825
90929,0.4298
90930,0.4198
90931,0.5021
90932,0.4102
90933,0.376
90934,0.3568
90935,0.5843
90936,0.3754
90937,0.3023
90938,0.5019
90939,0.4879
90940,0.4494
90941,0.4198
90942,0.522
90943,0.4678
90944,0.4686
90945,0.4338
90946,0.4849
90947,0.4091
90948,0.4625
90949,0.3852
90950,0.4398
90951,0.4923
90952,0.455
90953,0.3681
90954,0.3267
90955,0.4973
90956,0.4929
90957,0.3933
90958,0.3452
90959,0.337
90960,0.3623
90961,0.4028
90962,0.2764
90963,0.3787
90964,0.3911
90965,0.4403
90966,0.3743
90967,0.4486
90968,0.3965
90969,0.4558
90970,0.3402
90971,0.4574
90972,0.6712
90973,0.4052
90974,0.3899
90975,0.5486
90976,0.4735
90977,0.4639
90978,0.3807
90979,0.4887
90980,0.3609
90981,0.5791
90982,0.4924
90983,0.4146
90984,0.3727
90985,0.4683
90986,0.4537
90987,0.5254
90988,0.3164
90989,0.4528
90990,0.4592
90991,0.4164
90992,0.4421
90993,0.3744
90994,0.4468
90995,0.4667
90996,0.6677
90997,0.422
90998,0.4787
90999,0.5913
91000,0.3136
91001,0.5374
91002,0.4122
91003,0.4746
91004,0.4369
91005,0.4329
91006,0.503
91007,0.4904
91008,0.5753
91009,0.6809
91010,0.4631
91011,0.4711
91012,0.4395
91013,0.5609
91014,0.5013
91015,0.4285
91016,0.4815
91017,0.4447
91018,0.4201
91019,0.4482
91020,0.4658
91021,0.358
91022,0.5076
91023,0.586
91024,0.3772
91025,0.3802
91026,0.4916
91027,0.4568
91028,0.3971
91029,0.4825
91030,0.4795
91031,0.7115
91032,0.604
91033,0.4556
91034,0.4208
91035,0.4568
91036,0.394
91037,0.5286
91038,0.5139
91039,0.4636
91040,0.4737
91041,0.3611
91042,0.5688
91043,0.4226
91044,0.6724
91045,0.4056
91046,0.5293
91047,0.3995
91048,0.4796
91049,0.4613
91050,0.4858
91051,0.4587
91052,0.3674
91053,0.3357
91054,0.5361
91055,0.3313
91056,0.4177
91057,0.4637
91058,0.3734
91059,0.5608
91060,0.3016
91061,0.3012
91062,0.4627
91063,0.4077
91064,0.34
91065,0.5436
91066,0.3835
91067,0.5098
91068,0.5695
91069,0.6739
91070,0.3238
91071,0.4372
91072,0.4556
91073,0.4896
91074,0.493
91075,0.4986
91076,0.4884
91077,0.354
91078,0.4447
91079,0.4465
91080,0.4716
91081,0.4019
91082,0.5015
91083,0.4547
91084,0.4841
91085,0.5097
91086,0.3272
91087,0.4802
91088,0.5929
91089,0.4236
91090,0.6107
91091,0.4874
91092,0.3168
91093,0.3595
91094,0.34
91095,0.4289
91096,0.3693
91097,0.4009
91098,0.5886
91099,0.3266
91100,0.613
91101,0.3934
91102,0.4431
91103,0.5276
91104,0.4624
91105,0.4858
91106,0.4139
91107,0.3895
91108,0.5253
91109,0.4723
91110,0.5578
91111,0.4378
91112,0.407
91113,0.4236
91114,0.4461
91115,0.4594
91116,0.403
91117,0.3763
91118,0.442
91119,0.4213
91120,0.4334
91121,0.4292
91122,0.4794
91123,0.4472
91124,0.4716
91125,0.3437
91126,0.3978
91127,0.4963
91128,0.4367
91129,0.4232
91130,0.5087
91131,0.3815
91132,0.4875
91133,0.4206
91134,0.3592
91135,0.4367
91136,0.362
91137,0.4601
91138,0.3888
91139,0.3413
91140,0.355
91141,0.4202
91142,0.3626
91143,0.4297
91144,0.5422
91145,0.5931
91146,0.3445
91147,0.3984
91148,0.3638
91149,0.3077
91150,0.5562
91151,0.3873
91152,0.4828
91153,0.3287
91154,0.4478
91155,0.5059
91156,0.3859
91157,0.4324
91158,0.4828
91159,0.4534
91160,0.4129
91161,0.4411
91162,0.5422
91163,0.4715
91164,0.5149
91165,0.4784
91166,0.3449
91167,0.3962
91168,0.3381
91169,0.3652
91170,0.412
91171,0.612
91172,0.3242
91173,0.3965
91174,0.351
91175,0.4158
91176,0.4507
91177,0.3892
91178,0.5613
91179,0.397
91180,0.503
91181,0.4471
91182,0.4147
91183,0.5142
91184,0.2883
91185,0.4872
91186,0.5268
91187,0.3859
91188,0.5085
91189,0.3298
91190,0.4163
91191,0.3392
91192,0.4614
91193,0.5224
91194,0.3551
91195,0.4859
91196,0.3851
91197,0.4186
91198,0.4793
91199,0.557
91200,0.4434
91201,0.3221
91202,0.2977
91203,0.4058
91204,0.4397
91205,0.381
91206,0.7003
91207,0.5274
91208,0.5666
91209,0.6414
91210,0.5057
91211,0.339
91212,0.3972
91213,0.4345
91214,0.4581
91215,0.4634
91216,0.5104
91217,0.4252
91218,0.4252
91219,0.5018
91220,0.4961
91221,0.5284
91222,0.4714
91223,0.4609
91224,0.4325
91225,0.4572
91226,0.3936
91227,0.4279
91228,0.4536
91229,0.4383
91230,0.5211
91231,0.4066
91232,0.6843
91233,0.4068
91234,0.5934
91235,0.3654
91236,0.4911
91237,0.3665
91238,0.4075
91239,0.5165
91240,0.4552
91241,0.4254
91242,0.4632
91243,0.6645
91244,0.4976
91245,0.4929
91246,0.5297
91247,0.4881
91248,0.659
91249,0.3075
91250,0.6214
91251,0.4731
91252,0.5055
91253,0.3192
91254,0.4738
91255,0.527
91256,0.3836
91257,0.4033
91258,0.3781
91259,0.5624
91260,0.4659
91261,0.4504
91262,0.4484
91263,0.5363
91264,0.4285
91265,0.5405
91266,0.6151
91267,0.4749
91268,0.3925
91269,0.5077
91270,0.2833
91271,0.3535
91272,0.4372
91273,0.3889
91274,0.407
91275,0.6086
91276,0.5333
91277,0.4394
91278,0.476
91279,0.4935
91280,0.4809
91281,0.381
91282,0.5044
91283,0.444
91284,0.507
91285,0.4731
91286,0.2888
91287,0.4861
91288,0.5182
91289,0.4133
91290,0.4454
91291,0.4004
91292,0.5152
91293,0.2983
91294,0.449
91295,0.4399
91296,0.3774
91297,0.5213
91298,0.4589
91299,0.5394
91300,0.3649
91301,0.4885
91302,0.5771
91303,0.4937
91304,0.5783
91305,0.4394
91306,0.3991
91307,0.4717
91308,0.4097
91309,0.4497
91310,0.4057
91311,0.4413
91312,0.5635
91313,0.5397
91314,0.3903
91315,0.3955
91316,0.5195
91317,0.5713
91318,0.4452
91319,0.4839
91320,0.3647
91321,0.4999
91322,0.4781
91323,0.3811
91324,0.4775
91325,0.3553
91326,0.3785
91327,0.4228
91328,0.4898
91329,0.4722
91330,0.4911
91331,0.4521
91332,0.3791
91333,0.3493
91334,0.3811
91335,0.4218
91336,0.5131
91337,0.3154
91338,0.346
91339,0.5201
91340,0.3911
91341,0.4542
91342,0.3983
91343,0.4378
91344,0.4484
91345,0.4225
91346,0.3884
91347,0.4809
91348,0.5299
91349,0.4435
91350,0.3732
91351,0.4141
91352,0.4422
91353,0.3296
91354,0.4388
91355,0.4117
91356,0.4638
91357,0.3436
91358,0.4933
91359,0.5093
91360,0.397
91361,0.4851
91362,0.3724
91363,0.5246
91364,0.5417
91365,0.3409
91366,0.4494
91367,0.4435
91368,0.4194
91369,0.299
91370,0.4132
91371,0.4053
91372,0.5847
91373,0.3817
91374,0.5033
91375,0.4335
91376,0.4321
91377,0.4787
91378,0.4449
91379,0.5231
91380,0.5048
91381,0.5571
91382,0.5443
91383,0.3652
91384,0.3962
91385,0.3415
91386,0.4153
91387,0.2911
91388,0.5699
91389,0.4396
91390,0.4721
91391,0.5436
91392,0.3588
91393,0.5681
91394,0.4552
91395,0.2988
91396,0.5278
91397,0.6593
91398,0.378
91399,0.5697
91400,0.5661
91401,0.4658
91402,0.6427
91403,0.4771
91404,0.3022
91405,0.3222
91406,0.5198
91407,0.5487
91408,0.3553
91409,0.4436
91410,0.2415
91411,0.4218
91412,0.4486
91413,0.5289
91414,0.4359
91415,0.3939
91416,0.3947
91417,0.4941
91418,0.4739
91419,0.5342
91420,0.6404
91421,0.4226
91422,0.4101
91423,0.5793
91424,0.3765
91425,0.4884
91426,0.3787
91427,0.5988
91428,0.4404
91429,0.3759
91430,0.5004
91431,0.3502
91432,0.4474
91433,0.4407
91434,0.4545
91435,0.3463
91436,0.3883
91437,0.3794
91438,0.4322
91439,0.5599
91440,0.505
91441,0.3617
91442,0.4243
91443,0.5561
91444,0.4414
91445,0.3199
91446,0.4375
91447,0.4596
91448,0.6408
91449,0.4821
91450,0.4156
91451,0.4093
91452,0.4296
91453,0.4321
91454,0.29
91455,0.2252
91456,0.3888
91457,0.5119
91458,0.2002
91459,0.4418
91460,0.4197
91461,0.4067
91462,0.5049
91463,0.4698
91464,0.4262
91465,0.5622
91466,0.3397
91467,0.3381
91468,0.4541
91469,0.4967
91470,0.4782
91471,0.4646
91472,0.3816
91473,0.4266
91474,0.5818
91475,0.5749
91476,0.4757
91477,0.5003
91478,0.541
91479,0.4206
91480,0.4462
91481,0.3872
91482,0.4681
91483,0.5453
91484,0.4548
91485,0.489
91486,0.4135
91487,0.3959
91488,0.5592
91489,0.4148
91490,0.4107
91491,0.466
91492,0.5008
91493,0.3641
91494,0.4481
91495,0.4558
91496,0.3543
91497,0.3934
91498,0.4014
91499,0.3894
91500,0.4787
91501,0.4131
91502,0.4754
91503,0.2904
91504,0.4242
91505,0.2767
91506,0.4766
91507,0.4477
91508,0.3818
91509,0.4128
91510,0.4317
91511,0.5553
91512,0.32
91513,0.3921
91514,0.386
91515,0.4928
91516,0.5081
91517,0.7965
91518,0.4294
91519,0.3514
91520,0.3329
91521,0.4637
91522,0.521
91523,0.4167
91524,0.4881
91525,0.3775
91526,0.4423
91527,0.4822
91528,0.4372
91529,0.4605
91530,0.4717
91531,0.4247
91532,0.3433
91533,0.4611
91534,0.435
91535,0.5439
91536,0.3054
91537,0.4907
91538,0.3875
91539,0.5547
91540,0.3563
91541,0.5736
91542,0.3986
91543,0.4571
91544,0.3219
91545,0.4314
91546,0.4806
91547,0.5091
91548,0.4765
91549,0.3395
91550,0.4649
91551,0.4399
91552,0.3532
91553,0.3063
91554,0.509
91555,0.5746
91556,0.4257
91557,0.5642
91558,0.5603
91559,0.5258
91560,0.4182
91561,0.3988
91562,0.575
91563,0.4654
91564,0.4738
91565,0.3852
91566,0.367
91567,0.3348
91568,0.4063
91569,0.419
91570,0.4018
91571,0.5384
91572,0.3721
91573,0.4106
91574,0.361
91575,0.4283
91576,0.3454
91577,0.4322
91578,0.456
91579,0.4532
91580,0.5371
91581,0.324
91582,0.4707
91583,0.4176
91584,0.5375
91585,0.4136
91586,0.4067
91587,0.449
91588,0.4648
91589,0.5667
91590,0.4836
91591,0.4094
91592,0.4796
91593,0.3234
91594,0.4384
91595,0.4907
91596,0.4774
91597,0.5424
91598,0.3106
91599,0.4846
91600,0.436
91601,0.551
91602,0.4287
91603,0.4691
91604,0.5102
91605,0.4514
91606,0.3499
91607,0.2474
91608,0.4406
91609,0.4031
91610,0.4049
91611,0.4658
91612,0.3632
91613,0.4018
91614,0.6517
91615,0.4197
91616,0.3032
91617,0.5384
91618,0.371
91619,0.4809
91620,0.5442
91621,0.547
91622,0.4031
91623,0.3947
91624,0.4234
91625,0.4079
91626,0.352
91627,0.4614
91628,0.4325
91629,0.4457
91630,0.4895
91631,0.3265
91632,0.4265
91633,0.372
91634,0.516
91635,0.2577
91636,0.3956
91637,0.3318
91638,0.4649
91639,0.3235
91640,0.3736
91641,0.4537
91642,0.3906
91643,0.4354
91644,0.3602
91645,0.4718
91646,0.3191
91647,0.3805
91648,0.6299
91649,0.4849
91650,0.5622
91651,0.4846
91652,0.4115
91653,0.5114
91654,0.496
91655,0.369
91656,0.4629
91657,0.4654
91658,0.4994
91659,0.3472
91660,0.2637
91661,0.4467
91662,0.3512
91663,0.3608
91664,0.34
91665,0.4084
91666,0.4092
91667,0.4419
91668,0.3532
91669,0.3431
91670,0.5365
91671,0.3511
91672,0.4131
91673,0.3893
91674,0.4707
91675,0.425
91676,0.3289
91677,0.4044
91678,0.5628
91679,0.5201
91680,0.5904
91681,0.4968
91682,0.5765
91683,0.4122
91684,0.469
91685,0.4284
91686,0.3167
91687,0.4762
91688,0.4173
91689,0.4026
91690,0.3041
91691,0.4829
91692,0.4211
91693,0.3995
91694,0.4784
91695,0.3805
91696,0.5026
91697,0.5076
91698,0.4282
91699,0.4562
91700,0.58
91701,0.5352
91702,0.6491
91703,0.427
91704,0.3858
91705,0.4862
91706,0.368
91707,0.4288
91708,0.601
91709,0.5061
91710,0.4634
91711,0.4795
91712,0.6127
91713,0.4601
91714,0.5432
91715,0.5126
91716,0.6179
91717,0.2424
91718,0.8024
91719,0.3906
91720,0.6
91721,0.3858
91722,0.6975
91723,0.5695
91724,0.5492
91725,0.4706
91726,0.5148
91727,0.554
91728,0.4564
91729,0.5994
91730,0.4916
91731,0.4389
91732,0.5764
91733,0.5162
91734,0.4315
91735,0.4834
91736,0.4017
91737,0.4285
91738,0.3934
91739,0.3075
91740,0.4872
91741,0.4903
91742,0.5374
91743,0.4456
91744,0.4593
91745,0.6401
91746,0.354
91747,0.3866
91748,0.4337
91749,0.4691
91750,0.437
91751,0.3446
91752,0.3787
91753,0.3749
91754,0.456
91755,0.4364
91756,0.3668
91757,0.3515
91758,0.3661
91759,0.4019
91760,0.3844
91761,0.5429
91762,0.4558
91763,0.4437
91764,0.5764
91765,0.4231
91766,0.5196
91767,0.5931
91768,0.3408
91769,0.3612
91770,0.4417
91771,0.4365
91772,0.2905
91773,0.5842
91774,0.3633
91775,0.3942
91776,0.3406
91777,0.3744
91778,0.4513
91779,0.5167
91780,0.3871
91781,0.4495
91782,0.4298
91783,0.5571
91784,0.3367
91785,0.2837
91786,0.5407
91787,0.3869
91788,0.4142
91789,0.4137
91790,0.3831
91791,0.4771
91792,0.3794
91793,0.5761
91794,0.3323
91795,0.4095
91796,0.5378
91797,0.5654
91798,0.3884
91799,0.4974
91800,0.5555
91801,0.451
91802,0.4082
91803,0.3447
91804,0.3897
91805,0.6207
