ID,PROB
91588,0.3476
91589,0.5487
91590,0.6067
91591,0.0863
91592,0.3206
91593,0.3396
91594,0.2862
91595,0.3654
91596,0.8459
91597,0.1429
91598,0.1085
91599,0.3663
91600,0.2608
91601,0.232
91602,0.1381
91603,0.2452
91604,0.3925
91605,0.2972
91606,0.2192
91607,0.4143
91608,0.4687
91609,0.1614
91610,0.2546
91611,0.2934
91612,0.2104
91613,0.2613
91614,0.3506
91615,0.306
91616,0.648
91617,0.2677
91618,0.2854
91619,0.6286
91620,0.3528
91621,0.1292
91622,0.1763
91623,0.2907
91624,0.216
91625,0.1445
91626,0.2354
91627,0.1386
91628,0.5133
91629,0.3957
91630,0.1994
91631,0.1912
91632,0.6798
91633,0.089
91634,0.444
91635,0.4863
91636,0.1484
91637,0.1525
91638,0.102
91639,0.4125
91640,0.1317
91641,0.2596
91642,0.1928
91643,0.1481
91644,0.2966
91645,0.3677
91646,0.1163
91647,0.1743
91648,0.1639
91649,0.5829
91650,0.4502
91651,0.2775
91652,0.3613
91653,0.9347
91654,0.8282
91655,0.1252
91656,0.2182
91657,0.2321
91658,0.3717
91659,0.4419
91660,0.1438
91661,0.2985
91662,0.4118
91663,0.3624
91664,0.4893
91665,0.6135
91666,0.5655
91667,0.2756
91668,0.326
91669,0.1269
91670,0.206
91671,0.2382
91672,0.1267
91673,0.1195
91674,0.2869
91675,0.2437
91676,0.1165
91677,0.432
91678,0.2126
91679,0.1482
91680,0.6485
91681,0.1679
91682,0.0657
91683,0.2868
91684,0.2086
91685,0.6853
91686,0.1892
91687,0.1233
91688,0.2076
91689,0.1619
91690,0.2043
91691,0.4232
91692,0.1354
91693,0.1976
91694,0.2103
91695,0.1705
91696,0.2576
91697,0.1447
91698,0.2453
91699,0.1373
91700,0.1233
91701,0.1565
91702,0.3008
91703,0.2651
91704,0.1833
91705,0.2298
91706,0.553
91707,0.2836
91708,0.2972
91709,0.6782
91710,0.3463
91711,0.3039
91712,0.571
91713,0.4305
91714,0.297
91715,0.9697
91716,0.7664
91717,0.527
91718,0.6124
91719,0.24
91720,0.7322
91721,0.8687
91722,0.6553
91723,0.658
91724,0.2811
91725,0.9184
91726,0.6431
91727,0.8358
91728,0.914
91729,0.5166
91730,0.4256
91731,0.7646
91732,0.5578
91733,0.7311
91734,0.6481
91735,0.3449
91736,0.2442
91737,0.6538
91738,0.7255
91739,0.2295
91740,0.6594
91741,0.6384
91742,0.4389
91743,0.7514
91744,0.7428
91745,0.7396
91746,0.9147
91747,0.5572
91748,0.4243
91749,0.3443
91750,0.9121
91751,0.1239
91752,0.3291
91753,0.3191
91754,0.6505
91755,0.1052
91756,0.3752
91757,0.2159
91758,0.6912
91759,0.3007
91760,0.2385
91761,0.6323
91762,0.6523
91763,0.4405
91764,0.7047
91765,0.2341
91766,0.1844
91767,0.442
91768,0.1982
91769,0.1481
91770,0.8356
91771,0.84
91772,0.2006
91773,0.6357
91774,0.1537
91775,0.3961
91776,0.8675
91777,0.1464
91778,0.6269
91779,0.5836
91780,0.137
91781,0.3203
91782,0.29
91783,0.7536
91784,0.2618
91785,0.5896
91786,0.5253
91787,0.7112
91788,0.4303
91789,0.2965
91790,0.2849
91791,0.5637
91792,0.1413
91793,0.1763
91794,0.4074
91795,0.2321
91796,0.7936
91797,0.6217
91798,0.7641
91799,0.3412
91800,0.26
91801,0.5486
91802,0.3628
91803,0.2255
91804,0.3836
91805,0.5335
91806,0.5013
91807,0.735
91808,0.3258
91809,0.6631
91810,0.8551
91811,0.5021
91812,0.5089
91813,0.3928
91814,0.1491
91815,0.3648
91816,0.3673
91817,0.1203
91818,0.2777
91819,0.2733
91820,0.2856
91821,0.2136
91822,0.3406
91823,0.3542
91824,0.2341
91825,0.1962
91826,0.1848
91827,0.3694
91828,0.343
91829,0.2767
91830,0.2014
91831,0.2344
91832,0.2114
91833,0.4401
91834,0.3879
91835,0.1643
91836,0.1831
91837,0.5947
91838,0.4136
91839,0.6513
91840,0.8158
91841,0.2207
91842,0.1878
91843,0.3568
91844,0.2214
91845,0.5782
91846,0.4607
91847,0.2088
91848,0.2708
91849,0.2101
91850,0.3801
91851,0.1829
91852,0.2394
91853,0.2215
91854,0.264
91855,0.5364
91856,0.1369
91857,0.4207
91858,0.1961
91859,0.5646
91860,0.3886
91861,0.0932
91862,0.2675
91863,0.4457
91864,0.1084
91865,0.3951
91866,0.1322
91867,0.4087
91868,0.3465
91869,0.4308
91870,0.4657
91871,0.256
91872,0.2536
91873,0.1562
91874,0.1537
91875,0.1128
91876,0.574
91877,0.6342
91878,0.3102
91879,0.656
91880,0.2649
91881,0.3278
91882,0.2506
91883,0.5613
91884,0.8225
91885,0.5498
91886,0.6274
91887,0.245
91888,0.223
91889,0.549
91890,0.2829
91891,0.253
91892,0.1993
91893,0.3722
91894,0.6303
91895,0.8722
91896,0.198
91897,0.3793
91898,0.873
91899,0.2024
91900,0.6217
91901,0.8829
91902,0.2378
91903,0.948
91904,0.0635
91905,0.1359
91906,0.8809
91907,0.3173
91908,0.3405
91909,0.8922
91910,0.4482
91911,0.897
91912,0.3187
91913,0.0846
91914,0.1114
91915,0.3267
91916,0.4864
91917,0.5768
91918,0.3671
91919,0.4796
91920,0.2477
91921,0.3097
91922,0.2037
91923,0.5042
91924,0.1353
91925,0.2859
91926,0.4363
91927,0.1986
91928,0.4127
91929,0.1893
91930,0.7023
91931,0.2383
91932,0.3325
91933,0.2892
91934,0.1981
91935,0.3064
91936,0.1981
91937,0.2035
91938,0.3337
91939,0.28
91940,0.1061
91941,0.4284
91942,0.1468
91943,0.465
91944,0.1167
91945,0.307
91946,0.1721
91947,0.1453
91948,0.3717
91949,0.5158
91950,0.2672
91951,0.5515
91952,0.4483
91953,0.2146
91954,0.1246
91955,0.3577
91956,0.3074
91957,0.3799
91958,0.888
91959,0.7471
91960,0.612
91961,0.1868
91962,0.5272
91963,0.445
91964,0.5182
91965,0.4625
91966,0.6125
91967,0.9168
91968,0.9074
91969,0.8966
91970,0.4874
91971,0.6346
91972,0.2476
91973,0.501
91974,0.5363
91975,0.226
91976,0.5106
91977,0.2339
91978,0.2732
91979,0.5591
91980,0.4197
91981,0.6838
91982,0.5955
91983,0.5187
91984,0.5777
91985,0.3342
91986,0.6416
91987,0.5312
91988,0.4415
91989,0.241
91990,0.6176
91991,0.5877
91992,0.3066
91993,0.9831
91994,0.2286
91995,0.1747
91996,0.9733
91997,0.6009
91998,0.3015
91999,0.4445
92000,0.6674
92001,0.768
92002,0.133
92003,0.2747
92004,0.8537
92005,0.9192
92006,0.6782
92007,0.3627
92008,0.3825
92009,0.4644
92010,0.3828
92011,0.2409
92012,0.6224
92013,0.2228
92014,0.2853
92015,0.3115
92016,0.4692
92017,0.3162
92018,0.2521
92019,0.1919
92020,0.5918
92021,0.3125
92022,0.3133
92023,0.5626
92024,0.1939
92025,0.7578
92026,0.1843
92027,0.6335
92028,0.459
92029,0.3397
92030,0.3274
92031,0.4724
92032,0.3121
92033,0.2844
92034,0.2139
92035,0.1763
92036,0.5921
92037,0.5262
92038,0.4274
92039,0.2614
92040,0.2627
92041,0.3202
92042,0.396
92043,0.6603
92044,0.4212
92045,0.2654
92046,0.5716
92047,0.3113
92048,0.304
92049,0.2848
92050,0.6475
92051,0.6479
92052,0.1811
92053,0.1452
92054,0.4746
92055,0.1702
92056,0.3268
92057,0.2899
92058,0.5279
92059,0.2942
92060,0.9253
92061,0.1241
92062,0.1632
92063,0.5059
92064,0.205
92065,0.3113
92066,0.147
92067,0.5178
92068,0.1334
92069,0.2503
92070,0.6256
92071,0.5591
92072,0.3355
92073,0.9052
92074,0.2378
92075,0.5162
92076,0.7068
92077,0.2496
92078,0.617
92079,0.2595
92080,0.1941
92081,0.5465
92082,0.3049
92083,0.0865
92084,0.7562
92085,0.5916
92086,0.79
92087,0.1993
92088,0.2887
92089,0.1997
92090,0.3392
92091,0.254
92092,0.3524
92093,0.3418
92094,0.2019
92095,0.0991
92096,0.3553
92097,0.5379
92098,0.7801
92099,0.6045
92100,0.398
92101,0.1881
92102,0.805
92103,0.1851
92104,0.4948
92105,0.0873
92106,0.1394
92107,0.5814
92108,0.1702
92109,0.0798
92110,0.5547
92111,0.4142
92112,0.3934
92113,0.1962
92114,0.2468
92115,0.2502
92116,0.2858
92117,0.633
92118,0.218
92119,0.5653
92120,0.5967
92121,0.5148
92122,0.3421
92123,0.3694
92124,0.1755
92125,0.1771
92126,0.6265
92127,0.8369
92128,0.165
92129,0.1464
92130,0.3741
92131,0.6042
92132,0.1381
92133,0.2071
92134,0.1433
92135,0.1168
92136,0.7051
92137,0.5503
92138,0.4062
92139,0.4086
92140,0.5519
92141,0.2787
92142,0.2236
92143,0.7755
92144,0.3866
92145,0.881
92146,0.2929
92147,0.356
92148,0.183
92149,0.4071
92150,0.67
92151,0.1916
92152,0.1584
92153,0.3773
92154,0.1981
92155,0.2021
92156,0.2213
92157,0.1724
92158,0.2389
92159,0.2846
92160,0.8476
92161,0.4274
92162,0.6368
92163,0.1404
92164,0.1093
92165,0.4311
92166,0.9124
92167,0.2395
92168,0.6322
92169,0.1918
92170,0.3254
92171,0.2792
92172,0.1194
92173,0.1927
92174,0.1961
92175,0.2312
92176,0.2613
92177,0.1113
92178,0.2818
92179,0.1485
92180,0.2284
92181,0.184
92182,0.3295
92183,0.2237
92184,0.1248
92185,0.2624
92186,0.0964
92187,0.2855
92188,0.1905
92189,0.3578
92190,0.3345
92191,0.1646
92192,0.1843
92193,0.6014
92194,0.2402
92195,0.246
92196,0.3772
92197,0.2423
92198,0.17
92199,0.0902
92200,0.2119
92201,0.2545
92202,0.1906
92203,0.2604
92204,0.2382
92205,0.361
92206,0.3357
92207,0.3067
92208,0.5841
92209,0.8502
92210,0.2759
92211,0.7303
92212,0.1951
92213,0.7775
92214,0.7859
92215,0.2646
92216,0.4728
92217,0.6236
92218,0.2355
92219,0.2988
92220,0.3375
92221,0.6501
92222,0.4299
92223,0.1771
92224,0.2789
92225,0.3778
92226,0.2274
92227,0.5034
92228,0.3703
92229,0.3063
92230,0.65
92231,0.2198
92232,0.0759
92233,0.5864
92234,0.1489
92235,0.2518
92236,0.2383
92237,0.3251
92238,0.9755
92239,0.2906
92240,0.2378
92241,0.2631
92242,0.4686
92243,0.4945
92244,0.645
92245,0.6269
92246,0.4692
92247,0.6136
92248,0.7515
92249,0.9489
92250,0.2734
92251,0.9613
92252,0.4704
92253,0.6961
92254,0.2679
92255,0.5612
92256,0.8977
92257,0.2674
92258,0.4405
92259,0.2242
92260,0.6389
92261,0.4526
92262,0.1
92263,0.9629
92264,0.5297
92265,0.1668
92266,0.1315
92267,0.4745
92268,0.6004
92269,0.6725
92270,0.2192
92271,0.3893
92272,0.255
92273,0.721
92274,0.3368
92275,0.1995
92276,0.1784
92277,0.6136
92278,0.3259
92279,0.3365
92280,0.2756
92281,0.2394
92282,0.4057
92283,0.1613
92284,0.5607
92285,0.5418
92286,0.2708
92287,0.4545
92288,0.289
92289,0.1333
92290,0.1939
92291,0.3684
92292,0.6389
92293,0.6485
92294,0.2547
92295,0.5664
92296,0.4101
92297,0.5655
92298,0.5701
92299,0.699
92300,0.2137
92301,0.4712
92302,0.4742
92303,0.2179
92304,0.2415
92305,0.5351
92306,0.1496
92307,0.1559
92308,0.2091
92309,0.5897
92310,0.3657
92311,0.5242
92312,0.6757
92313,0.1902
92314,0.7731
92315,0.2108
92316,0.1771
92317,0.3896
92318,0.7359
92319,0.2352
92320,0.1312
92321,0.246
92322,0.6091
92323,0.0927
92324,0.1641
92325,0.5096
92326,0.2709
92327,0.3567
92328,0.5608
92329,0.4116
92330,0.1962
92331,0.2819
92332,0.1831
92333,0.2091
92334,0.1487
92335,0.5701
92336,0.1401
92337,0.1962
92338,0.454
92339,0.2571
92340,0.3119
92341,0.3019
92342,0.2909
92343,0.2947
92344,0.3065
92345,0.4919
92346,0.7477
92347,0.2459
92348,0.1102
92349,0.9063
92350,0.1842
92351,0.1395
92352,0.1648
92353,0.1613
92354,0.7195
92355,0.1946
92356,0.4559
92357,0.6593
92358,0.5029
92359,0.1713
92360,0.1974
92361,0.2321
92362,0.4597
92363,0.5118
92364,0.1432
92365,0.3063
92366,0.2413
92367,0.3147
92368,0.4181
92369,0.4402
92370,0.8537
92371,0.5342
92372,0.3733
92373,0.8254
92374,0.2003
92375,0.4381
92376,0.6374
92377,0.4654
92378,0.3902
92379,0.2941
92380,0.2691
92381,0.3256
92382,0.3531
92383,0.2779
92384,0.1636
92385,0.3157
92386,0.3913
92387,0.5008
92388,0.8186
92389,0.2529
92390,0.327
92391,0.6968
92392,0.2315
92393,0.3445
92394,0.2697
92395,0.4246
92396,0.2247
92397,0.2999
92398,0.1271
92399,0.12
92400,0.1735
92401,0.2082
92402,0.4807
92403,0.2599
92404,0.8982
92405,0.2378
92406,0.5
92407,0.2599
92408,0.2358
92409,0.408
92410,0.3139
92411,0.5609
92412,0.1537
92413,0.1755
92414,0.1715
92415,0.1913
92416,0.1561
92417,0.4418
92418,0.6125
92419,0.5185
92420,0.2051
92421,0.3517
92422,0.1593
92423,0.3041
92424,0.5442
92425,0.1256
92426,0.1904
92427,0.0959
92428,0.2269
92429,0.1866
92430,0.8132
92431,0.2573
92432,0.9072
92433,0.2823
92434,0.1296
92435,0.2687
92436,0.4274
92437,0.5983
92438,0.1649
92439,0.4974
92440,0.4411
92441,0.3089
92442,0.5596
92443,0.5713
92444,0.7764
92445,0.3613
92446,0.7819
92447,0.2017
92448,0.6435
92449,0.3925
92450,0.7159
92451,0.5373
92452,0.4517
92453,0.1773
92454,0.1781
92455,0.1869
92456,0.2174
92457,0.6486
92458,0.1703
92459,0.3526
92460,0.1218
92461,0.1562
92462,0.0818
92463,0.2418
92464,0.2503
92465,0.1265
92466,0.1323
92467,0.1114
92468,0.3361
92469,0.3593
92470,0.2334
92471,0.2214
92472,0.9563
92473,0.6183
92474,0.1455
92475,0.548
92476,0.3798
92477,0.1281
92478,0.2903
92479,0.1866
92480,0.3669
92481,0.4606
92482,0.6145
92483,0.3423
92484,0.8172
92485,0.7302
92486,0.6877
92487,0.8001
92488,0.2735
92489,0.3424
92490,0.8024
92491,0.3332
92492,0.314
92493,0.3824
92494,0.2959
92495,0.1248
92496,0.3744
92497,0.2733
92498,0.2773
92499,0.2631
92500,0.1466
92501,0.5481
92502,0.7286
92503,0.19
92504,0.1283
92505,0.4996
92506,0.3209
92507,0.5834
92508,0.3975
92509,0.3799
92510,0.3958
92511,0.1938
92512,0.476
92513,0.2855
92514,0.1592
92515,0.2259
92516,0.1944
92517,0.5356
92518,0.8277
92519,0.4616
92520,0.6163
92521,0.5243
92522,0.2
92523,0.6263
92524,0.4662
92525,0.8382
92526,0.6286
92527,0.0932
92528,0.6258
92529,0.3916
92530,0.2648
92531,0.1703
92532,0.7799
92533,0.355
92534,0.2961
92535,0.7229
92536,0.3989
92537,0.5241
92538,0.3627
92539,0.5588
92540,0.8634
92541,0.3821
92542,0.468
92543,0.4164
92544,0.1292
92545,0.2457
92546,0.9313
92547,0.1734
92548,0.6362
92549,0.698
92550,0.3186
92551,0.6482
92552,0.1297
92553,0.4577
92554,0.3111
92555,0.3992
92556,0.1307
92557,0.3938
92558,0.329
92559,0.2065
92560,0.4678
92561,0.1359
92562,0.1579
92563,0.1763
92564,0.2422
92565,0.1625
92566,0.1861
92567,0.2481
92568,0.3313
92569,0.1598
92570,0.225
92571,0.6709
92572,0.8628
92573,0.1383
92574,0.3901
92575,0.0995
92576,0.3813
92577,0.1876
92578,0.7327
92579,0.1989
92580,0.3898
92581,0.5189
92582,0.7692
92583,0.323
92584,0.2052
92585,0.2923
92586,0.4862
92587,0.2808
92588,0.177
92589,0.526
92590,0.5471
92591,0.5516
92592,0.3507
92593,0.4483
92594,0.0749
92595,0.9261
92596,0.4011
92597,0.8508
92598,0.4663
92599,0.2059
92600,0.4309
92601,0.5218
92602,0.6512
92603,0.4379
92604,0.9121
92605,0.4926
92606,0.4532
92607,0.5909
92608,0.8991
92609,0.1992
92610,0.7614
92611,0.5519
92612,0.4141
92613,0.3117
92614,0.2378
92615,0.5185
92616,0.3282
92617,0.5243
92618,0.2269
92619,0.2529
92620,0.1809
92621,0.5387
92622,0.3197
92623,0.2622
92624,0.3379
92625,0.2958
92626,0.1493
92627,0.1139
92628,0.4159
92629,0.1558
92630,0.1207
92631,0.1704
92632,0.3479
92633,0.6733
92634,0.619
92635,0.7152
92636,0.3173
92637,0.197
92638,0.4587
92639,0.2502
92640,0.8692
92641,0.2059
92642,0.8566
92643,0.344
92644,0.6542
92645,0.4962
92646,0.4419
92647,0.4873
92648,0.4786
92649,0.2275
92650,0.7839
92651,0.5984
92652,0.34
92653,0.3671
92654,0.3233
92655,0.7673
92656,0.3643
92657,0.162
92658,0.6373
92659,0.4732
92660,0.6034
92661,0.4041
92662,0.3136
92663,0.4095
92664,0.2411
92665,0.5655
92666,0.2507
92667,0.251
92668,0.1557
92669,0.4799
92670,0.6401
92671,0.4536
92672,0.1956
92673,0.373
92674,0.2035
92675,0.5005
92676,0.6044
92677,0.3464
92678,0.1
92679,0.6906
92680,0.4179
92681,0.7111
92682,0.5799
92683,0.2146
92684,0.4017
92685,0.5242
92686,0.5559
92687,0.6088
92688,0.136
92689,0.1291
92690,0.3717
92691,0.1213
92692,0.1376
92693,0.1231
92694,0.3854
92695,0.2043
92696,0.2894
92697,0.1567
92698,0.2158
92699,0.1364
92700,0.1263
92701,0.2697
92702,0.2545
92703,0.1738
92704,0.3132
92705,0.1197
92706,0.1012
92707,0.1379
92708,0.2173
92709,0.2691
92710,0.1752
92711,0.2087
92712,0.1177
92713,0.1969
92714,0.3788
92715,0.6031
92716,0.1667
92717,0.3163
92718,0.6275
92719,0.1225
92720,0.4692
92721,0.2396
92722,0.2074
92723,0.6737
92724,0.2791
92725,0.2776
92726,0.2725
92727,0.264
92728,0.2771
92729,0.3924
92730,0.2522
92731,0.6087
92732,0.4522
92733,0.7546
92734,0.1217
92735,0.4175
92736,0.115
92737,0.2062
92738,0.2575
92739,0.3988
92740,0.2041
92741,0.1834
92742,0.387
92743,0.2491
92744,0.2012
92745,0.3557
92746,0.369
92747,0.1839
92748,0.2997
92749,0.2112
92750,0.4149
92751,0.1314
92752,0.2708
92753,0.4765
92754,0.4135
92755,0.307
92756,0.5739
92757,0.3163
92758,0.312
92759,0.1616
92760,0.2026
92761,0.3623
92762,0.2037
92763,0.2658
92764,0.2613
92765,0.1676
92766,0.2117
92767,0.345
92768,0.1638
92769,0.1808
92770,0.2289
92771,0.0899
92772,0.2555
92773,0.2085
92774,0.8039
92775,0.1083
92776,0.1719
92777,0.1957
92778,0.3705
92779,0.2633
92780,0.3113
92781,0.2769
92782,0.4598
92783,0.6518
92784,0.462
92785,0.3869
92786,0.4602
92787,0.8411
92788,0.2524
92789,0.4395
92790,0.2078
92791,0.6459
92792,0.2859
92793,0.1875
92794,0.2722
92795,0.3691
92796,0.2611
92797,0.3691
92798,0.1766
92799,0.376
92800,0.3818
92801,0.1395
92802,0.2266
92803,0.496
92804,0.2738
92805,0.2489
92806,0.1377
92807,0.2773
92808,0.2692
92809,0.1934
92810,0.5062
92811,0.1504
92812,0.6126
92813,0.1131
92814,0.2529
92815,0.2759
92816,0.2179
92817,0.1304
92818,0.3253
92819,0.2607
92820,0.4547
92821,0.1604
92822,0.1509
92823,0.2081
92824,0.2358
92825,0.1311
92826,0.2625
92827,0.3994
92828,0.134
92829,0.6821
92830,0.3386
92831,0.8235
92832,0.3046
92833,0.1739
92834,0.3901
92835,0.3791
92836,0.1919
92837,0.1847
92838,0.415
92839,0.1458
92840,0.1513
92841,0.6173
92842,0.3779
92843,0.2405
92844,0.4286
92845,0.2623
92846,0.3079
92847,0.3388
92848,0.3825
92849,0.1702
92850,0.4017
92851,0.6332
92852,0.3108
92853,0.2623
92854,0.2931
92855,0.8253
92856,0.3216
92857,0.8295
92858,0.6577
92859,0.3205
92860,0.5369
92861,0.115
92862,0.3113
92863,0.1235
92864,0.2507
92865,0.1711
92866,0.1348
92867,0.2515
92868,0.2651
92869,0.3606
92870,0.1854
92871,0.1015
92872,0.1401
92873,0.6081
92874,0.0999
92875,0.1158
92876,0.2632
92877,0.1655
92878,0.1355
92879,0.2215
92880,0.2913
92881,0.1274
92882,0.1891
92883,0.3131
92884,0.4045
92885,0.6059
92886,0.2013
92887,0.1998
92888,0.4558
92889,0.1425
92890,0.574
92891,0.7696
92892,0.3607
92893,0.2408
92894,0.5622
92895,0.3696
92896,0.2181
92897,0.8447
92898,0.3155
92899,0.1893
92900,0.4228
92901,0.6823
92902,0.1567
92903,0.1664
92904,0.4123
92905,0.5489
92906,0.2126
92907,0.1735
92908,0.2471
92909,0.4063
92910,0.1487
92911,0.2145
92912,0.1269
92913,0.1291
92914,0.265
92915,0.1393
92916,0.2896
92917,0.5862
92918,0.9735
92919,0.951
92920,0.9817
92921,0.1073
92922,0.5116
92923,0.6947
92924,0.6744
92925,0.9319
92926,0.8453
92927,0.105
92928,0.4737
92929,0.2082
92930,0.2064
92931,0.7835
92932,0.1723
92933,0.6509
92934,0.2025
92935,0.3405
92936,0.4607
92937,0.5764
92938,0.8886
92939,0.5582
92940,0.18
92941,0.6187
92942,0.3966
92943,0.226
92944,0.3811
92945,0.2745
92946,0.4751
92947,0.4466
92948,0.0826
92949,0.3686
92950,0.2583
92951,0.4474
92952,0.3563
92953,0.6286
92954,0.1483
92955,0.228
92956,0.3528
92957,0.2823
92958,0.2816
92959,0.4517
92960,0.7282
92961,0.3911
92962,0.307
92963,0.2289
92964,0.1038
92965,0.225
92966,0.2
92967,0.7651
92968,0.6959
92969,0.3676
92970,0.9582
92971,0.4737
92972,0.1463
92973,0.3357
92974,0.6752
92975,0.5896
92976,0.4454
92977,0.5759
92978,0.1581
92979,0.164
92980,0.4742
92981,0.2811
92982,0.2192
92983,0.2242
92984,0.4376
92985,0.2608
92986,0.2521
92987,0.2939
92988,0.2811
92989,0.3112
92990,0.3839
92991,0.2851
92992,0.5892
92993,0.1425
92994,0.222
92995,0.3993
92996,0.6485
92997,0.2133
92998,0.2596
92999,0.468
93000,0.1532
93001,0.1867
93002,0.1503
93003,0.1572
93004,0.1687
93005,0.281
93006,0.2593
93007,0.1366
93008,0.4305
93009,0.8511
93010,0.2874
93011,0.6042
93012,0.1802
93013,0.3196
93014,0.4965
93015,0.3022
93016,0.2066
93017,0.2095
93018,0.2224
93019,0.7316
93020,0.2196
93021,0.4841
93022,0.3375
93023,0.2592
93024,0.1166
93025,0.2165
93026,0.1555
93027,0.1899
93028,0.4911
93029,0.6727
93030,0.2253
93031,0.3417
93032,0.1187
93033,0.8592
93034,0.3626
93035,0.5766
93036,0.621
93037,0.5179
93038,0.189
93039,0.5646
93040,0.1999
93041,0.1356
93042,0.303
93043,0.1574
93044,0.4106
93045,0.1989
93046,0.3337
93047,0.2299
93048,0.3724
93049,0.313
93050,0.3445
93051,0.279
93052,0.7249
93053,0.6516
93054,0.2095
93055,0.3944
93056,0.8419
93057,0.3062
93058,0.4967
93059,0.2741
93060,0.4677
93061,0.8604
93062,0.274
93063,0.364
93064,0.1895
93065,0.1108
93066,0.4902
93067,0.1982
93068,0.1811
93069,0.4025
93070,0.7566
93071,0.5002
93072,0.8272
93073,0.3483
93074,0.5295
93075,0.7022
93076,0.636
93077,0.796
93078,0.2058
93079,0.1444
93080,0.2606
93081,0.3223
93082,0.6446
93083,0.31
93084,0.1262
93085,0.2023
93086,0.2813
93087,0.1787
93088,0.8687
93089,0.36
93090,0.6168
93091,0.2897
93092,0.0976
93093,0.5046
93094,0.2952
93095,0.8751
93096,0.1657
93097,0.2532
93098,0.1496
93099,0.1578
93100,0.2194
93101,0.1435
93102,0.4201
93103,0.3908
93104,0.2047
93105,0.2559
93106,0.2569
93107,0.5973
93108,0.2296
93109,0.3014
93110,0.3064
93111,0.2426
93112,0.261
93113,0.4255
93114,0.9471
93115,0.6914
93116,0.3789
93117,0.3846
93118,0.4709
93119,0.2051
93120,0.3068
93121,0.4692
93122,0.1944
93123,0.3587
93124,0.8181
93125,0.2817
93126,0.0835
93127,0.3397
93128,0.5333
93129,0.5479
93130,0.27
93131,0.5967
93132,0.6713
93133,0.3158
93134,0.7805
93135,0.8555
93136,0.3055
93137,0.227
93138,0.7313
93139,0.2609
93140,0.557
93141,0.5281
93142,0.1975
93143,0.3985
93144,0.4679
93145,0.4088
93146,0.3634
93147,0.6586
93148,0.3796
93149,0.4165
93150,0.4584
93151,0.114
93152,0.1371
93153,0.1506
93154,0.4873
93155,0.2593
93156,0.4664
93157,0.6325
93158,0.2348
93159,0.3446
93160,0.1445
93161,0.3771
93162,0.1495
93163,0.2135
93164,0.2047
93165,0.4982
93166,0.1959
93167,0.5501
93168,0.4434
93169,0.9223
93170,0.4483
93171,0.457
93172,0.7083
93173,0.3157
93174,0.3608
93175,0.1372
93176,0.2915
93177,0.222
93178,0.0823
93179,0.18
93180,0.3367
93181,0.1089
93182,0.146
93183,0.0978
93184,0.1606
93185,0.1387
93186,0.6429
93187,0.3421
93188,0.1633
93189,0.3345
93190,0.2944
93191,0.4179
93192,0.3559
93193,0.0958
93194,0.1504
93195,0.2153
93196,0.3257
93197,0.4156
93198,0.4512
93199,0.285
93200,0.6571
93201,0.1525
93202,0.3726
93203,0.5835
93204,0.2412
93205,0.7779
93206,0.6394
93207,0.7942
93208,0.3973
93209,0.7903
93210,0.3577
93211,0.7275
93212,0.6851
93213,0.3415
93214,0.8062
93215,0.126
93216,0.3298
93217,0.222
93218,0.5989
93219,0.414
93220,0.2199
93221,0.1847
93222,0.39
93223,0.2387
93224,0.4676
93225,0.5454
93226,0.2179
93227,0.2288
93228,0.6337
93229,0.564
93230,0.1493
93231,0.5019
93232,0.2424
93233,0.6517
93234,0.1536
93235,0.5787
93236,0.2948
93237,0.4345
93238,0.2576
93239,0.5469
93240,0.4179
93241,0.2232
93242,0.1086
93243,0.2674
93244,0.3777
93245,0.5027
93246,0.353
93247,0.637
93248,0.5108
93249,0.2804
93250,0.5944
93251,0.2445
93252,0.3458
93253,0.4007
93254,0.1451
93255,0.1866
93256,0.4718
93257,0.3263
93258,0.3745
93259,0.5223
93260,0.2713
93261,0.3749
93262,0.3322
93263,0.4355
93264,0.3186
93265,0.8661
93266,0.4301
93267,0.1449
93268,0.5486
93269,0.5662
93270,0.2417
93271,0.6368
93272,0.3584
93273,0.749
93274,0.654
93275,0.1829
93276,0.2315
93277,0.205
93278,0.3767
93279,0.1125
93280,0.4131
93281,0.1464
93282,0.1764
93283,0.2684
93284,0.2333
93285,0.3544
93286,0.1821
93287,0.6571
93288,0.4102
93289,0.3953
93290,0.3231
93291,0.3715
93292,0.1714
93293,0.4001
93294,0.6128
93295,0.1099
93296,0.1994
93297,0.275
93298,0.4706
93299,0.2995
93300,0.2817
93301,0.3843
93302,0.5739
93303,0.117
93304,0.5445
93305,0.3661
93306,0.2597
93307,0.7645
93308,0.4228
93309,0.1046
93310,0.4359
93311,0.3727
93312,0.5441
93313,0.8521
93314,0.5067
93315,0.2557
93316,0.5581
93317,0.8344
93318,0.5145
93319,0.1218
93320,0.6339
93321,0.2776
93322,0.2991
93323,0.8436
93324,0.8633
93325,0.2802
93326,0.4766
93327,0.4594
93328,0.4625
93329,0.2552
93330,0.4224
93331,0.1999
93332,0.1508
93333,0.267
93334,0.5665
93335,0.6668
93336,0.2639
93337,0.211
93338,0.112
93339,0.2649
93340,0.5605
93341,0.2414
93342,0.6403
93343,0.7857
93344,0.4068
93345,0.216
93346,0.2728
93347,0.0946
93348,0.2267
93349,0.3218
93350,0.4223
93351,0.5532
93352,0.2858
93353,0.4558
93354,0.8298
93355,0.273
93356,0.5386
93357,0.6033
