ID,PROB
87364,0.0985
87365,0.2379
87366,0.4095
87367,0.1366
87368,0.3366
87369,0.1681
87370,0.4578
87371,0.4683
87372,0.0344
87373,0.1185
87374,0.174
87375,0.6827
87376,0.4187
87377,0.0981
87378,0.3913
87379,0.4565
87380,0.498
87381,0.1447
87382,0.1739
87383,0.6657
87384,0.4748
87385,0.4046
87386,0.4211
87387,0.4247
87388,0.2746
87389,0.4148
87390,0.33
87391,0.147
87392,0.252
87393,0.3517
87394,0.1912
87395,0.1136
87396,0.3861
87397,0.217
87398,0.3448
87399,0.3085
87400,0.5076
87401,0.3697
87402,0.3933
87403,0.2688
87404,0.4951
87405,0.5094
87406,0.1616
87407,0.4661
87408,0.5083
87409,0.3742
87410,0.2558
87411,0.0933
87412,0.3877
87413,0.2288
87414,0.2267
87415,0.1236
87416,0.1482
87417,0.3028
87418,0.0725
87419,0.3676
87420,0.23
87421,0.1401
87422,0.2575
87423,0.3798
87424,0.2429
87425,0.5841
87426,0.1091
87427,0.2249
87428,0.3852
87429,0.1925
87430,0.1038
87431,0.451
87432,0.4538
87433,0.3871
87434,0.0826
87435,0.3236
87436,0.378
87437,0.3247
87438,0.304
87439,0.1572
87440,0.1453
87441,0.2146
87442,0.0794
87443,0.0967
87444,0.1871
87445,0.1371
87446,0.064
87447,0.1349
87448,0.4819
87449,0.2167
87450,0.2034
87451,0.3061
87452,0.1069
87453,0.2674
87454,0.0873
87455,0.3357
87456,0.2101
87457,0.1562
87458,0.204
87459,0.1031
87460,0.0638
87461,0.1715
87462,0.0948
87463,0.3893
87464,0.1786
87465,0.4604
87466,0.3607
87467,0.402
87468,0.4186
87469,0.1131
87470,0.1655
87471,0.0976
87472,0.2167
87473,0.0891
87474,0.0948
87475,0.3028
87476,0.1743
87477,0.2751
87478,0.2207
87479,0.6382
87480,0.3219
87481,0.1733
87482,0.2161
87483,0.0922
87484,0.4591
87485,0.3421
87486,0.0935
87487,0.2836
87488,0.2573
87489,0.9021
87490,0.3144
87491,0.1583
87492,0.1894
87493,0.7942
87494,0.1953
87495,0.4841
87496,0.2172
87497,0.6309
87498,0.1704
87499,0.7021
87500,0.4561
87501,0.3806
87502,0.2674
87503,0.2677
87504,0.5398
87505,0.3379
87506,0.3968
87507,0.647
87508,0.3732
87509,0.914
87510,0.0946
87511,0.0775
87512,0.3019
87513,0.1589
87514,0.3168
87515,0.0601
87516,0.3817
87517,0.3391
87518,0.1587
87519,0.4576
87520,0.0601
87521,0.6115
87522,0.4028
87523,0.2391
87524,0.3353
87525,0.2918
87526,0.3488
87527,0.4546
87528,0.3092
87529,0.133
87530,0.2865
87531,0.2254
87532,0.2741
87533,0.4267
87534,0.3755
87535,0.9443
87536,0.0493
87537,0.2708
87538,0.0902
87539,0.1433
87540,0.5353
87541,0.5135
87542,0.5487
87543,0.7654
87544,0.1079
87545,0.0755
87546,0.429
87547,0.3655
87548,0.5458
87549,0.6895
87550,0.1944
87551,0.5045
87552,0.4158
87553,0.4057
87554,0.2339
87555,0.2995
87556,0.329
87557,0.2821
87558,0.2071
87559,0.1069
87560,0.2369
87561,0.394
87562,0.5586
87563,0.1886
87564,0.3189
87565,0.1426
87566,0.7527
87567,0.7011
87568,0.6107
87569,0.3685
87570,0.1185
87571,0.085
87572,0.0945
87573,0.3504
87574,0.4854
87575,0.4171
87576,0.2715
87577,0.0867
87578,0.4667
87579,0.451
87580,0.0382
87581,0.1993
87582,0.1192
87583,0.2639
87584,0.5357
87585,0.3282
87586,0.1755
87587,0.5939
87588,0.4933
87589,0.7059
87590,0.0771
87591,0.1748
87592,0.4456
87593,0.4908
87594,0.0729
87595,0.199
87596,0.2014
87597,0.0876
87598,0.2703
87599,0.195
87600,0.2423
87601,0.1402
87602,0.4336
87603,0.1072
87604,0.2477
87605,0.7064
87606,0.2532
87607,0.9275
87608,0.6926
87609,0.1935
87610,0.4791
87611,0.1863
87612,0.0774
87613,0.1233
87614,0.4171
87615,0.8053
87616,0.0984
87617,0.1624
87618,0.4442
87619,0.1824
87620,0.1685
87621,0.2316
87622,0.2984
87623,0.0704
87624,0.4989
87625,0.1265
87626,0.588
87627,0.2007
87628,0.4283
87629,0.4188
87630,0.6256
87631,0.4788
87632,0.1963
87633,0.0904
87634,0.4335
87635,0.3362
87636,0.2032
87637,0.0491
87638,0.6119
87639,0.2578
87640,0.2899
87641,0.3937
87642,0.2612
87643,0.0328
87644,0.5395
87645,0.2902
87646,0.5722
87647,0.0883
87648,0.1428
87649,0.2612
87650,0.5039
87651,0.8543
87652,0.3968
87653,0.1279
87654,0.1238
87655,0.3282
87656,0.1269
87657,0.4293
87658,0.3989
87659,0.2234
87660,0.0532
87661,0.2179
87662,0.2283
87663,0.3429
87664,0.413
87665,0.059
87666,0.2943
87667,0.2863
87668,0.0877
87669,0.0875
87670,0.08
87671,0.248
87672,0.7924
87673,0.2212
87674,0.2171
87675,0.116
87676,0.3068
87677,0.1351
87678,0.2755
87679,0.1375
87680,0.1587
87681,0.1398
87682,0.4132
87683,0.0616
87684,0.0334
87685,0.1668
87686,0.1546
87687,0.1317
87688,0.2393
87689,0.5028
87690,0.1263
87691,0.1068
87692,0.2541
87693,0.3005
87694,0.2475
87695,0.4241
87696,0.2606
87697,0.3303
87698,0.2512
87699,0.3998
87700,0.8014
87701,0.2541
87702,0.4459
87703,0.3529
87704,0.2691
87705,0.1504
87706,0.1713
87707,0.299
87708,0.2463
87709,0.1535
87710,0.1504
87711,0.1183
87712,0.089
87713,0.2869
87714,0.2221
87715,0.1099
87716,0.4286
87717,0.2069
87718,0.091
87719,0.15
87720,0.2142
87721,0.1686
87722,0.3629
87723,0.095
87724,0.1737
87725,0.2172
87726,0.1385
87727,0.164
87728,0.2149
87729,0.5044
87730,0.2306
87731,0.0689
87732,0.2671
87733,0.1167
87734,0.0903
87735,0.188
87736,0.3042
87737,0.2063
87738,0.3246
87739,0.1288
87740,0.3289
87741,0.1036
87742,0.316
87743,0.1573
87744,0.2047
87745,0.1308
87746,0.2511
87747,0.3204
87748,0.1985
87749,0.3198
87750,0.094
87751,0.3055
87752,0.5154
87753,0.2013
87754,0.313
87755,0.1841
87756,0.2574
87757,0.1268
87758,0.1169
87759,0.2357
87760,0.2046
87761,0.1924
87762,0.1259
87763,0.0931
87764,0.2956
87765,0.2929
87766,0.4426
87767,0.1652
87768,0.1973
87769,0.2471
87770,0.29
87771,0.3106
87772,0.208
87773,0.4762
87774,0.1745
87775,0.3293
87776,0.4383
87777,0.7976
87778,0.107
87779,0.4168
87780,0.0521
87781,0.2999
87782,0.141
87783,0.2426
87784,0.4252
87785,0.3598
87786,0.4696
87787,0.6431
87788,0.6712
87789,0.409
87790,0.3533
87791,0.3644
87792,0.4469
87793,0.4059
87794,0.0597
87795,0.1469
87796,0.4355
87797,0.2082
87798,0.8672
87799,0.2689
87800,0.4594
87801,0.0439
87802,0.2845
87803,0.1265
87804,0.5126
87805,0.2325
87806,0.0967
87807,0.1005
87808,0.3843
87809,0.3063
87810,0.2895
87811,0.1387
87812,0.5051
87813,0.591
87814,0.167
87815,0.5896
87816,0.1739
87817,0.3023
87818,0.3823
87819,0.4582
87820,0.2038
87821,0.1104
87822,0.1218
87823,0.1905
87824,0.3723
87825,0.3613
87826,0.1579
87827,0.2564
87828,0.0656
87829,0.6092
87830,0.7738
87831,0.183
87832,0.4061
87833,0.1115
87834,0.1589
87835,0.487
87836,0.1131
87837,0.0493
87838,0.1091
87839,0.0922
87840,0.342
87841,0.1629
87842,0.3304
87843,0.1019
87844,0.2392
87845,0.1962
87846,0.42
87847,0.0621
87848,0.1287
87849,0.3761
87850,0.4279
87851,0.4667
87852,0.2411
87853,0.0575
87854,0.0821
87855,0.3196
87856,0.4722
87857,0.468
87858,0.3698
87859,0.315
87860,0.8046
87861,0.3753
87862,0.1676
87863,0.0701
87864,0.5912
87865,0.4407
87866,0.0918
87867,0.1732
87868,0.3168
87869,0.0727
87870,0.3815
87871,0.4444
87872,0.1986
87873,0.1022
87874,0.6689
87875,0.417
87876,0.142
87877,0.1461
87878,0.3526
87879,0.1387
87880,0.3374
87881,0.3272
87882,0.1416
87883,0.1418
87884,0.1155
87885,0.5595
87886,0.4986
87887,0.2098
87888,0.0753
87889,0.3569
87890,0.6596
87891,0.0257
87892,0.2947
87893,0.0947
87894,0.1751
87895,0.136
87896,0.776
87897,0.3906
87898,0.5177
87899,0.3544
87900,0.0511
87901,0.0538
87902,0.0681
87903,0.296
87904,0.3167
87905,0.0568
87906,0.3228
87907,0.3393
87908,0.2274
87909,0.194
87910,0.4051
87911,0.2788
87912,0.1792
87913,0.4933
87914,0.3629
87915,0.0746
87916,0.4013
87917,0.2686
87918,0.5213
87919,0.0899
87920,0.4219
87921,0.31
87922,0.1395
87923,0.3883
87924,0.1018
87925,0.2409
87926,0.1942
87927,0.2057
87928,0.2845
87929,0.0983
87930,0.0936
87931,0.2907
87932,0.3547
87933,0.1738
87934,0.4054
87935,0.3819
87936,0.4225
87937,0.4219
87938,0.4382
87939,0.1331
87940,0.272
87941,0.1277
87942,0.3101
87943,0.1446
87944,0.2664
87945,0.3468
87946,0.1829
87947,0.3201
87948,0.2804
87949,0.1586
87950,0.3162
87951,0.2462
87952,0.2095
87953,0.1741
87954,0.1063
87955,0.0952
87956,0.1526
87957,0.042
87958,0.0788
87959,0.0895
87960,0.096
87961,0.0964
87962,0.3095
87963,0.2154
87964,0.0717
87965,0.3442
87966,0.2124
87967,0.2537
87968,0.2535
87969,0.4065
87970,0.3388
87971,0.6931
87972,0.1183
87973,0.3159
87974,0.2194
87975,0.1421
87976,0.1173
87977,0.2319
87978,0.3051
87979,0.3079
87980,0.4865
87981,0.2981
87982,0.5862
87983,0.4951
87984,0.4201
87985,0.4221
87986,0.0911
87987,0.5665
87988,0.3327
87989,0.2894
87990,0.1686
87991,0.1564
87992,0.301
87993,0.1399
87994,0.3512
87995,0.331
87996,0.3646
87997,0.3537
87998,0.2586
87999,0.2112
88000,0.4579
88001,0.3656
88002,0.4079
88003,0.1615
88004,0.1456
88005,0.1724
88006,0.2685
88007,0.2652
88008,0.1622
88009,0.1616
88010,0.0437
88011,0.3188
88012,0.0864
88013,0.3874
88014,0.2262
88015,0.3781
88016,0.2178
88017,0.3058
88018,0.0639
88019,0.4659
88020,0.3955
88021,0.3597
88022,0.8746
88023,0.4879
88024,0.3045
88025,0.4452
88026,0.1926
88027,0.3892
88028,0.3699
88029,0.3425
88030,0.2458
88031,0.4519
88032,0.5571
88033,0.4251
88034,0.7654
88035,0.3921
88036,0.4231
88037,0.2101
88038,0.1659
88039,0.452
88040,0.8385
88041,0.1691
88042,0.3742
88043,0.2455
88044,0.2445
88045,0.3986
88046,0.3908
88047,0.7102
88048,0.53
88049,0.3637
88050,0.4915
88051,0.0977
88052,0.4809
88053,0.434
88054,0.4246
88055,0.5289
88056,0.1506
88057,0.377
88058,0.3221
88059,0.2752
88060,0.5379
88061,0.3212
88062,0.1293
88063,0.3383
88064,0.1503
88065,0.4084
88066,0.6616
88067,0.924
88068,0.7559
88069,0.3951
88070,0.3454
88071,0.5319
88072,0.4287
88073,0.257
88074,0.3975
88075,0.4178
88076,0.6481
88077,0.3623
88078,0.6801
88079,0.2077
88080,0.4724
88081,0.4839
88082,0.7126
88083,0.3367
88084,0.3776
88085,0.2825
88086,0.4617
88087,0.4209
88088,0.4414
88089,0.1338
88090,0.4498
88091,0.4771
88092,0.2506
88093,0.2949
88094,0.3164
88095,0.4036
88096,0.2684
88097,0.3357
88098,0.1906
88099,0.2347
88100,0.3979
88101,0.2136
88102,0.3087
88103,0.7711
88104,0.5095
88105,0.3265
88106,0.2102
88107,0.5534
88108,0.174
88109,0.4124
88110,0.6109
88111,0.2114
88112,0.2665
88113,0.0816
88114,0.3396
88115,0.206
88116,0.1684
88117,0.0573
88118,0.2365
88119,0.3901
88120,0.3968
88121,0.1558
88122,0.1388
88123,0.2518
88124,0.1412
88125,0.3169
88126,0.1936
88127,0.2497
88128,0.0247
88129,0.3969
88130,0.2528
88131,0.1186
88132,0.1298
88133,0.1011
88134,0.4985
88135,0.043
88136,0.3889
88137,0.4675
88138,0.2058
88139,0.3063
88140,0.2559
88141,0.0964
88142,0.692
88143,0.7542
88144,0.2891
88145,0.2339
88146,0.1418
88147,0.7264
88148,0.5401
88149,0.1262
88150,0.1363
88151,0.0907
88152,0.3592
88153,0.186
88154,0.5135
88155,0.5893
88156,0.1115
88157,0.3404
88158,0.6009
88159,0.4718
88160,0.2457
88161,0.1014
88162,0.5423
88163,0.4571
88164,0.6409
88165,0.2113
88166,0.1838
88167,0.2295
88168,0.4287
88169,0.4065
88170,0.1383
88171,0.1929
88172,0.2943
88173,0.2847
88174,0.1377
88175,0.2419
88176,0.4515
88177,0.5185
88178,0.3721
88179,0.1967
88180,0.1309
88181,0.3056
88182,0.3357
88183,0.3213
88184,0.1165
88185,0.5593
88186,0.4526
88187,0.1886
88188,0.3475
88189,0.2079
88190,0.295
88191,0.1242
88192,0.2519
88193,0.0907
88194,0.0737
88195,0.3843
88196,0.1768
88197,0.2241
88198,0.2772
88199,0.1138
88200,0.0305
88201,0.1603
88202,0.3274
88203,0.1596
88204,0.534
88205,0.0922
88206,0.2629
88207,0.2707
88208,0.3069
88209,0.6784
88210,0.2544
88211,0.4191
88212,0.1562
88213,0.6755
88214,0.1605
88215,0.2501
88216,0.3577
88217,0.2691
88218,0.4259
88219,0.2149
88220,0.0679
88221,0.4001
88222,0.3389
88223,0.0978
88224,0.3568
88225,0.1999
88226,0.8915
88227,0.0982
88228,0.2548
88229,0.5103
88230,0.1376
88231,0.144
88232,0.2287
88233,0.0915
88234,0.1449
88235,0.2886
88236,0.241
88237,0.2075
88238,0.0982
88239,0.644
88240,0.1355
88241,0.0947
88242,0.1374
88243,0.3303
88244,0.125
88245,0.0369
88246,0.1507
88247,0.4107
88248,0.1177
88249,0.2812
88250,0.2018
88251,0.4377
88252,0.63
88253,0.1248
88254,0.1327
88255,0.4949
88256,0.2478
88257,0.1313
88258,0.1938
88259,0.0991
88260,0.2752
88261,0.1167
88262,0.1043
88263,0.0308
88264,0.0541
88265,0.2869
88266,0.367
88267,0.1482
88268,0.129
88269,0.2648
88270,0.4729
88271,0.3088
88272,0.1083
88273,0.169
88274,0.4274
88275,0.2631
88276,0.8805
88277,0.2451
88278,0.2048
88279,0.1499
88280,0.3431
88281,0.3792
88282,0.2628
88283,0.1777
88284,0.2736
88285,0.3294
88286,0.0611
88287,0.1634
88288,0.1208
88289,0.063
88290,0.1486
88291,0.1305
88292,0.1295
88293,0.2164
88294,0.2841
88295,0.1439
88296,0.1233
88297,0.4639
88298,0.2097
88299,0.3571
88300,0.26
88301,0.3658
88302,0.3055
88303,0.1626
88304,0.2623
88305,0.4112
88306,0.1415
88307,0.3953
88308,0.4074
88309,0.18
88310,0.7173
88311,0.2834
88312,0.0777
88313,0.3954
88314,0.4195
88315,0.2305
88316,0.2078
88317,0.5552
88318,0.5506
88319,0.3098
88320,0.7103
88321,0.1331
88322,0.2535
88323,0.0327
88324,0.392
88325,0.6845
88326,0.6516
88327,0.3531
88328,0.3322
88329,0.9048
88330,0.391
88331,0.5662
88332,0.8696
88333,0.6675
88334,0.1866
88335,0.0411
88336,0.3899
88337,0.3557
88338,0.4141
88339,0.4319
88340,0.098
88341,0.2638
88342,0.4103
88343,0.0609
88344,0.4552
88345,0.4513
88346,0.4955
88347,0.1973
88348,0.6468
88349,0.2065
88350,0.4658
88351,0.2202
88352,0.1153
88353,0.342
88354,0.3263
88355,0.28
88356,0.383
88357,0.404
88358,0.7537
88359,0.1801
88360,0.3778
88361,0.2418
88362,0.4624
88363,0.2332
88364,0.217
88365,0.3018
88366,0.4402
88367,0.1991
88368,0.3113
88369,0.2142
88370,0.2403
88371,0.2483
88372,0.2403
88373,0.3833
88374,0.2425
88375,0.1232
88376,0.228
88377,0.1823
88378,0.2382
88379,0.0379
88380,0.2607
88381,0.6702
88382,0.5819
88383,0.2239
88384,0.1786
88385,0.2661
88386,0.3001
88387,0.2191
88388,0.2032
88389,0.5288
88390,0.5529
88391,0.4194
88392,0.3535
88393,0.0864
88394,0.1929
88395,0.3164
88396,0.1121
88397,0.2367
88398,0.2178
88399,0.1282
88400,0.6453
88401,0.2912
88402,0.3165
88403,0.2847
88404,0.4967
88405,0.3803
88406,0.1456
88407,0.1014
88408,0.2562
88409,0.1495
88410,0.0974
88411,0.3686
88412,0.3415
88413,0.1703
88414,0.2807
88415,0.5164
88416,0.5963
88417,0.2959
88418,0.4925
88419,0.419
88420,0.0541
88421,0.4738
88422,0.0612
88423,0.1632
88424,0.5657
88425,0.3414
88426,0.4202
88427,0.5098
88428,0.2941
88429,0.26
88430,0.3101
88431,0.1728
88432,0.3189
88433,0.1657
88434,0.1037
88435,0.2582
88436,0.3067
88437,0.2379
88438,0.4313
88439,0.3544
88440,0.1055
88441,0.2004
88442,0.3837
88443,0.2908
88444,0.466
88445,0.4491
88446,0.0861
88447,0.4014
88448,0.0811
88449,0.2321
88450,0.1238
88451,0.1937
88452,0.4217
88453,0.0574
88454,0.1464
88455,0.0959
88456,0.2858
88457,0.2152
88458,0.4923
88459,0.2542
88460,0.1808
88461,0.343
88462,0.2703
88463,0.2612
88464,0.1141
88465,0.2632
88466,0.126
88467,0.2326
88468,0.4152
88469,0.0601
88470,0.1545
88471,0.2566
88472,0.1794
88473,0.5577
88474,0.4363
88475,0.3596
88476,0.099
88477,0.0433
88478,0.1862
88479,0.2807
88480,0.209
88481,0.4388
88482,0.1262
88483,0.2921
88484,0.1754
88485,0.1125
88486,0.4346
88487,0.414
88488,0.0591
88489,0.4105
88490,0.2239
88491,0.0466
88492,0.0523
88493,0.1363
88494,0.0359
88495,0.35
88496,0.0752
88497,0.216
88498,0.0729
88499,0.4718
88500,0.5616
88501,0.1458
88502,0.2143
88503,0.2939
88504,0.4263
88505,0.1345
88506,0.1483
88507,0.2745
88508,0.1961
88509,0.0683
88510,0.278
88511,0.5146
88512,0.4433
88513,0.4909
88514,0.285
88515,0.0742
88516,0.2359
88517,0.0914
88518,0.1919
88519,0.2479
88520,0.1604
88521,0.0207
88522,0.1578
88523,0.1676
88524,0.1417
88525,0.257
88526,0.2324
88527,0.27
88528,0.4531
88529,0.0866
88530,0.2423
88531,0.4392
88532,0.3724
88533,0.489
88534,0.4574
88535,0.2613
88536,0.2101
88537,0.2107
88538,0.2317
88539,0.2346
88540,0.304
88541,0.3991
88542,0.3581
88543,0.2761
88544,0.3256
88545,0.1251
88546,0.3236
88547,0.326
88548,0.1132
88549,0.1286
88550,0.1801
88551,0.1737
88552,0.1553
88553,0.265
88554,0.1753
88555,0.2671
88556,0.325
88557,0.1592
88558,0.1576
88559,0.1875
88560,0.5188
88561,0.1021
88562,0.6583
88563,0.1862
88564,0.2886
88565,0.5726
88566,0.5976
88567,0.168
88568,0.3436
88569,0.3673
88570,0.3796
88571,0.1507
88572,0.1154
88573,0.3896
88574,0.2198
88575,0.3159
88576,0.3173
88577,0.3018
88578,0.2814
88579,0.1945
88580,0.2828
88581,0.549
88582,0.3052
88583,0.8597
88584,0.2624
88585,0.3155
88586,0.6502
88587,0.6502
88588,0.4305
88589,0.246
88590,0.3629
88591,0.3252
88592,0.779
88593,0.3964
88594,0.285
88595,0.5186
88596,0.0837
88597,0.3663
88598,0.2533
88599,0.6017
88600,0.7092
88601,0.2498
88602,0.5254
88603,0.5415
88604,0.3903
88605,0.4697
88606,0.4233
88607,0.2126
88608,0.2538
88609,0.231
88610,0.3012
88611,0.1463
88612,0.6848
88613,0.2232
88614,0.2297
88615,0.3821
88616,0.5078
88617,0.2772
88618,0.3379
88619,0.1429
88620,0.1421
88621,0.6634
88622,0.5192
88623,0.1661
88624,0.2456
88625,0.2436
88626,0.2294
88627,0.7947
88628,0.1119
88629,0.0796
88630,0.4898
88631,0.1902
88632,0.3953
88633,0.3576
88634,0.2604
88635,0.2708
88636,0.3297
88637,0.6034
88638,0.399
88639,0.0443
88640,0.5942
88641,0.3402
88642,0.4056
88643,0.0708
88644,0.421
88645,0.2874
88646,0.1535
88647,0.4625
88648,0.5222
88649,0.1165
88650,0.2465
88651,0.2858
88652,0.4107
88653,0.2404
88654,0.179
88655,0.2532
88656,0.273
88657,0.1196
88658,0.632
88659,0.3169
88660,0.4596
88661,0.1726
88662,0.6603
88663,0.1494
88664,0.1391
88665,0.3409
88666,0.4075
88667,0.1843
88668,0.3719
88669,0.2871
88670,0.1209
88671,0.6037
88672,0.4824
88673,0.2185
88674,0.2201
88675,0.3207
88676,0.3885
88677,0.0543
88678,0.2503
88679,0.6902
88680,0.0686
88681,0.2301
88682,0.1638
88683,0.1603
88684,0.3925
88685,0.6783
88686,0.2075
88687,0.217
88688,0.3494
88689,0.3427
88690,0.1661
88691,0.3348
88692,0.1305
88693,0.4622
88694,0.1581
88695,0.2287
88696,0.1263
88697,0.6075
88698,0.0311
88699,0.5154
88700,0.0849
88701,0.4149
88702,0.1741
88703,0.1506
88704,0.2244
88705,0.3165
88706,0.0465
88707,0.0966
88708,0.4482
88709,0.4311
88710,0.3525
88711,0.1901
88712,0.3089
88713,0.1174
88714,0.7022
88715,0.2454
88716,0.2139
88717,0.3374
88718,0.3924
88719,0.5512
88720,0.2677
88721,0.129
88722,0.17
88723,0.4721
88724,0.3502
88725,0.4077
88726,0.1822
88727,0.7176
88728,0.2492
88729,0.15
88730,0.1234
88731,0.1732
88732,0.3888
88733,0.1986
88734,0.4581
88735,0.1902
88736,0.1
88737,0.5222
88738,0.6963
88739,0.0956
88740,0.1999
88741,0.093
88742,0.5862
88743,0.6504
88744,0.2308
88745,0.133
88746,0.2324
88747,0.271
88748,0.2252
88749,0.1398
88750,0.3959
88751,0.2149
88752,0.3733
88753,0.218
88754,0.6108
88755,0.1793
88756,0.1436
88757,0.2681
88758,0.0878
88759,0.5225
88760,0.43
88761,0.0324
88762,0.2445
88763,0.262
88764,0.2999
88765,0.3627
88766,0.2548
88767,0.0295
88768,0.2344
88769,0.1903
88770,0.2987
88771,0.1478
88772,0.2434
88773,0.1548
88774,0.359
88775,0.1729
88776,0.3763
88777,0.311
88778,0.3833
88779,0.3862
88780,0.09
88781,0.3932
88782,0.2341
88783,0.2649
88784,0.3094
88785,0.3038
88786,0.2546
88787,0.4717
88788,0.2024
88789,0.2653
88790,0.6306
88791,0.4547
88792,0.9528
88793,0.9007
88794,0.0692
88795,0.8176
88796,0.3313
88797,0.6584
88798,0.5726
88799,0.6076
88800,0.2639
88801,0.6547
88802,0.2247
88803,0.4303
88804,0.293
88805,0.356
88806,0.2814
88807,0.0724
88808,0.7587
88809,0.0815
88810,0.2047
88811,0.5733
88812,0.2792
88813,0.6578
88814,0.3108
88815,0.2519
88816,0.5817
88817,0.4123
88818,0.1643
88819,0.1272
88820,0.5608
88821,0.7162
88822,0.4662
88823,0.4909
88824,0.27
88825,0.4049
88826,0.2308
88827,0.4504
88828,0.5177
88829,0.2044
88830,0.3935
88831,0.0813
88832,0.2152
88833,0.3724
88834,0.194
88835,0.4607
88836,0.4049
88837,0.4788
88838,0.2123
88839,0.2797
88840,0.0712
88841,0.1848
88842,0.378
88843,0.3928
88844,0.5102
88845,0.0447
88846,0.0825
88847,0.0422
88848,0.0632
88849,0.2879
88850,0.0385
88851,0.7735
88852,0.5347
88853,0.2539
88854,0.3609
88855,0.0365
88856,0.6634
88857,0.1472
88858,0.486
88859,0.5045
88860,0.0822
88861,0.3814
88862,0.6081
88863,0.5063
88864,0.1494
88865,0.3239
88866,0.074
88867,0.4043
88868,0.0424
88869,0.3053
88870,0.0584
88871,0.3687
88872,0.4416
88873,0.352
88874,0.1264
88875,0.2507
88876,0.1909
88877,0.1217
88878,0.548
88879,0.1233
88880,0.6386
88881,0.1839
88882,0.14
88883,0.351
88884,0.2215
88885,0.469
88886,0.1535
88887,0.3915
88888,0.5281
88889,0.3717
88890,0.2621
88891,0.4271
88892,0.4114
88893,0.2235
88894,0.6639
88895,0.2331
88896,0.0473
88897,0.2167
88898,0.3154
88899,0.2895
88900,0.1653
88901,0.4838
88902,0.3762
88903,0.2906
88904,0.3971
88905,0.1019
88906,0.1901
88907,0.1253
88908,0.5338
88909,0.1122
88910,0.4428
88911,0.4923
88912,0.5366
88913,0.263
88914,0.2812
88915,0.3159
88916,0.0955
88917,0.1005
88918,0.1388
88919,0.0354
88920,0.0748
88921,0.0484
88922,0.2138
88923,0.3697
88924,0.2631
88925,0.4055
88926,0.0746
88927,0.1784
88928,0.0441
88929,0.1711
88930,0.2442
88931,0.0654
88932,0.017
88933,0.2177
88934,0.3391
88935,0.4017
88936,0.0235
88937,0.2306
88938,0.0689
88939,0.2166
88940,0.2304
88941,0.0646
88942,0.0352
88943,0.0877
88944,0.0526
88945,0.0392
88946,0.3403
88947,0.2407
88948,0.5622
88949,0.185
88950,0.2865
88951,0.1553
88952,0.6016
88953,0.4593
88954,0.0407
88955,0.2094
88956,0.2455
88957,0.1235
88958,0.2843
88959,0.2689
88960,0.0422
88961,0.2498
88962,0.1395
88963,0.146
88964,0.3881
88965,0.0407
88966,0.606
88967,0.1873
88968,0.3273
88969,0.2064
88970,0.6878
88971,0.13
88972,0.6738
88973,0.3393
88974,0.2233
88975,0.4384
88976,0.5374
88977,0.5564
88978,0.0396
88979,0.343
88980,0.4283
88981,0.1778
88982,0.7856
88983,0.2414
88984,0.0817
88985,0.1823
88986,0.3205
88987,0.0835
88988,0.3046
88989,0.2158
88990,0.0354
88991,0.424
88992,0.5035
88993,0.3161
88994,0.3077
88995,0.1339
88996,0.4767
88997,0.1499
88998,0.134
88999,0.1693
89000,0.1274
89001,0.2893
89002,0.6182
89003,0.3773
89004,0.1868
89005,0.385
89006,0.5136
89007,0.3354
89008,0.2831
89009,0.3664
89010,0.0837
89011,0.4969
89012,0.0842
89013,0.2668
89014,0.2049
89015,0.0656
89016,0.0893
89017,0.1757
89018,0.59
89019,0.2876
89020,0.6623
89021,0.1679
89022,0.7387
89023,0.2281
89024,0.2682
89025,0.1568
89026,0.439
89027,0.3948
89028,0.2583
89029,0.4927
89030,0.5592
89031,0.375
89032,0.6056
89033,0.5433
89034,0.0908
89035,0.574
89036,0.8941
89037,0.3083
89038,0.2696
89039,0.5637
89040,0.1835
89041,0.2327
89042,0.0627
89043,0.2524
89044,0.0543
89045,0.4698
89046,0.3011
89047,0.2988
89048,0.1888
89049,0.5759
89050,0.4492
89051,0.0625
89052,0.373
89053,0.7239
89054,0.2825
89055,0.1813
89056,0.1878
89057,0.7496
89058,0.2252
89059,0.0592
89060,0.7173
89061,0.2105
89062,0.3154
89063,0.141
89064,0.1828
89065,0.4722
89066,0.149
89067,0.559
89068,0.0603
89069,0.4204
89070,0.137
89071,0.1478
89072,0.3275
89073,0.416
89074,0.0771
89075,0.3043
89076,0.1987
89077,0.468
89078,0.8478
89079,0.2732
89080,0.4622
89081,0.1894
89082,0.2682
89083,0.5433
89084,0.2078
89085,0.1858
89086,0.6929
89087,0.0705
89088,0.3292
89089,0.2772
89090,0.2795
89091,0.4267
89092,0.2273
89093,0.5262
89094,0.1382
89095,0.3718
89096,0.2876
89097,0.3037
89098,0.3674
89099,0.1016
89100,0.3929
89101,0.3029
89102,0.392
89103,0.2463
89104,0.1282
89105,0.1425
89106,0.3383
89107,0.3619
89108,0.1177
89109,0.2282
89110,0.1663
89111,0.0417
89112,0.2238
89113,0.418
89114,0.459
89115,0.6561
89116,0.2475
89117,0.4172
89118,0.5511
89119,0.5002
89120,0.1375
89121,0.3281
89122,0.1922
89123,0.1964
89124,0.3351
89125,0.2997
89126,0.0741
89127,0.2383
89128,0.251
89129,0.7024
89130,0.4226
89131,0.2246
89132,0.3882
89133,0.0516
89134,0.4341
