ID,PROB
89661,0.2457
89662,0.303
89663,0.3845
89664,0.1611
89665,0.3276
89666,0.3042
89667,0.2317
89668,0.2417
89669,0.2974
89670,0.2431
89671,0.1093
89672,0.3644
89673,0.2623
89674,0.0929
89675,0.2999
89676,0.3798
89677,0.3107
89678,0.1133
89679,0.3492
89680,0.1692
89681,0.0958
89682,0.3471
89683,0.2348
89684,0.348
89685,0.1988
89686,0.3211
89687,0.4491
89688,0.2816
89689,0.3565
89690,0.2301
89691,0.2355
89692,0.1546
89693,0.2708
89694,0.258
89695,0.2349
89696,0.3582
89697,0.2256
89698,0.1675
89699,0.3272
89700,0.2406
89701,0.1998
89702,0.3064
89703,0.2813
89704,0.2609
89705,0.4065
89706,0.106
89707,0.1863
89708,0.1942
89709,0.3185
89710,0.2264
89711,0.2096
89712,0.2271
89713,0.235
89714,0.2564
89715,0.1705
89716,0.1239
89717,0.3775
89718,0.167
89719,0.1796
89720,0.1759
89721,0.2267
89722,0.1692
89723,0.164
89724,0.3483
89725,0.1251
89726,0.1942
89727,0.1654
89728,0.2117
89729,0.2115
89730,0.1735
89731,0.2393
89732,0.1772
89733,0.2795
89734,0.245
89735,0.088
89736,0.1887
89737,0.1745
89738,0.3019
89739,0.2796
89740,0.1113
89741,0.185
89742,0.2286
89743,0.3945
89744,0.3119
89745,0.2565
89746,0.374
89747,0.2512
89748,0.2102
89749,0.1385
89750,0.4106
89751,0.1598
89752,0.284
89753,0.1456
89754,0.1545
89755,0.144
89756,0.1567
89757,0.1244
89758,0.4013
89759,0.0797
89760,0.3169
89761,0.1955
89762,0.194
89763,0.4459
89764,0.1909
89765,0.1518
89766,0.3833
89767,0.8199
89768,0.5271
89769,0.3536
89770,0.2574
89771,0.3104
89772,0.2527
89773,0.1952
89774,0.2712
89775,0.204
89776,0.2204
89777,0.2602
89778,0.2218
89779,0.4451
89780,0.3299
89781,0.2288
89782,0.3549
89783,0.0714
89784,0.205
89785,0.344
89786,0.168
89787,0.2169
89788,0.3064
89789,0.246
89790,0.3631
89791,0.2549
89792,0.2749
89793,0.2174
89794,0.1452
89795,0.4266
89796,0.1737
89797,0.2958
89798,0.1404
89799,0.2801
89800,0.3312
89801,0.7245
89802,0.6552
89803,0.7526
89804,0.5196
89805,0.4312
89806,0.1552
89807,0.7324
89808,0.3567
89809,0.6241
89810,0.5099
89811,0.3587
89812,0.2112
89813,0.3697
89814,0.207
89815,0.2305
89816,0.2689
89817,0.6583
89818,0.5206
89819,0.1865
89820,0.43
89821,0.4425
89822,0.0925
89823,0.4588
89824,0.3356
89825,0.5474
89826,0.1872
89827,0.3766
89828,0.226
89829,0.4623
89830,0.2483
89831,0.1954
89832,0.2693
89833,0.2511
89834,0.1675
89835,0.3711
89836,0.1492
89837,0.3865
89838,0.4853
89839,0.1809
89840,0.1999
89841,0.1768
89842,0.2803
89843,0.193
89844,0.2133
89845,0.1878
89846,0.2925
89847,0.3642
89848,0.1365
89849,0.2038
89850,0.2859
89851,0.3675
89852,0.1544
89853,0.3434
89854,0.1032
89855,0.4186
89856,0.2855
89857,0.1815
89858,0.0784
89859,0.304
89860,0.3923
89861,0.3656
89862,0.5122
89863,0.1572
89864,0.4466
89865,0.3211
89866,0.092
89867,0.1309
89868,0.3187
89869,0.3272
89870,0.3714
89871,0.2624
89872,0.2084
89873,0.1667
89874,0.2988
89875,0.193
89876,0.2609
89877,0.5264
89878,0.2648
89879,0.4194
89880,0.3264
89881,0.285
89882,0.2256
89883,0.0816
89884,0.1463
89885,0.3604
89886,0.195
89887,0.3008
89888,0.1798
89889,0.2757
89890,0.5043
89891,0.2847
89892,0.3884
89893,0.2053
89894,0.1691
89895,0.3769
89896,0.2488
89897,0.1858
89898,0.3488
89899,0.3468
89900,0.345
89901,0.2806
89902,0.1751
89903,0.2024
89904,0.266
89905,0.366
89906,0.3547
89907,0.396
89908,0.3965
89909,0.314
89910,0.1305
89911,0.2874
89912,0.2776
89913,0.3217
89914,0.2165
89915,0.2519
89916,0.1595
89917,0.2959
89918,0.3192
89919,0.0647
89920,0.2752
89921,0.2567
89922,0.5205
89923,0.1747
89924,0.3575
89925,0.1748
89926,0.2667
89927,0.2704
89928,0.1356
89929,0.151
89930,0.2731
89931,0.3308
89932,0.3143
89933,0.2443
89934,0.2405
89935,0.1763
89936,0.2167
89937,0.1938
89938,0.4325
89939,0.1515
89940,0.5363
89941,0.2497
89942,0.4208
89943,0.2889
89944,0.2703
89945,0.236
89946,0.1529
89947,0.341
89948,0.2716
89949,0.2972
89950,0.3388
89951,0.1964
89952,0.1734
89953,0.1938
89954,0.2443
89955,0.1912
89956,0.0934
89957,0.3032
89958,0.1823
89959,0.1989
89960,0.3435
89961,0.3832
89962,0.2914
89963,0.3003
89964,0.1474
89965,0.349
89966,0.1954
89967,0.3669
89968,0.3563
89969,0.1809
89970,0.3537
89971,0.2416
89972,0.4969
89973,0.1127
89974,0.5745
89975,0.1759
89976,0.2734
89977,0.1805
89978,0.2915
89979,0.1205
89980,0.1702
89981,0.2338
89982,0.1918
89983,0.2421
89984,0.3112
89985,0.2609
89986,0.1604
89987,0.1697
89988,0.1096
89989,0.3566
89990,0.5075
89991,0.4242
89992,0.2856
89993,0.4449
89994,0.2238
89995,0.4086
89996,0.2536
89997,0.3271
89998,0.3464
89999,0.39
90000,0.2659
90001,0.1642
90002,0.2553
90003,0.3474
90004,0.3429
90005,0.2284
90006,0.2722
90007,0.1922
90008,0.1931
90009,0.199
90010,0.1411
90011,0.191
90012,0.2475
90013,0.2487
90014,0.3645
90015,0.3535
90016,0.3117
90017,0.2084
90018,0.2748
90019,0.4159
90020,0.4254
90021,0.3654
90022,0.5271
90023,0.1433
90024,0.2626
90025,0.1732
90026,0.1956
90027,0.223
90028,0.328
90029,0.1699
90030,0.3243
90031,0.3136
90032,0.214
90033,0.2398
90034,0.2133
90035,0.2714
90036,0.3545
90037,0.4085
90038,0.3452
90039,0.2708
90040,0.374
90041,0.2481
90042,0.2306
90043,0.314
90044,0.3423
90045,0.3081
90046,0.5648
90047,0.1951
90048,0.2594
90049,0.2169
90050,0.1687
90051,0.2261
90052,0.2536
90053,0.5413
90054,0.396
90055,0.29
90056,0.2283
90057,0.2901
90058,0.2114
90059,0.3091
90060,0.2456
90061,0.298
90062,0.2771
90063,0.3244
90064,0.1273
90065,0.241
90066,0.5567
90067,0.1327
90068,0.2029
90069,0.3057
90070,0.1916
90071,0.3588
90072,0.2295
90073,0.3784
90074,0.2765
90075,0.2982
90076,0.1278
90077,0.21
90078,0.2632
90079,0.2806
90080,0.2568
90081,0.3921
90082,0.346
90083,0.2264
90084,0.149
90085,0.2221
90086,0.1652
90087,0.1935
90088,0.1626
90089,0.4255
90090,0.2359
90091,0.2694
90092,0.188
90093,0.135
90094,0.0689
90095,0.2743
90096,0.2164
90097,0.2446
90098,0.2142
90099,0.2478
90100,0.2093
90101,0.2677
90102,0.4449
90103,0.1584
90104,0.2172
90105,0.3239
90106,0.3043
90107,0.2447
90108,0.1263
90109,0.341
90110,0.1509
90111,0.2705
90112,0.2476
90113,0.3119
90114,0.1686
90115,0.1991
90116,0.2328
90117,0.2843
90118,0.4102
90119,0.3965
90120,0.2912
90121,0.3661
90122,0.4645
90123,0.2166
90124,0.5886
90125,0.1904
90126,0.3686
90127,0.2832
90128,0.39
90129,0.3058
90130,0.3136
90131,0.3056
90132,0.1189
90133,0.1549
90134,0.3186
90135,0.2347
90136,0.2636
90137,0.3088
90138,0.3497
90139,0.1849
90140,0.3976
90141,0.2074
90142,0.392
90143,0.1163
90144,0.2569
90145,0.313
90146,0.3151
90147,0.3039
90148,0.2507
90149,0.2796
90150,0.2353
90151,0.4147
90152,0.1958
90153,0.2587
90154,0.1758
90155,0.1853
90156,0.3054
90157,0.1037
90158,0.2104
90159,0.1816
90160,0.3078
90161,0.2307
90162,0.2905
90163,0.4968
90164,0.2546
90165,0.2606
90166,0.1202
90167,0.1635
90168,0.2294
90169,0.3188
90170,0.1637
90171,0.1385
90172,0.2344
90173,0.2314
90174,0.1026
90175,0.1853
90176,0.2585
90177,0.1628
90178,0.1577
90179,0.1783
90180,0.2097
90181,0.2857
90182,0.2876
90183,0.2541
90184,0.2592
90185,0.1601
90186,0.1703
90187,0.1019
90188,0.1737
90189,0.3515
90190,0.2827
90191,0.3521
90192,0.2158
90193,0.3856
90194,0.3112
90195,0.1442
90196,0.3384
90197,0.2465
90198,0.4907
90199,0.2228
90200,0.155
90201,0.2278
90202,0.3809
90203,0.199
90204,0.2229
90205,0.4396
90206,0.1139
90207,0.3594
90208,0.2237
90209,0.2221
90210,0.7245
90211,0.5126
90212,0.5069
90213,0.4746
90214,0.4527
90215,0.5069
90216,0.3883
90217,0.366
90218,0.3783
90219,0.4463
90220,0.3304
90221,0.5121
90222,0.4129
90223,0.4054
90224,0.2276
90225,0.3404
90226,0.2363
90227,0.3848
90228,0.437
90229,0.3089
90230,0.1908
90231,0.2287
90232,0.2179
90233,0.3166
90234,0.3674
90235,0.3029
90236,0.4641
90237,0.2114
90238,0.1913
90239,0.1893
90240,0.242
90241,0.2529
90242,0.2798
90243,0.3446
90244,0.1351
90245,0.3483
90246,0.2766
90247,0.245
90248,0.3266
90249,0.2917
90250,0.2605
90251,0.2259
90252,0.2986
90253,0.2553
90254,0.1725
90255,0.1871
90256,0.1162
90257,0.3859
90258,0.1921
90259,0.3275
90260,0.2753
90261,0.2392
90262,0.2307
90263,0.2438
90264,0.451
90265,0.2554
90266,0.1526
90267,0.3236
90268,0.2166
90269,0.1815
90270,0.2574
90271,0.1912
90272,0.2545
90273,0.064
90274,0.3496
90275,0.3846
90276,0.3645
90277,0.3416
90278,0.407
90279,0.3336
90280,0.1216
90281,0.2928
90282,0.2284
90283,0.3657
90284,0.1673
90285,0.1169
90286,0.1731
90287,0.2694
90288,0.4332
90289,0.4205
90290,0.2986
90291,0.295
90292,0.1378
90293,0.2663
90294,0.3241
90295,0.4
90296,0.3745
90297,0.2053
90298,0.4051
90299,0.4337
90300,0.3681
90301,0.3266
90302,0.2359
90303,0.2307
90304,0.3027
90305,0.2247
90306,0.2378
90307,0.3042
90308,0.1625
90309,0.2455
90310,0.3029
90311,0.1981
90312,0.2909
90313,0.1543
90314,0.283
90315,0.2091
90316,0.1963
90317,0.4587
90318,0.3979
90319,0.1915
90320,0.3574
90321,0.1532
90322,0.1243
90323,0.1539
90324,0.1161
90325,0.3365
90326,0.1279
90327,0.2387
90328,0.2275
90329,0.4134
90330,0.2907
90331,0.1682
90332,0.2634
90333,0.2184
90334,0.1564
90335,0.2604
90336,0.2558
90337,0.2342
90338,0.3479
90339,0.1801
90340,0.3292
90341,0.1956
90342,0.3687
90343,0.351
90344,0.3397
90345,0.1495
90346,0.2602
90347,0.1986
90348,0.3301
90349,0.2202
90350,0.3134
90351,0.1053
90352,0.2
90353,0.2157
90354,0.2846
90355,0.3447
90356,0.2833
90357,0.2354
90358,0.103
90359,0.2123
90360,0.3306
90361,0.4507
90362,0.2002
90363,0.2847
90364,0.209
90365,0.1971
90366,0.0829
90367,0.3317
90368,0.251
90369,0.1873
90370,0.2896
90371,0.2501
90372,0.1269
90373,0.2948
90374,0.2237
90375,0.1571
90376,0.2474
90377,0.2108
90378,0.1892
90379,0.1576
90380,0.1914
90381,0.3314
90382,0.1935
90383,0.2025
90384,0.32
90385,0.156
90386,0.3258
90387,0.1463
90388,0.2753
90389,0.154
90390,0.2872
90391,0.1849
90392,0.1987
90393,0.0923
90394,0.4816
90395,0.1521
90396,0.5634
90397,0.1514
90398,0.1674
90399,0.3322
90400,0.4376
90401,0.3446
90402,0.3233
90403,0.128
90404,0.3178
90405,0.2552
90406,0.1939
90407,0.3986
90408,0.1951
90409,0.3302
90410,0.216
90411,0.5036
90412,0.1727
90413,0.1636
90414,0.1804
90415,0.3537
90416,0.4421
90417,0.238
90418,0.3277
90419,0.2206
90420,0.3448
90421,0.1485
90422,0.391
90423,0.4696
90424,0.1719
90425,0.1203
90426,0.2127
90427,0.5584
90428,0.3297
90429,0.2407
90430,0.1158
90431,0.2618
90432,0.1851
90433,0.1488
90434,0.2622
90435,0.3116
90436,0.3102
90437,0.3958
90438,0.3795
90439,0.3572
90440,0.2962
90441,0.1695
90442,0.3137
90443,0.2372
90444,0.3375
90445,0.0957
90446,0.2252
90447,0.4638
90448,0.4514
90449,0.359
90450,0.2708
90451,0.1106
90452,0.2148
90453,0.2536
90454,0.8226
90455,0.4318
90456,0.4408
90457,0.3609
90458,0.6678
90459,0.461
90460,0.4128
90461,0.3393
90462,0.4108
90463,0.35
90464,0.6656
90465,0.2747
90466,0.1731
90467,0.4291
90468,0.32
90469,0.4075
90470,0.3051
90471,0.2089
90472,0.1697
90473,0.3187
90474,0.2742
90475,0.283
90476,0.2899
90477,0.2223
90478,0.2055
90479,0.2909
90480,0.2289
90481,0.2991
90482,0.2695
90483,0.5204
90484,0.2178
90485,0.1714
90486,0.4535
90487,0.3158
90488,0.6071
90489,0.3369
90490,0.4505
90491,0.1049
90492,0.3831
90493,0.3474
90494,0.2585
90495,0.4487
90496,0.2518
90497,0.3305
90498,0.0902
90499,0.2163
90500,0.4691
90501,0.4512
90502,0.2662
90503,0.458
90504,0.2262
90505,0.2503
90506,0.1733
90507,0.19
90508,0.1874
90509,0.2501
90510,0.3162
90511,0.3956
90512,0.1677
90513,0.3847
90514,0.2364
90515,0.3301
90516,0.2724
90517,0.3069
90518,0.5308
90519,0.4104
90520,0.2235
90521,0.136
90522,0.306
90523,0.2291
90524,0.2825
90525,0.5987
90526,0.251
90527,0.2439
90528,0.2283
90529,0.1906
90530,0.317
90531,0.3176
90532,0.1658
90533,0.1681
90534,0.5989
90535,0.1932
90536,0.2121
90537,0.1672
90538,0.3667
90539,0.2953
90540,0.2384
90541,0.1685
90542,0.1215
90543,0.0954
90544,0.3434
90545,0.3313
90546,0.1669
90547,0.2106
90548,0.2353
90549,0.4213
90550,0.4616
90551,0.3086
90552,0.3943
90553,0.2492
90554,0.3746
90555,0.494
90556,0.3316
90557,0.5471
90558,0.7016
90559,0.2413
90560,0.2677
90561,0.2682
90562,0.1434
90563,0.3758
90564,0.2946
90565,0.2154
90566,0.2938
90567,0.2702
90568,0.15
90569,0.2205
90570,0.1475
90571,0.2439
90572,0.2276
90573,0.1309
90574,0.3534
90575,0.1545
90576,0.1795
90577,0.1793
90578,0.3456
90579,0.2641
90580,0.1129
90581,0.4204
90582,0.1354
90583,0.2318
90584,0.1968
90585,0.2788
90586,0.1741
90587,0.1619
90588,0.3142
90589,0.2965
90590,0.2653
90591,0.269
90592,0.3321
90593,0.3865
90594,0.3208
90595,0.3267
90596,0.3123
90597,0.306
90598,0.4458
90599,0.1981
90600,0.2056
90601,0.1982
90602,0.2884
90603,0.2636
90604,0.1273
90605,0.2628
90606,0.1216
90607,0.1365
90608,0.1378
90609,0.1182
90610,0.1161
90611,0.1879
90612,0.2728
90613,0.264
90614,0.3929
90615,0.2603
90616,0.3908
90617,0.2865
90618,0.154
90619,0.2547
90620,0.2533
90621,0.1835
90622,0.1027
90623,0.2652
90624,0.3735
90625,0.2628
90626,0.3455
90627,0.1746
90628,0.2187
90629,0.2006
90630,0.3159
90631,0.2322
90632,0.3703
90633,0.0766
90634,0.3926
90635,0.1836
90636,0.4382
90637,0.2374
90638,0.3353
90639,0.1789
90640,0.2786
90641,0.3166
90642,0.1597
90643,0.3199
90644,0.1698
90645,0.2463
90646,0.2537
90647,0.5001
90648,0.2348
90649,0.1816
90650,0.2278
90651,0.1078
90652,0.2896
90653,0.257
90654,0.204
90655,0.1958
90656,0.1243
90657,0.3105
90658,0.2199
90659,0.304
90660,0.3059
90661,0.1526
90662,0.2724
90663,0.2099
90664,0.2654
90665,0.3145
90666,0.2504
90667,0.244
90668,0.182
90669,0.3124
90670,0.2474
90671,0.6099
90672,0.1512
90673,0.1538
90674,0.2729
90675,0.204
90676,0.1766
90677,0.2227
90678,0.2158
90679,0.2718
90680,0.2835
90681,0.2825
90682,0.2222
90683,0.2859
90684,0.2331
90685,0.398
90686,0.1978
90687,0.3378
90688,0.2913
90689,0.217
90690,0.2094
90691,0.1863
90692,0.2918
90693,0.2995
90694,0.2889
90695,0.2911
90696,0.4087
90697,0.1853
90698,0.2465
90699,0.265
90700,0.4538
90701,0.2382
90702,0.301
90703,0.2118
90704,0.1592
90705,0.5221
90706,0.3541
90707,0.3264
90708,0.2792
90709,0.3058
90710,0.3388
90711,0.2241
90712,0.3802
90713,0.1935
90714,0.4069
90715,0.3389
90716,0.3941
90717,0.47
90718,0.4531
90719,0.6174
90720,0.5831
90721,0.5214
90722,0.8438
90723,0.531
90724,0.2673
90725,0.3263
90726,0.338
90727,0.3555
90728,0.2559
90729,0.4043
90730,0.3327
90731,0.2173
90732,0.3624
90733,0.5736
90734,0.4129
90735,0.2789
90736,0.2155
90737,0.2501
90738,0.2841
90739,0.4232
90740,0.2057
90741,0.4173
90742,0.2918
90743,0.3731
90744,0.2557
90745,0.3481
90746,0.4169
90747,0.1819
90748,0.4151
90749,0.1842
90750,0.2885
90751,0.3077
90752,0.2578
90753,0.3278
90754,0.3775
90755,0.2627
90756,0.3524
90757,0.3772
90758,0.1438
90759,0.2509
90760,0.2929
90761,0.2343
90762,0.3146
90763,0.2099
90764,0.2328
90765,0.2881
90766,0.3765
90767,0.5213
90768,0.2973
90769,0.6608
90770,0.2317
90771,0.1952
90772,0.2743
90773,0.1812
90774,0.2722
90775,0.2041
90776,0.2334
90777,0.456
90778,0.4133
90779,0.0994
90780,0.344
90781,0.1948
90782,0.629
90783,0.1987
90784,0.4081
90785,0.3273
90786,0.4826
90787,0.2306
90788,0.2461
90789,0.2435
90790,0.3243
90791,0.3352
90792,0.2969
90793,0.4515
90794,0.23
90795,0.2756
90796,0.2526
90797,0.381
90798,0.1757
90799,0.1817
90800,0.3394
90801,0.3195
90802,0.3258
90803,0.3436
90804,0.1902
90805,0.2936
90806,0.2126
90807,0.1648
90808,0.2338
90809,0.2373
90810,0.2989
90811,0.1727
90812,0.1556
90813,0.4415
90814,0.2681
90815,0.4084
90816,0.2755
90817,0.3078
90818,0.1605
90819,0.1421
90820,0.2661
90821,0.2161
90822,0.1744
90823,0.3499
90824,0.2852
90825,0.331
90826,0.1853
90827,0.1543
90828,0.0923
90829,0.2622
90830,0.1766
90831,0.3519
90832,0.4355
90833,0.1056
90834,0.4124
90835,0.1215
90836,0.2605
90837,0.3304
90838,0.2254
90839,0.4277
90840,0.3073
90841,0.3388
90842,0.2215
90843,0.3097
90844,0.4497
90845,0.2141
90846,0.2263
90847,0.0479
90848,0.257
90849,0.2203
90850,0.3362
90851,0.2416
90852,0.3679
90853,0.2941
90854,0.2912
90855,0.2522
90856,0.3192
90857,0.3035
90858,0.3752
90859,0.2727
90860,0.225
90861,0.3273
90862,0.2309
90863,0.3234
90864,0.2352
90865,0.136
90866,0.3813
90867,0.2559
90868,0.2519
90869,0.2858
90870,0.2942
90871,0.2855
90872,0.2849
90873,0.3109
90874,0.2502
90875,0.2736
90876,0.3183
90877,0.2189
90878,0.1337
90879,0.1586
90880,0.307
90881,0.3053
90882,0.2929
90883,0.4483
90884,0.1492
90885,0.1924
90886,0.3231
90887,0.2493
90888,0.2578
90889,0.2158
90890,0.1918
90891,0.3098
90892,0.3687
90893,0.2921
90894,0.2078
90895,0.295
90896,0.2877
90897,0.1397
90898,0.1472
90899,0.1831
90900,0.1157
90901,0.099
90902,0.2289
90903,0.2828
90904,0.1677
90905,0.2536
90906,0.5674
90907,0.2194
90908,0.195
90909,0.305
90910,0.3162
90911,0.5211
90912,0.2559
90913,0.1417
90914,0.1729
90915,0.2524
90916,0.0946
90917,0.3419
90918,0.2536
90919,0.2591
90920,0.163
90921,0.3095
90922,0.1207
90923,0.2846
90924,0.3606
90925,0.2283
90926,0.2512
90927,0.2911
90928,0.2881
90929,0.2948
90930,0.2261
90931,0.3642
90932,0.3192
90933,0.1829
90934,0.1651
90935,0.2624
90936,0.2254
90937,0.2146
90938,0.2626
90939,0.1811
90940,0.2085
90941,0.1967
90942,0.2701
90943,0.2575
90944,0.2388
90945,0.3025
90946,0.4946
90947,0.2666
90948,0.2675
90949,0.173
90950,0.3869
90951,0.2924
90952,0.4585
90953,0.3085
90954,0.1405
90955,0.2115
90956,0.3145
90957,0.1607
90958,0.1821
90959,0.1778
90960,0.0972
90961,0.3009
90962,0.1094
90963,0.1539
90964,0.296
90965,0.2678
90966,0.154
90967,0.2675
90968,0.1204
90969,0.2425
90970,0.1342
90971,0.217
90972,0.6203
90973,0.2436
90974,0.2119
90975,0.2953
90976,0.2764
90977,0.2848
90978,0.2211
90979,0.3726
90980,0.2106
90981,0.4454
90982,0.457
90983,0.1615
90984,0.1749
90985,0.2729
90986,0.1578
90987,0.2288
90988,0.1002
90989,0.1947
90990,0.147
90991,0.2644
90992,0.377
90993,0.2741
90994,0.4143
90995,0.3813
90996,0.8848
90997,0.4403
90998,0.3513
90999,0.6609
91000,0.4923
91001,0.383
91002,0.2692
91003,0.4711
91004,0.3835
91005,0.2886
91006,0.3724
91007,0.3517
91008,0.3662
91009,0.533
91010,0.3713
91011,0.3432
91012,0.5186
91013,0.2148
91014,0.3614
91015,0.3213
91016,0.3648
91017,0.2397
91018,0.278
91019,0.2457
91020,0.3262
91021,0.3283
91022,0.2392
91023,0.4559
91024,0.2532
91025,0.2857
91026,0.3731
91027,0.2291
91028,0.3793
91029,0.2603
91030,0.1902
91031,0.8671
91032,0.407
91033,0.3481
91034,0.2174
91035,0.2226
91036,0.2596
91037,0.4304
91038,0.2787
91039,0.2979
91040,0.247
91041,0.2434
91042,0.3809
91043,0.1841
91044,0.4875
91045,0.179
91046,0.4451
91047,0.3716
91048,0.3747
91049,0.3376
91050,0.2987
91051,0.3103
91052,0.1541
91053,0.1798
91054,0.4174
91055,0.1488
91056,0.4131
91057,0.4129
91058,0.1627
91059,0.401
91060,0.2119
91061,0.2139
91062,0.5089
91063,0.2323
91064,0.2653
91065,0.1898
91066,0.2042
91067,0.3398
91068,0.427
91069,0.3468
91070,0.2052
91071,0.234
91072,0.2918
91073,0.5446
91074,0.3627
91075,0.2768
91076,0.2545
91077,0.1771
91078,0.3613
91079,0.3108
91080,0.5069
91081,0.2843
91082,0.4532
91083,0.2829
91084,0.4186
91085,0.2771
91086,0.174
91087,0.3822
91088,0.3961
91089,0.3316
91090,0.581
91091,0.3064
91092,0.2131
91093,0.3193
91094,0.202
91095,0.3388
91096,0.2787
91097,0.219
91098,0.3124
91099,0.2008
91100,0.4506
91101,0.1993
91102,0.2599
91103,0.294
91104,0.2594
91105,0.2811
91106,0.1644
91107,0.3192
91108,0.4717
91109,0.2768
91110,0.307
91111,0.2787
91112,0.3332
91113,0.2084
91114,0.2857
91115,0.2523
91116,0.1822
91117,0.2184
91118,0.2243
91119,0.2239
91120,0.2707
91121,0.2499
91122,0.22
91123,0.2623
91124,0.3397
91125,0.1066
91126,0.2038
91127,0.3435
91128,0.2777
91129,0.2434
91130,0.1796
91131,0.1807
91132,0.3033
91133,0.1819
91134,0.1261
91135,0.1873
91136,0.1442
91137,0.5316
91138,0.2005
91139,0.1648
91140,0.1373
91141,0.2188
91142,0.1357
91143,0.1786
91144,0.3635
91145,0.4838
91146,0.1978
91147,0.2785
91148,0.1411
91149,0.0707
91150,0.3573
91151,0.134
91152,0.3708
91153,0.1422
91154,0.2607
91155,0.2593
91156,0.2014
91157,0.2281
91158,0.306
91159,0.2525
91160,0.3167
91161,0.1957
91162,0.4117
91163,0.1666
91164,0.4511
91165,0.3697
91166,0.1363
91167,0.142
91168,0.175
91169,0.2703
91170,0.2498
91171,0.3082
91172,0.158
91173,0.2271
91174,0.2475
91175,0.2812
91176,0.3253
91177,0.1966
91178,0.4337
91179,0.1503
91180,0.3013
91181,0.2382
91182,0.147
91183,0.2087
91184,0.1519
91185,0.218
91186,0.4234
91187,0.3234
91188,0.2988
91189,0.0925
91190,0.1945
91191,0.1667
91192,0.3214
91193,0.4568
91194,0.2483
91195,0.3327
91196,0.1321
91197,0.2347
91198,0.3701
91199,0.3913
91200,0.148
91201,0.0976
91202,0.1054
91203,0.1896
91204,0.3327
91205,0.2105
91206,0.6967
91207,0.4696
91208,0.6505
91209,0.8723
91210,0.3935
91211,0.2783
91212,0.2505
91213,0.3152
91214,0.245
91215,0.195
91216,0.3512
91217,0.2833
91218,0.3102
91219,0.3534
91220,0.3171
91221,0.3311
91222,0.3022
91223,0.3425
91224,0.2815
91225,0.4099
91226,0.1924
91227,0.2125
91228,0.3015
91229,0.3449
91230,0.4415
91231,0.1887
91232,0.3337
91233,0.301
91234,0.4703
91235,0.1513
91236,0.173
91237,0.2533
91238,0.2218
91239,0.282
91240,0.2582
91241,0.2874
91242,0.2918
91243,0.6765
91244,0.2595
91245,0.4326
91246,0.4453
91247,0.3005
91248,0.4462
91249,0.2283
91250,0.6005
91251,0.3138
91252,0.4597
91253,0.248
91254,0.3314
91255,0.2579
91256,0.2529
91257,0.2805
91258,0.1838
91259,0.4535
91260,0.269
91261,0.2393
91262,0.2865
91263,0.3795
91264,0.2353
91265,0.288
91266,0.6732
91267,0.3591
91268,0.2369
91269,0.3654
91270,0.1605
91271,0.2485
91272,0.2869
91273,0.245
91274,0.186
91275,0.5016
91276,0.456
91277,0.2431
91278,0.6038
91279,0.477
91280,0.3807
91281,0.6606
91282,0.3498
91283,0.538
91284,0.4361
91285,0.2416
91286,0.0738
91287,0.3792
91288,0.3969
91289,0.3416
91290,0.1665
91291,0.3445
91292,0.2693
91293,0.1673
91294,0.2511
91295,0.1552
91296,0.3451
91297,0.3393
91298,0.2711
91299,0.312
91300,0.1187
91301,0.3902
91302,0.3974
91303,0.4096
91304,0.4295
91305,0.1909
91306,0.3285
91307,0.3635
91308,0.1391
91309,0.3583
91310,0.2246
91311,0.1265
91312,0.3534
91313,0.2293
91314,0.2406
91315,0.3169
91316,0.2065
91317,0.4436
91318,0.1968
91319,0.3059
91320,0.235
91321,0.3946
91322,0.4314
91323,0.2705
91324,0.1915
91325,0.2103
91326,0.2371
91327,0.3023
91328,0.1931
91329,0.3084
91330,0.1808
91331,0.3533
91332,0.185
91333,0.2446
91334,0.1517
91335,0.1384
91336,0.2663
91337,0.2137
91338,0.1937
91339,0.1993
91340,0.2313
91341,0.2413
91342,0.1583
91343,0.2692
91344,0.1939
91345,0.1897
91346,0.1845
91347,0.2035
91348,0.3611
91349,0.1962
91350,0.2502
91351,0.2502
91352,0.4233
91353,0.0922
91354,0.4971
91355,0.2544
91356,0.2516
91357,0.2087
91358,0.4434
91359,0.5638
91360,0.1804
91361,0.3544
91362,0.2591
91363,0.2911
91364,0.1793
91365,0.2225
91366,0.1598
91367,0.2727
91368,0.2527
91369,0.2225
91370,0.2555
91371,0.1584
91372,0.4421
91373,0.2321
91374,0.3482
91375,0.1447
91376,0.3486
91377,0.2775
91378,0.3317
91379,0.4338
91380,0.355
91381,0.2905
91382,0.2065
91383,0.1599
91384,0.1719
91385,0.1265
91386,0.1947
91387,0.5016
91388,0.3241
91389,0.2793
91390,0.3374
91391,0.5251
91392,0.1968
91393,0.38
91394,0.2151
91395,0.1368
91396,0.2617
91397,0.5426
91398,0.2272
91399,0.2425
91400,0.2479
91401,0.3036
91402,0.2532
91403,0.3935
91404,0.159
91405,0.1709
91406,0.3375
91407,0.4794
91408,0.1963
91409,0.1198
91410,0.2381
91411,0.472
91412,0.2338
91413,0.3439
91414,0.2345
91415,0.1652
91416,0.2124
91417,0.2337
91418,0.2859
91419,0.3247
91420,0.6588
91421,0.3352
91422,0.2017
91423,0.3039
91424,0.1677
91425,0.1354
91426,0.1966
91427,0.3092
91428,0.1772
91429,0.445
91430,0.2776
91431,0.2523
