ID,PROB
91905,0.0285
91906,0.2434
91907,0.2515
91908,0.1062
91909,0.1316
91910,0.4429
91911,0.5132
91912,0.205
91913,0.2939
91914,0.3692
91915,0.1898
91916,0.5407
91917,0.5501
91918,0.5336
91919,0.3483
91920,0.3083
91921,0.0714
91922,0.4163
91923,0.6161
91924,0.1574
91925,0.3389
91926,0.2938
91927,0.1785
91928,0.0485
91929,0.259
91930,0.7745
91931,0.0995
91932,0.2643
91933,0.6317
91934,0.099
91935,0.1318
91936,0.1325
91937,0.0316
91938,0.6298
91939,0.1542
91940,0.1032
91941,0.1869
91942,0.0088
91943,0.3828
91944,0.322
91945,0.3777
91946,0.1548
91947,0.4531
91948,0.1199
91949,0.0191
91950,0.2505
91951,0.4097
91952,0.2514
91953,0.3205
91954,0.3757
91955,0.3957
91956,0.1242
91957,0.0465
91958,0.5536
91959,0.6677
91960,0.1158
91961,0.0142
91962,0.3995
91963,0.0561
91964,0.71
91965,0.1547
91966,0.7121
91967,0.9255
91968,0.6784
91969,0.1844
91970,0.3562
91971,0.4602
91972,0.5982
91973,0.3377
91974,0.3144
91975,0.159
91976,0.3227
91977,0.213
91978,0.2938
91979,0.0012
91980,0.3318
91981,0.7515
91982,0.4122
91983,0.1769
91984,0.4497
91985,0.3858
91986,0.4705
91987,0.0185
91988,0.0588
91989,0.6285
91990,0.2815
91991,0.4854
91992,0.116
91993,0.845
91994,0.0083
91995,0.0027
91996,0.7484
91997,0.1873
91998,0.3892
91999,0.5259
92000,0.0907
92001,0.888
92002,0.0658
92003,0.184
92004,0.7533
92005,0.612
92006,0.0043
92007,0.3521
92008,0.1234
92009,0.3382
92010,0.1436
92011,0.2418
92012,0.4808
92013,0.5794
92014,0.0644
92015,0.5126
92016,0.0007
92017,0.6194
92018,0.1161
92019,0.1954
92020,0.0748
92021,0.1923
92022,0.1484
92023,0.4614
92024,0.0147
92025,0.4375
92026,0.1905
92027,0.6273
92028,0.0848
92029,0.239
92030,0.4602
92031,0.3934
92032,0.0727
92033,0.3025
92034,0.6389
92035,0.0083
92036,0.6277
92037,0.1087
92038,0.0338
92039,0.6112
92040,0.3409
92041,0.2261
92042,0.4649
92043,0.2044
92044,0.2721
92045,0.185
92046,0.112
92047,0.3404
92048,0.1386
92049,0.0103
92050,0.7665
92051,0.623
92052,0.0179
92053,0.1237
92054,0.0755
92055,0.0322
92056,0.4781
92057,0.5483
92058,0.7283
92059,0.3598
92060,0.5437
92061,0.0016
92062,0.1583
92063,0.3946
92064,0.0413
92065,0.561
92066,0.0259
92067,0.3665
92068,0.0005
92069,0.1409
92070,0.3871
92071,0.0999
92072,0.4916
92073,0.4881
92074,0.1829
92075,0.2509
92076,0.307
92077,0.5012
92078,0.2248
92079,0.2733
92080,0.1935
92081,0.2084
92082,0.005
92083,0.1375
92084,0.5673
92085,0.694
92086,0.2657
92087,0.3205
92088,0.385
92089,0.143
92090,0.3485
92091,0.2053
92092,0.4468
92093,0.6051
92094,0.0028
92095,0.099
92096,0.4729
92097,0.6363
92098,0.496
92099,0.3851
92100,0.3522
92101,0.0892
92102,0.6246
92103,0.0034
92104,0.5107
92105,0.0637
92106,0.1373
92107,0.3232
92108,0.0844
92109,0.119
92110,0.4768
92111,0.0448
92112,0.0024
92113,0.5255
92114,0.3796
92115,0.1124
92116,0.2521
92117,0.4262
92118,0.2819
92119,0.3056
92120,0.0312
92121,0.1802
92122,0.2959
92123,0.1378
92124,0.2307
92125,0.024
92126,0.2713
92127,0.425
92128,0.0092
92129,0.0517
92130,0.1827
92131,0.4954
92132,0.0795
92133,0.347
92134,0.1208
92135,0.1215
92136,0.6233
92137,0.7068
92138,0.5492
92139,0.1392
92140,0.3543
92141,0.3748
92142,0.3393
92143,0.7648
92144,0.4008
92145,0.3158
92146,0.2031
92147,0.3871
92148,0.0036
92149,0.3733
92150,0.1172
92151,0.259
92152,0.3217
92153,0.022
92154,0.0231
92155,0.3097
92156,0.2136
92157,0.5048
92158,0.2748
92159,0.0183
92160,0.2415
92161,0.6489
92162,0.0268
92163,0.14
92164,0.08
92165,0.4022
92166,0.6824
92167,0.0013
92168,0.431
92169,0.006
92170,0.2577
92171,0.1281
92172,0.3613
92173,0.1011
92174,0.2071
92175,0.3059
92176,0.1057
92177,0.2385
92178,0.0653
92179,0.3064
92180,0.2742
92181,0.0759
92182,0.0459
92183,0.2111
92184,0.0446
92185,0.4451
92186,0.0544
92187,0.4174
92188,0.231
92189,0.412
92190,0.4046
92191,0.4837
92192,0.5079
92193,0.6385
92194,0.2931
92195,0.4182
92196,0.0923
92197,0.5869
92198,0.2976
92199,0.2281
92200,0.2528
92201,0.0211
92202,0.0042
92203,0.5736
92204,0.335
92205,0.3306
92206,0.5998
92207,0.0898
92208,0.2052
92209,0.516
92210,0.019
92211,0.3289
92212,0.0073
92213,0.1164
92214,0.4955
92215,0.5409
92216,0.3646
92217,0.2321
92218,0.1325
92219,0.441
92220,0.2305
92221,0.379
92222,0.198
92223,0.0532
92224,0.1079
92225,0.1519
92226,0.0606
92227,0.209
92228,0.2366
92229,0.2724
92230,0.486
92231,0.1501
92232,0.0476
92233,0.7018
92234,0.0667
92235,0.1256
92236,0.2849
92237,0.279
92238,0.7913
92239,0.3013
92240,0.0273
92241,0.4644
92242,0.1715
92243,0.213
92244,0.471
92245,0.5225
92246,0.1274
92247,0.1099
92248,0.1662
92249,0.6653
92250,0.1382
92251,0.5997
92252,0.3532
92253,0.1795
92254,0.1241
92255,0.0517
92256,0.0859
92257,0.2566
92258,0.081
92259,0.235
92260,0.6661
92261,0.5864
92262,0.3395
92263,0.9142
92264,0.0638
92265,0.1272
92266,0.0628
92267,0.3254
92268,0.1783
92269,0.2811
92270,0.0865
92271,0.0062
92272,0.3013
92273,0.1274
92274,0.0314
92275,0.0067
92276,0.2884
92277,0.4385
92278,0.1721
92279,0.2892
92280,0.0062
92281,0.127
92282,0.3684
92283,0.0017
92284,0.0905
92285,0.477
92286,0.0931
92287,0.3602
92288,0.0302
92289,0.2344
92290,0.303
92291,0.3877
92292,0.4491
92293,0.6285
92294,0.4982
92295,0.4186
92296,0.1809
92297,0.5739
92298,0.2678
92299,0.7534
92300,0.5609
92301,0.0408
92302,0.0244
92303,0.0046
92304,0.1588
92305,0.2866
92306,0.4081
92307,0.1462
92308,0.0575
92309,0.3788
92310,0.644
92311,0.1835
92312,0.5826
92313,0.0014
92314,0.2013
92315,0.2724
92316,0.0035
92317,0.3364
92318,0.369
92319,0.0112
92320,0.4542
92321,0.0645
92322,0.2219
92323,0.0528
92324,0.3173
92325,0.3642
92326,0.3513
92327,0.1224
92328,0.3258
92329,0.1333
92330,0.4701
92331,0.1115
92332,0.0312
92333,0.2479
92334,0.0025
92335,0.4707
92336,0.2409
92337,0.0845
92338,0.1717
92339,0.2386
92340,0.0706
92341,0.2553
92342,0.2777
92343,0.0713
92344,0.3645
92345,0.0376
92346,0.474
92347,0.1645
92348,0.1682
92349,0.567
92350,0.0937
92351,0.1187
92352,0.0209
92353,0.2643
92354,0.268
92355,0.0274
92356,0.0428
92357,0.1632
92358,0.5825
92359,0.2327
92360,0.1372
92361,0.0004
92362,0.2639
92363,0.674
92364,0.0314
92365,0.0606
92366,0.2485
92367,0.1439
92368,0.0237
92369,0.0204
92370,0.6215
92371,0.3854
92372,0.2154
92373,0.4621
92374,0.3795
92375,0.4856
92376,0.6975
92377,0.5338
92378,0.6257
92379,0.1228
92380,0.2093
92381,0.3781
92382,0.4539
92383,0.1366
92384,0.2076
92385,0.2776
92386,0.1173
92387,0.5582
92388,0.201
92389,0.2237
92390,0.0862
92391,0.3529
92392,0.0555
92393,0.2607
92394,0.3065
92395,0.0662
92396,0.3293
92397,0.4993
92398,0.2841
92399,0.0691
92400,0.3432
92401,0.0949
92402,0.1503
92403,0.2714
92404,0.2249
92405,0.3058
92406,0.1637
92407,0.3414
92408,0.2927
92409,0.1246
92410,0.2727
92411,0.0606
92412,0.078
92413,0.3218
92414,0.2118
92415,0.2088
92416,0.0136
92417,0.1216
92418,0.7975
92419,0.4972
92420,0.0001
92421,0.1928
92422,0.1664
92423,0.3269
92424,0.3097
92425,0.4156
92426,0.3379
92427,0.017
92428,0.0823
92429,0.1629
92430,0.6688
92431,0.0865
92432,0.3711
92433,0.2072
92434,0.169
92435,0.0537
92436,0.5058
92437,0.2085
92438,0.0059
92439,0.3488
92440,0.0706
92441,0.1674
92442,0.008
92443,0.8217
92444,0.3763
92445,0.2955
92446,0.3953
92447,0.122
92448,0.5293
92449,0.2648
92450,0.1152
92451,0.5323
92452,0.5834
92453,0.3069
92454,0.0337
92455,0.0017
92456,0.6486
92457,0.5134
92458,0.1497
92459,0.312
92460,0.1326
92461,0.0945
92462,0.0058
92463,0.1223
92464,0.3532
92465,0.0508
92466,0.0399
92467,0.3911
92468,0.2768
92469,0.2207
92470,0.1343
92471,0.0009
92472,0.7708
92473,0.3649
92474,0.1396
92475,0.1441
92476,0.1478
92477,0.0026
92478,0.0206
92479,0.429
92480,0.1561
92481,0.1904
92482,0.6033
92483,0.5474
92484,0.8939
92485,0.8176
92486,0.6955
92487,0.3739
92488,0.0362
92489,0.6956
92490,0.8941
92491,0.237
92492,0.5631
92493,0.4815
92494,0.1094
92495,0.2082
92496,0.7297
92497,0.7142
92498,0.0155
92499,0.3627
92500,0.4374
92501,0.3765
92502,0.5836
92503,0.3209
92504,0.0628
92505,0.0803
92506,0.1776
92507,0.0154
92508,0.0486
92509,0.3847
92510,0.2518
92511,0.106
92512,0.4884
92513,0.0012
92514,0.0098
92515,0.3033
92516,0.3166
92517,0.4499
92518,0.2522
92519,0.1721
92520,0.0982
92521,0.1865
92522,0.2566
92523,0.3101
92524,0.5492
92525,0.5281
92526,0.1146
92527,0.1686
92528,0.2776
92529,0.2927
92530,0.0229
92531,0.116
92532,0.7872
92533,0.598
92534,0.2242
92535,0.6863
92536,0.1947
92537,0.5225
92538,0.1827
92539,0.4373
92540,0.4743
92541,0.2534
92542,0.1146
92543,0.0294
92544,0.0129
92545,0.4744
92546,0.9101
92547,0.1987
92548,0.3548
92549,0.3478
92550,0.0787
92551,0.1656
92552,0.1179
92553,0.1545
92554,0.2842
92555,0.5212
92556,0.0062
92557,0.0836
92558,0.3513
92559,0.0691
92560,0.3088
92561,0.6209
92562,0.0921
92563,0.239
92564,0.0447
92565,0.4685
92566,0.2245
92567,0.0093
92568,0.1549
92569,0.1978
92570,0.3624
92571,0.4138
92572,0.7972
92573,0.251
92574,0.0073
92575,0.1519
92576,0.1477
92577,0.0079
92578,0.5044
92579,0.1309
92580,0.0966
92581,0.2808
92582,0.3711
92583,0.0857
92584,0.2774
92585,0.6058
92586,0.503
92587,0.125
92588,0.2553
92589,0.3335
92590,0.2969
92591,0.0552
92592,0.2227
92593,0.3276
92594,0.2492
92595,0.512
92596,0.4308
92597,0.4967
92598,0.3644
92599,0.2643
92600,0.1817
92601,0.1323
92602,0.1737
92603,0.3564
92604,0.7338
92605,0.3357
92606,0.1627
92607,0.4106
92608,0.7064
92609,0.4156
92610,0.7277
92611,0.5264
92612,0.0663
92613,0.5989
92614,0.302
92615,0.6447
92616,0.0976
92617,0.3737
92618,0.1107
92619,0.39
92620,0.2402
92621,0.5781
92622,0.5027
92623,0.3442
92624,0.1178
92625,0.0476
92626,0.0373
92627,0.1852
92628,0.6203
92629,0.0567
92630,0.092
92631,0.2405
92632,0.3113
92633,0.491
92634,0.5112
92635,0.6176
92636,0.6048
92637,0.1012
92638,0.1872
92639,0.2994
92640,0.5612
92641,0.1574
92642,0.4472
92643,0.7814
92644,0.2575
92645,0.255
92646,0.3011
92647,0.5081
92648,0.431
92649,0.4431
92650,0.4462
92651,0.3248
92652,0.3332
92653,0.3052
92654,0.4087
92655,0.2161
92656,0.4675
92657,0.0126
92658,0.099
92659,0.4589
92660,0.2845
92661,0.2397
92662,0.1359
92663,0.3566
92664,0.5149
92665,0.212
92666,0.655
92667,0.3981
92668,0.4054
92669,0.2517
92670,0.6937
92671,0.0272
92672,0.0385
92673,0.1927
92674,0.2612
92675,0.0565
92676,0.21
92677,0.008
92678,0.1738
92679,0.4179
92680,0.2006
92681,0.4236
92682,0.2995
92683,0.4348
92684,0.6801
92685,0.3125
92686,0.3655
92687,0.6157
92688,0.3339
92689,0.281
92690,0.1438
92691,0.1418
92692,0.1094
92693,0.4146
92694,0.4436
92695,0.239
92696,0.0462
92697,0.0452
92698,0.0212
92699,0.0906
92700,0.0387
92701,0.0517
92702,0.1962
92703,0.3321
92704,0.4515
92705,0.1376
92706,0.2307
92707,0.1342
92708,0.2966
92709,0.0256
92710,0.2333
92711,0.2015
92712,0.0723
92713,0.2183
92714,0.5983
92715,0.3422
92716,0.126
92717,0.334
92718,0.0131
92719,0.2018
92720,0.002
92721,0.0742
92722,0.0046
92723,0.4935
92724,0.2332
92725,0.3101
92726,0.2183
92727,0.0063
92728,0.0622
92729,0.3185
92730,0.512
92731,0.2294
92732,0.01
92733,0.4584
92734,0.0023
92735,0.0574
92736,0.003
92737,0.0805
92738,0.2377
92739,0.1104
92740,0.0136
92741,0.3174
92742,0.4109
92743,0.536
92744,0.1097
92745,0.2983
92746,0.051
92747,0.0071
92748,0.2978
92749,0.1667
92750,0.0646
92751,0.1239
92752,0.3389
92753,0.6574
92754,0.1975
92755,0.1082
92756,0.5165
92757,0.2762
92758,0.1752
92759,0.0117
92760,0.1196
92761,0.4393
92762,0.4503
92763,0.1304
92764,0.0423
92765,0.4166
92766,0.0507
92767,0.4771
92768,0.1384
92769,0.0899
92770,0.109
92771,0.027
92772,0.0226
92773,0.0006
92774,0.2986
92775,0.2485
92776,0.3303
92777,0.0045
92778,0.3608
92779,0.2423
92780,0.0592
92781,0.2206
92782,0.3647
92783,0.3342
92784,0.4278
92785,0.4713
92786,0.351
92787,0.2127
92788,0.2643
92789,0.433
92790,0.3217
92791,0.4955
92792,0.3908
92793,0.3036
92794,0.3014
92795,0.216
92796,0.2172
92797,0.2161
92798,0.0348
92799,0.3259
92800,0.5602
92801,0.0198
92802,0.2583
92803,0.0928
92804,0.0006
92805,0.0062
92806,0.0536
92807,0.3119
92808,0.3594
92809,0.0275
92810,0.3704
92811,0.3772
92812,0.5091
92813,0.2078
92814,0.5555
92815,0.2115
92816,0.0021
92817,0.2466
92818,0.3172
92819,0.1647
92820,0.2947
92821,0.1467
92822,0.2211
92823,0.2413
92824,0.0465
92825,0.2676
92826,0.2505
92827,0.3215
92828,0.0294
92829,0.4665
92830,0.3612
92831,0.4877
92832,0.4584
92833,0.0933
92834,0.0433
92835,0.1457
92836,0.1709
92837,0.1238
92838,0.1613
92839,0.0203
92840,0.0595
92841,0.0938
92842,0.0516
92843,0.5599
92844,0.2595
92845,0.0024
92846,0.093
92847,0.3632
92848,0.0799
92849,0.4044
92850,0.2242
92851,0.5691
92852,0.3975
92853,0.5286
92854,0.3667
92855,0.5167
92856,0.1546
92857,0.439
92858,0.4771
92859,0.133
92860,0.4734
92861,0.1056
92862,0.5442
92863,0.0117
92864,0.0314
92865,0.0292
92866,0.3428
92867,0.2031
92868,0.1952
92869,0.4056
92870,0.0808
92871,0.0082
92872,0.1175
92873,0.0648
92874,0.016
92875,0.2116
92876,0.0145
92877,0.1641
92878,0.0316
92879,0.1699
92880,0.2453
92881,0.039
92882,0.3016
92883,0.2128
92884,0.4754
92885,0.4921
92886,0.257
92887,0.0073
92888,0.2575
92889,0.1841
92890,0.3086
92891,0.6096
92892,0.1877
92893,0.362
92894,0.4418
92895,0.5088
92896,0.0282
92897,0.0531
92898,0.0107
92899,0.0206
92900,0.4366
92901,0.6287
92902,0.0158
92903,0.0703
92904,0.0007
92905,0.2292
92906,0.11
92907,0.0333
92908,0.231
92909,0.5278
92910,0.1741
92911,0.3269
92912,0.0117
92913,0.1621
92914,0.2177
92915,0.1417
92916,0.4293
92917,0.1958
92918,0.7212
92919,0.7296
92920,0.7964
92921,0.0015
92922,0.3449
92923,0.5529
92924,0.0742
92925,0.6269
92926,0.5521
92927,0.0006
92928,0.0147
92929,0.3124
92930,0.1516
92931,0.1686
92932,0.2565
92933,0.2911
92934,0.0245
92935,0.3569
92936,0.0037
92937,0.0111
92938,0.5769
92939,0.3098
92940,0.2306
92941,0.1269
92942,0.4081
92943,0.2041
92944,0.5079
92945,0.0198
92946,0.1126
92947,0.0508
92948,0.0266
92949,0.6147
92950,0.0039
92951,0.1702
92952,0.196
92953,0.7958
92954,0.1354
92955,0.003
92956,0.3885
92957,0.2688
92958,0.0111
92959,0.0366
92960,0.7347
92961,0.2335
92962,0.4524
92963,0.0123
92964,0.2588
92965,0.0787
92966,0.1581
92967,0.1729
92968,0.0647
92969,0.5056
92970,0.7337
92971,0.384
92972,0.2514
92973,0.5871
92974,0.0006
92975,0.6316
92976,0.0401
92977,0.0002
92978,0.2654
92979,0.2505
92980,0.1403
92981,0.2545
92982,0.3364
92983,0.0195
92984,0.2237
92985,0.6173
92986,0.0896
92987,0.014
92988,0.0614
92989,0.5023
92990,0.3868
92991,0.5215
92992,0.2386
92993,0.0351
92994,0.2195
92995,0.2158
92996,0.8094
92997,0.4504
92998,0.4767
92999,0.1165
93000,0.0207
93001,0.0345
93002,0.3215
93003,0.0073
93004,0.3152
93005,0.0071
93006,0.0989
93007,0.0178
93008,0.0393
93009,0.3993
93010,0.5111
93011,0.4939
93012,0.0114
93013,0.2796
93014,0.0058
93015,0.3345
93016,0.0008
93017,0.1511
93018,0.5199
93019,0.5654
93020,0.0023
93021,0.3225
93022,0.3512
93023,0.0963
93024,0.075
93025,0.2338
93026,0.0648
93027,0.0737
93028,0.3322
93029,0.3394
93030,0.0063
93031,0.0301
93032,0.133
93033,0.4156
93034,0.6763
93035,0.3458
93036,0.0313
93037,0.3213
93038,0.0004
93039,0.4829
93040,0.2574
93041,0.0273
93042,0.1384
93043,0.2764
93044,0.3733
93045,0.227
93046,0.4479
93047,0.1909
93048,0.07
93049,0.4313
93050,0.4452
93051,0.2906
93052,0.0581
93053,0.4886
93054,0.0248
93055,0.5514
93056,0.3845
93057,0.1596
93058,0.3113
93059,0.3303
93060,0.3962
93061,0.4187
93062,0.332
93063,0.3573
93064,0.2034
93065,0.0615
93066,0.0689
93067,0.2118
93068,0.0508
93069,0.1705
93070,0.1325
93071,0.0397
93072,0.3832
93073,0.0762
93074,0.1643
93075,0.7808
93076,0.4187
93077,0.328
93078,0.1846
93079,0.0154
93080,0.3696
93081,0.2787
93082,0.0663
93083,0.1078
93084,0.0201
93085,0.4205
93086,0.1998
93087,0.1175
93088,0.3516
93089,0.1103
93090,0.5514
93091,0.1235
93092,0.3729
93093,0.4277
93094,0.3038
93095,0.54
93096,0.0181
93097,0.4526
93098,0.0107
93099,0.0166
93100,0.306
93101,0.2887
93102,0.3147
93103,0.1229
93104,0.3006
93105,0.1529
93106,0.3492
93107,0.1143
93108,0.0229
93109,0.1872
93110,0.4893
93111,0.1838
93112,0.1349
93113,0.6016
93114,0.9025
93115,0.5837
93116,0.4161
93117,0.5515
93118,0.3726
93119,0.3541
93120,0.187
93121,0.3466
93122,0.0543
93123,0.3113
93124,0.6326
93125,0.1196
93126,0.3873
93127,0.0115
93128,0.0664
93129,0.3888
93130,0.4461
93131,0.4881
93132,0.8833
93133,0.1763
93134,0.3378
93135,0.2352
93136,0.2258
93137,0.3336
93138,0.6585
93139,0.3696
93140,0.3508
93141,0.6131
93142,0.4051
93143,0.4705
93144,0.2597
93145,0.0598
93146,0.546
93147,0.4723
93148,0.4139
93149,0.1947
93150,0.1168
93151,0.037
93152,0.0022
93153,0.1637
93154,0.1957
93155,0.4043
93156,0.278
93157,0.0289
93158,0.0784
93159,0.4968
93160,0.4796
93161,0.3378
93162,0.364
93163,0.0572
93164,0.4385
93165,0.004
93166,0.3976
93167,0.1802
93168,0.0382
93169,0.596
93170,0.3576
93171,0.0422
93172,0.1671
93173,0.3796
93174,0.2538
93175,0.041
93176,0.0396
93177,0.0973
93178,0.0571
93179,0.1011
93180,0.1885
93181,0.0293
93182,0.255
93183,0.0462
93184,0.0571
93185,0.0391
93186,0.488
93187,0.527
93188,0.0337
93189,0.2113
93190,0.0883
93191,0.5157
93192,0.3021
93193,0.0456
93194,0.1939
93195,0.0084
93196,0.4245
93197,0.35
93198,0.018
93199,0.0529
93200,0.0002
93201,0.5456
93202,0.0061
93203,0.0184
93204,0.4095
93205,0.2282
93206,0.2438
93207,0.6439
93208,0.3575
93209,0.7981
93210,0.015
93211,0.5465
93212,0.7327
93213,0.3165
93214,0.4605
93215,0.1979
93216,0.0049
93217,0.0059
93218,0.1617
93219,0.3515
93220,0.2417
93221,0.0412
93222,0.0008
93223,0.0913
93224,0.4023
93225,0.615
93226,0.1014
93227,0.3448
93228,0.4102
93229,0.2255
93230,0.074
93231,0.0259
93232,0.4122
93233,0.4185
93234,0.0129
93235,0.2985
93236,0.3366
93237,0.0157
93238,0.3303
93239,0.3321
93240,0.3276
93241,0.0033
93242,0.0702
93243,0.2845
93244,0.284
93245,0.4729
93246,0.2479
93247,0.1447
93248,0.4231
93249,0.175
93250,0.1835
93251,0.1061
93252,0.1093
93253,0.3071
93254,0.0004
93255,0.1465
93256,0.5541
93257,0.3338
93258,0.0102
93259,0.4701
93260,0.4675
93261,0.2068
93262,0.1861
93263,0.5119
93264,0.3006
93265,0.5801
93266,0.0398
93267,0.0163
93268,0.1289
93269,0.0453
93270,0.11
93271,0.5875
93272,0.0722
93273,0.6885
93274,0.0548
93275,0.4873
93276,0.0656
93277,0.2887
93278,0.017
93279,0.391
93280,0.0554
93281,0.2785
93282,0.1378
93283,0.3287
93284,0.3764
93285,0.3236
93286,0.1084
93287,0.2796
93288,0.3356
93289,0.7444
93290,0.3916
93291,0.3873
93292,0.0228
93293,0.5651
93294,0.2817
93295,0.0045
93296,0.0124
93297,0.2337
93298,0.1513
93299,0.0064
93300,0.0556
93301,0.3306
93302,0.5018
93303,0.0581
93304,0.2509
93305,0.2392
93306,0.3735
93307,0.1482
93308,0.2276
93309,0.1127
93310,0.137
93311,0.1586
93312,0.3623
93313,0.6793
93314,0.25
93315,0.1631
93316,0.7321
93317,0.3133
93318,0.7325
93319,0.3345
93320,0.6463
93321,0.017
93322,0.498
93323,0.4242
93324,0.55
93325,0.4662
93326,0.3628
93327,0.2889
93328,0.4354
93329,0.0778
93330,0.5771
93331,0.5121
93332,0.0012
93333,0.4315
93334,0.6412
93335,0.0091
93336,0.231
93337,0.4737
93338,0.3122
93339,0.2227
93340,0.7528
93341,0.2792
93342,0.1992
93343,0.6411
93344,0.486
93345,0.1527
93346,0.0806
93347,0.1544
93348,0.0019
93349,0.0305
93350,0.3749
93351,0.0256
93352,0.0635
93353,0.2651
93354,0.5113
93355,0.4676
93356,0.4516
93357,0.1891
93358,0.2052
93359,0.1876
93360,0.5725
93361,0.1736
93362,0.4791
93363,0.1489
93364,0.1161
93365,0.2808
93366,0.4678
93367,0.1173
93368,0.8123
93369,0.4232
93370,0.2421
93371,0.0448
93372,0.2423
93373,0.4982
93374,0.2682
93375,0.3345
93376,0.2064
93377,0.5116
93378,0.1692
93379,0.0317
93380,0.264
93381,0.0242
93382,0.2807
93383,0.7226
93384,0.3453
93385,0.2498
93386,0.2117
93387,0.4338
93388,0.6288
93389,0.1241
93390,0.0691
93391,0.2632
93392,0.0002
93393,0.0725
93394,0.5045
93395,0.1911
93396,0.2898
93397,0.1842
93398,0.2401
93399,0.013
93400,0.0836
93401,0.3359
93402,0.0349
93403,0.3089
93404,0.2936
93405,0.1443
93406,0.0404
93407,0.3835
93408,0.0047
93409,0.5124
93410,0.0456
93411,0.2354
93412,0.2642
93413,0.4625
93414,0.0073
93415,0.1078
93416,0.0889
93417,0.1641
93418,0.0919
93419,0.1036
93420,0.3645
93421,0.1367
93422,0.0095
93423,0.642
93424,0.1992
93425,0.1146
93426,0.0064
93427,0.0527
93428,0.2573
93429,0.0117
93430,0.0239
93431,0.2751
93432,0.0723
93433,0.7214
93434,0.6842
93435,0.7113
93436,0.0521
93437,0.4655
93438,0.11
93439,0.1215
93440,0.1261
93441,0.2188
93442,0.0113
93443,0.2677
93444,0.0285
93445,0.2407
93446,0.0466
93447,0.0009
93448,0.1496
93449,0.4221
93450,0.4973
93451,0.6442
93452,0.0972
93453,0.208
93454,0.2858
93455,0.2361
93456,0.1324
93457,0.589
93458,0.1007
93459,0.5111
93460,0.3172
93461,0.4025
93462,0.181
93463,0.4414
93464,0.2822
93465,0.5521
93466,0.4845
93467,0.462
93468,0.3921
93469,0.2067
93470,0.8294
93471,0.1194
93472,0.4091
93473,0.0032
93474,0.363
93475,0.6232
93476,0.0449
93477,0.7101
93478,0.1612
93479,0.579
93480,0.0662
93481,0.3464
93482,0.0832
93483,0.3709
93484,0.7969
93485,0.2481
93486,0.2688
93487,0.0612
93488,0.2275
93489,0.3092
93490,0.5303
93491,0.6551
93492,0.6771
93493,0.1433
93494,0.2976
93495,0.1951
93496,0.0081
93497,0.0448
93498,0.1818
93499,0.4059
93500,0.0396
93501,0.2666
93502,0.4065
93503,0.1327
93504,0.1403
93505,0.6351
93506,0.1805
93507,0.3092
93508,0.5083
93509,0.14
93510,0.5453
93511,0.3215
93512,0.5571
93513,0.075
93514,0.0109
93515,0.1585
93516,0.1481
93517,0.3996
93518,0.1707
93519,0.1695
93520,0.6249
93521,0.155
93522,0.2545
93523,0.195
93524,0.5974
93525,0.0403
93526,0.1796
93527,0.2208
93528,0.5364
93529,0.2158
93530,0.7059
93531,0.5301
93532,0.2788
93533,0.506
93534,0.4574
93535,0.0182
93536,0.3278
93537,0.0517
93538,0.024
93539,0.3519
93540,0.3606
93541,0.682
93542,0.3034
93543,0.6146
93544,0.3012
93545,0.0653
93546,0.4068
93547,0.6423
93548,0.4105
93549,0.0553
93550,0.279
93551,0.0036
93552,0.4202
93553,0.2713
93554,0.0657
93555,0.0645
93556,0.7483
93557,0.4372
93558,0.0034
93559,0.0221
93560,0.4492
93561,0.446
93562,0.0378
93563,0.5355
93564,0.1938
93565,0.0281
93566,0.1244
93567,0.464
93568,0.5257
93569,0.2227
93570,0.055
93571,0.4649
93572,0.6322
93573,0.2539
93574,0.6419
93575,0.0631
93576,0.0554
93577,0.2762
93578,0.5446
93579,0.0041
93580,0.1411
93581,0.492
93582,0.2429
93583,0.0998
93584,0.0682
93585,0.2274
93586,0.0075
93587,0.6257
93588,0.0613
93589,0.2773
93590,0.1141
93591,0.0687
93592,0.3889
93593,0.4248
93594,0.6874
93595,0.1485
93596,0.7991
93597,0.2793
93598,0.3111
93599,0.2808
93600,0.5912
93601,0.8217
93602,0.0683
93603,0.3661
93604,0.016
93605,0.3008
93606,0.2102
93607,0.0948
93608,0.0496
93609,0.2138
93610,0.1855
93611,0.2355
93612,0.6803
93613,0.0001
93614,0.3579
93615,0.1741
93616,0.7318
93617,0.3768
93618,0.2019
93619,0.2924
93620,0.3686
93621,0.2257
93622,0.0238
93623,0.2374
93624,0.2757
93625,0.3294
93626,0.334
93627,0.2921
93628,0.137
93629,0.3631
93630,0.1965
93631,0.0435
93632,0.3621
93633,0.1439
93634,0.494
93635,0.3723
93636,0.2342
93637,0.2541
93638,0.2808
93639,0.0427
93640,0.3079
93641,0.1963
93642,0.4784
93643,0.0778
93644,0.2432
93645,0.2934
93646,0.4179
93647,0.0279
93648,0.0687
93649,0.3178
93650,0.3771
93651,0.45
93652,0.1905
93653,0.0398
93654,0.1678
93655,0.3611
93656,0.0928
93657,0.1245
93658,0.0109
93659,0.3928
93660,0.0605
93661,0.0285
93662,0.4303
93663,0.1356
93664,0.2614
93665,0.258
93666,0.301
93667,0.1472
93668,0.3209
93669,0.6386
93670,0.3369
93671,0.0904
93672,0.0057
93673,0.2539
93674,0.4017
93675,0.0027
