ID,PROB
91830,0.2967
91831,0.5015
91832,0.2812
91833,0.4859
91834,0.4563
91835,0.3511
91836,0.4102
91837,0.325
91838,0.4886
91839,0.3834
91840,0.3108
91841,0.2993
91842,0.5664
91843,0.4126
91844,0.461
91845,0.4507
91846,0.6038
91847,0.5845
91848,0.5042
91849,0.5813
91850,0.3057
91851,0.3325
91852,0.4503
91853,0.4766
91854,0.3781
91855,0.3053
91856,0.5128
91857,0.3784
91858,0.4062
91859,0.255
91860,0.4698
91861,0.306
91862,0.2113
91863,0.5106
91864,0.4179
91865,0.3439
91866,0.5115
91867,0.3884
91868,0.454
91869,0.3665
91870,0.4739
91871,0.4029
91872,0.571
91873,0.3963
91874,0.408
91875,0.454
91876,0.3327
91877,0.4337
91878,0.3558
91879,0.4567
91880,0.3176
91881,0.3642
91882,0.3656
91883,0.6033
91884,0.4971
91885,0.541
91886,0.4381
91887,0.4072
91888,0.4105
91889,0.4125
91890,0.4309
91891,0.4105
91892,0.4489
91893,0.4989
91894,0.4336
91895,0.4509
91896,0.4291
91897,0.401
91898,0.3472
91899,0.3841
91900,0.3883
91901,0.3928
91902,0.3012
91903,0.5459
91904,0.3823
91905,0.4142
91906,0.4688
91907,0.508
91908,0.5102
91909,0.4923
91910,0.6268
91911,0.3916
91912,0.3493
91913,0.3045
91914,0.3444
91915,0.6083
91916,0.542
91917,0.557
91918,0.4942
91919,0.5043
91920,0.3034
91921,0.4083
91922,0.3029
91923,0.6143
91924,0.3505
91925,0.2967
91926,0.4952
91927,0.2809
91928,0.4519
91929,0.3828
91930,0.4486
91931,0.3288
91932,0.4258
91933,0.4776
91934,0.3209
91935,0.3984
91936,0.4615
91937,0.492
91938,0.4038
91939,0.3089
91940,0.4296
91941,0.3052
91942,0.4692
91943,0.4138
91944,0.3803
91945,0.3757
91946,0.3158
91947,0.3594
91948,0.4868
91949,0.4939
91950,0.2661
91951,0.4334
91952,0.2785
91953,0.3338
91954,0.2539
91955,0.3161
91956,0.3733
91957,0.5133
91958,0.3811
91959,0.3686
91960,0.6307
91961,0.4305
91962,0.3676
91963,0.3709
91964,0.5629
91965,0.561
91966,0.5851
91967,0.4879
91968,0.4432
91969,0.456
91970,0.3711
91971,0.3088
91972,0.3896
91973,0.2747
91974,0.3004
91975,0.4765
91976,0.3935
91977,0.32
91978,0.5435
91979,0.6114
91980,0.4214
91981,0.4873
91982,0.3287
91983,0.4521
91984,0.3664
91985,0.4924
91986,0.3893
91987,0.4895
91988,0.508
91989,0.3152
91990,0.5154
91991,0.421
91992,0.4334
91993,0.4946
91994,0.663
91995,0.429
91996,0.5315
91997,0.5429
91998,0.3074
91999,0.3864
92000,0.5052
92001,0.6443
92002,0.4428
92003,0.4886
92004,0.4675
92005,0.4182
92006,0.5764
92007,0.5371
92008,0.486
92009,0.5214
92010,0.434
92011,0.3872
92012,0.4257
92013,0.3984
92014,0.3871
92015,0.3951
92016,0.6738
92017,0.4729
92018,0.3167
92019,0.3753
92020,0.5065
92021,0.3332
92022,0.4348
92023,0.4189
92024,0.5381
92025,0.4298
92026,0.4718
92027,0.5553
92028,0.4192
92029,0.4245
92030,0.3181
92031,0.3873
92032,0.342
92033,0.4121
92034,0.4063
92035,0.458
92036,0.3843
92037,0.5375
92038,0.4671
92039,0.5268
92040,0.3804
92041,0.5234
92042,0.3432
92043,0.4303
92044,0.2747
92045,0.3939
92046,0.4325
92047,0.2988
92048,0.3928
92049,0.2883
92050,0.5617
92051,0.2967
92052,0.3719
92053,0.4411
92054,0.3739
92055,0.4101
92056,0.3559
92057,0.4048
92058,0.6101
92059,0.3355
92060,0.4993
92061,0.5938
92062,0.2759
92063,0.4241
92064,0.3213
92065,0.4196
92066,0.4327
92067,0.317
92068,0.5267
92069,0.4427
92070,0.2996
92071,0.5517
92072,0.3951
92073,0.369
92074,0.5104
92075,0.4732
92076,0.4371
92077,0.4127
92078,0.3258
92079,0.3356
92080,0.335
92081,0.5574
92082,0.4279
92083,0.3401
92084,0.4248
92085,0.4681
92086,0.361
92087,0.4736
92088,0.3274
92089,0.3819
92090,0.423
92091,0.3989
92092,0.3004
92093,0.4746
92094,0.4829
92095,0.3281
92096,0.3192
92097,0.3773
92098,0.5181
92099,0.3974
92100,0.2812
92101,0.3294
92102,0.5
92103,0.5156
92104,0.3928
92105,0.486
92106,0.3108
92107,0.447
92108,0.325
92109,0.3583
92110,0.326
92111,0.3997
92112,0.6218
92113,0.4081
92114,0.3387
92115,0.4546
92116,0.3572
92117,0.4236
92118,0.4985
92119,0.4256
92120,0.3768
92121,0.1893
92122,0.371
92123,0.4285
92124,0.3643
92125,0.3958
92126,0.4938
92127,0.4628
92128,0.4945
92129,0.4088
92130,0.4142
92131,0.4684
92132,0.4736
92133,0.3378
92134,0.2948
92135,0.3649
92136,0.2955
92137,0.5044
92138,0.3953
92139,0.485
92140,0.5497
92141,0.3217
92142,0.3215
92143,0.467
92144,0.3589
92145,0.41
92146,0.376
92147,0.5611
92148,0.5095
92149,0.5691
92150,0.5692
92151,0.3499
92152,0.3451
92153,0.5708
92154,0.5086
92155,0.3254
92156,0.4625
92157,0.5077
92158,0.4057
92159,0.3971
92160,0.3796
92161,0.534
92162,0.4546
92163,0.4463
92164,0.4977
92165,0.4376
92166,0.3984
92167,0.5815
92168,0.3816
92169,0.4626
92170,0.4001
92171,0.5322
92172,0.3392
92173,0.3533
92174,0.3468
92175,0.4257
92176,0.3712
92177,0.3746
92178,0.3809
92179,0.3295
92180,0.4362
92181,0.4731
92182,0.4187
92183,0.3659
92184,0.4475
92185,0.3458
92186,0.4068
92187,0.3407
92188,0.3894
92189,0.2759
92190,0.3563
92191,0.4107
92192,0.5015
92193,0.4487
92194,0.4472
92195,0.386
92196,0.5437
92197,0.4545
92198,0.3608
92199,0.3387
92200,0.3394
92201,0.409
92202,0.5242
92203,0.4308
92204,0.4869
92205,0.45
92206,0.4209
92207,0.3636
92208,0.3765
92209,0.4438
92210,0.4684
92211,0.3128
92212,0.4523
92213,0.3976
92214,0.3728
92215,0.4651
92216,0.2509
92217,0.4708
92218,0.4183
92219,0.6116
92220,0.2672
92221,0.3991
92222,0.3255
92223,0.3774
92224,0.3912
92225,0.0
92226,0.4104
92227,0.3501
92228,0.2685
92229,0.4561
92230,0.2967
92231,0.4416
92232,0.4098
92233,0.3791
92234,0.2955
92235,0.4959
92236,0.3229
92237,0.3509
92238,0.4986
92239,0.5969
92240,0.3465
92241,0.3604
92242,0.3434
92243,0.5224
92244,0.2741
92245,0.3399
92246,0.4201
92247,0.3287
92248,0.6006
92249,0.3833
92250,0.4693
92251,0.404
92252,0.3485
92253,0.4909
92254,0.3592
92255,0.8063
92256,0.4929
92257,0.5377
92258,0.3078
92259,0.439
92260,0.3867
92261,0.4519
92262,0.3442
92263,0.5925
92264,0.4485
92265,0.4081
92266,0.5646
92267,0.3593
92268,0.5855
92269,0.5325
92270,0.3632
92271,0.3916
92272,0.3198
92273,0.4691
92274,0.5342
92275,0.4394
92276,0.3465
92277,0.3695
92278,0.4716
92279,0.331
92280,0.5434
92281,0.3345
92282,0.3903
92283,0.5024
92284,0.5636
92285,0.3233
92286,0.3994
92287,0.3716
92288,0.3253
92289,0.2967
92290,0.4151
92291,0.3582
92292,0.342
92293,0.5967
92294,0.4332
92295,0.4275
92296,0.2819
92297,0.496
92298,0.3022
92299,0.4123
92300,0.4475
92301,0.4204
92302,0.396
92303,0.4259
92304,0.4501
92305,0.3963
92306,0.3906
92307,0.3757
92308,0.4367
92309,0.3666
92310,0.4309
92311,0.3937
92312,0.4379
92313,0.5038
92314,0.59
92315,0.3907
92316,0.4556
92317,0.2721
92318,0.5106
92319,0.3529
92320,0.349
92321,0.3368
92322,0.4139
92323,0.3717
92324,0.382
92325,0.4697
92326,0.4975
92327,0.5063
92328,0.4018
92329,0.3219
92330,0.3961
92331,0.3747
92332,0.3498
92333,0.3124
92334,0.5445
92335,0.3407
92336,0.3236
92337,0.4215
92338,0.4425
92339,0.3399
92340,0.5596
92341,0.3325
92342,0.3981
92343,0.5248
92344,0.6912
92345,0.6025
92346,0.3295
92347,0.4054
92348,0.3151
92349,0.4106
92350,0.364
92351,0.3888
92352,0.4872
92353,0.4116
92354,0.3533
92355,0.5082
92356,0.5902
92357,0.4091
92358,0.5562
92359,0.3574
92360,0.3608
92361,0.6465
92362,0.3725
92363,0.4787
92364,0.3335
92365,0.361
92366,0.268
92367,0.3308
92368,0.5211
92369,0.5564
92370,0.3144
92371,0.2705
92372,0.4818
92373,0.3356
92374,0.3165
92375,0.4563
92376,0.3943
92377,0.5032
92378,0.5003
92379,0.4607
92380,0.4964
92381,0.2774
92382,0.5329
92383,0.553
92384,0.6383
92385,0.4833
92386,0.4964
92387,0.5187
92388,0.3682
92389,0.3659
92390,0.4629
92391,0.5722
92392,0.5744
92393,0.4923
92394,0.5617
92395,0.4794
92396,0.5054
92397,0.4355
92398,0.5555
92399,0.4372
92400,0.3771
92401,0.3001
92402,0.4966
92403,0.3721
92404,0.4455
92405,0.4842
92406,0.2366
92407,0.3208
92408,0.4735
92409,0.5186
92410,0.3223
92411,0.3336
92412,0.3079
92413,0.2934
92414,0.3912
92415,0.2891
92416,0.4228
92417,0.3454
92418,0.4759
92419,0.4536
92420,0.5417
92421,0.3306
92422,0.3926
92423,0.2677
92424,0.4514
92425,0.3985
92426,0.4623
92427,0.4183
92428,0.441
92429,0.3405
92430,0.5524
92431,0.472
92432,0.4882
92433,0.3819
92434,0.2837
92435,0.3755
92436,0.2909
92437,0.3752
92438,0.4094
92439,0.3635
92440,0.3615
92441,0.3236
92442,0.3952
92443,0.4885
92444,0.4864
92445,0.3056
92446,0.3602
92447,0.3744
92448,0.3381
92449,0.3373
92450,0.4483
92451,0.5436
92452,0.3263
92453,0.3196
92454,0.4488
92455,0.5781
92456,0.4653
92457,0.458
92458,0.3998
92459,0.5053
92460,0.3223
92461,0.4335
92462,0.4691
92463,0.3314
92464,0.3048
92465,0.3795
92466,0.462
92467,0.4269
92468,0.5322
92469,0.4234
92470,0.3914
92471,0.4677
92472,0.4413
92473,0.3974
92474,0.3927
92475,0.371
92476,0.5219
92477,0.382
92478,0.5614
92479,0.3216
92480,0.3804
92481,0.4287
92482,0.4963
92483,0.3043
92484,0.5282
92485,0.4749
92486,0.4924
92487,0.3791
92488,0.3758
92489,0.4374
92490,0.5668
92491,0.3173
92492,0.3347
92493,0.5315
92494,0.4984
92495,0.3859
92496,0.5357
92497,0.6389
92498,0.595
92499,0.5567
92500,0.4329
92501,0.3361
92502,0.4121
92503,0.3541
92504,0.3664
92505,0.397
92506,0.4092
92507,0.4575
92508,0.4491
92509,0.3202
92510,0.4361
92511,0.405
92512,0.4704
92513,0.4663
92514,0.4263
92515,0.435
92516,0.351
92517,0.4257
92518,0.3606
92519,0.4713
92520,0.566
92521,0.4301
92522,0.2895
92523,0.3418
92524,0.4431
92525,0.7125
92526,0.4202
92527,0.3498
92528,0.5217
92529,0.4507
92530,0.4939
92531,0.487
92532,0.5042
92533,0.4788
92534,0.4582
92535,0.4942
92536,0.5953
92537,0.3796
92538,0.4438
92539,0.316
92540,0.3808
92541,0.5174
92542,0.3064
92543,0.4185
92544,0.3957
92545,0.4509
92546,0.4644
92547,0.3336
92548,0.469
92549,0.342
92550,0.516
92551,0.5032
92552,0.2964
92553,0.5072
92554,0.3978
92555,0.3018
92556,0.417
92557,0.327
92558,0.3307
92559,0.4252
92560,0.2914
92561,0.4455
92562,0.3202
92563,0.3555
92564,0.4395
92565,0.2881
92566,0.4051
92567,0.4587
92568,0.4585
92569,0.3696
92570,0.4105
92571,0.3555
92572,0.4526
92573,0.3671
92574,0.3669
92575,0.2989
92576,0.5116
92577,0.4114
92578,0.509
92579,0.3166
92580,0.437
92581,0.5442
92582,0.3731
92583,0.3379
92584,0.3714
92585,0.4814
92586,0.4481
92587,0.3272
92588,0.4347
92589,0.2146
92590,0.3945
92591,0.4837
92592,0.4147
92593,0.4468
92594,0.3085
92595,0.3289
92596,0.3484
92597,0.5255
92598,0.314
92599,0.4132
92600,0.3787
92601,0.4199
92602,0.2507
92603,0.4342
92604,0.4018
92605,0.5279
92606,0.4046
92607,0.4605
92608,0.3905
92609,0.4715
92610,0.3783
92611,0.5227
92612,0.4216
92613,0.5035
92614,0.4846
92615,0.3316
92616,0.5467
92617,0.3572
92618,0.3382
92619,0.2905
92620,0.3248
92621,0.3955
92622,0.5058
92623,0.493
92624,0.5427
92625,0.4381
92626,0.4103
92627,0.3213
92628,0.426
92629,0.4019
92630,0.3404
92631,0.3966
92632,0.4126
92633,0.4253
92634,0.4353
92635,0.5368
92636,0.4338
92637,0.5963
92638,0.3548
92639,0.4212
92640,0.3038
92641,0.3748
92642,0.3452
92643,0.5852
92644,0.3429
92645,0.4496
92646,0.342
92647,0.5143
92648,0.3211
92649,0.3768
92650,0.4861
92651,0.4522
92652,0.461
92653,0.3845
92654,0.3797
92655,0.5357
92656,0.3699
92657,0.4634
92658,0.4439
92659,0.2768
92660,0.3119
92661,0.3272
92662,0.4726
92663,0.4768
92664,0.4665
92665,0.3738
92666,0.5299
92667,0.3992
92668,0.5592
92669,0.3345
92670,0.4399
92671,0.46
92672,0.4463
92673,0.4563
92674,0.2891
92675,0.379
92676,0.4007
92677,0.4808
92678,0.3273
92679,0.5127
92680,0.4307
92681,0.4285
92682,0.5196
92683,0.3901
92684,0.5736
92685,0.3283
92686,0.2568
92687,0.3651
92688,0.5341
92689,0.3837
92690,0.4712
92691,0.3495
92692,0.3502
92693,0.2622
92694,0.3721
92695,0.3279
92696,0.4181
92697,0.365
92698,0.3812
92699,0.3532
92700,0.3653
92701,0.3807
92702,0.3609
92703,0.3124
92704,0.2906
92705,0.3256
92706,0.3068
92707,0.4187
92708,0.2729
92709,0.5215
92710,0.4056
92711,0.3654
92712,0.1775
92713,0.3624
92714,0.5348
92715,0.4538
92716,0.3783
92717,0.4793
92718,0.4914
92719,0.3108
92720,0.6075
92721,0.4216
92722,0.5761
92723,0.392
92724,0.4141
92725,0.3555
92726,0.5507
92727,0.4709
92728,0.5181
92729,0.5076
92730,0.4599
92731,0.5961
92732,0.4913
92733,0.296
92734,0.5121
92735,0.3584
92736,0.4508
92737,0.4297
92738,0.4187
92739,0.369
92740,0.4498
92741,0.3704
92742,0.3869
92743,0.38
92744,0.4035
92745,0.3824
92746,0.3929
92747,0.423
92748,0.4075
92749,0.3947
92750,0.3384
92751,0.3884
92752,0.4105
92753,0.4572
92754,0.2732
92755,0.5176
92756,0.3819
92757,0.4002
92758,0.397
92759,0.3872
92760,0.4214
92761,0.289
92762,0.3839
92763,0.3419
92764,0.4368
92765,0.28
92766,0.48
92767,0.3701
92768,0.3783
92769,0.3643
92770,0.4756
92771,0.6066
92772,0.3933
92773,0.548
92774,0.4414
92775,0.3346
92776,0.3699
92777,0.3738
92778,0.564
92779,0.3972
92780,0.4948
92781,0.3529
92782,0.3451
92783,0.3873
92784,0.4452
92785,0.3907
92786,0.2631
92787,0.5032
92788,0.3795
92789,0.4428
92790,0.4984
92791,0.597
92792,0.5325
92793,0.2626
92794,0.5833
92795,0.4814
92796,0.4736
92797,0.4814
92798,0.4496
92799,0.5142
92800,0.468
92801,0.4084
92802,0.3336
92803,0.5105
92804,0.5486
92805,0.5519
92806,0.3957
92807,0.4619
92808,0.4801
92809,0.4899
92810,0.496
92811,0.3867
92812,0.5821
92813,0.3833
92814,0.5023
92815,0.3493
92816,0.5011
92817,0.3129
92818,0.416
92819,0.4973
92820,0.3877
92821,0.5314
92822,0.2922
92823,0.3815
92824,0.4444
92825,0.4126
92826,0.4244
92827,0.4279
92828,0.4336
92829,0.5937
92830,0.4522
92831,0.3906
92832,0.4368
92833,0.3967
92834,0.5052
92835,0.5451
92836,0.4191
92837,0.432
92838,0.402
92839,0.4263
92840,0.3685
92841,0.4331
92842,0.4008
92843,0.3242
92844,0.3937
92845,0.4468
92846,0.349
92847,0.5164
92848,0.4185
92849,0.3857
92850,0.4062
92851,0.3401
92852,0.5234
92853,0.341
92854,0.4416
92855,0.3112
92856,0.503
92857,0.3662
92858,0.3857
92859,0.516
92860,0.2705
92861,0.401
92862,0.5176
92863,0.4826
92864,0.3616
92865,0.4643
92866,0.3893
92867,0.496
92868,0.39
92869,0.2641
92870,0.5458
92871,0.5187
92872,0.2811
92873,0.5113
92874,0.3846
92875,0.3096
92876,0.4647
92877,0.3819
92878,0.4144
92879,0.4819
92880,0.3393
92881,0.5043
92882,0.3679
92883,0.3857
92884,0.3333
92885,0.4105
92886,0.4773
92887,0.5228
92888,0.4459
92889,0.3771
92890,0.4071
92891,0.2399
92892,0.452
92893,0.398
92894,0.4017
92895,0.2808
92896,0.5401
92897,0.4895
92898,0.3962
92899,0.311
92900,0.4718
92901,0.3913
92902,0.4111
92903,0.3904
92904,0.4918
92905,0.4637
92906,0.4031
92907,0.4748
92908,0.4262
92909,0.4771
92910,0.3538
92911,0.4171
92912,0.4391
92913,0.4093
92914,0.3337
92915,0.4415
92916,0.4241
92917,0.5235
92918,0.4266
92919,0.4491
92920,0.5339
92921,0.4403
92922,0.6053
92923,0.5192
92924,0.5809
92925,0.3488
92926,0.4094
92927,0.5147
92928,0.4333
92929,0.4031
92930,0.5274
92931,0.4868
92932,0.4128
92933,0.3621
92934,0.5439
92935,0.3127
92936,0.6344
92937,0.5313
92938,0.4122
92939,0.3928
92940,0.4512
92941,0.4956
92942,0.3819
92943,0.3767
92944,0.3953
92945,0.4218
92946,0.415
92947,0.4325
92948,0.3532
92949,0.3962
92950,0.4036
92951,0.5352
92952,0.3853
92953,0.4926
92954,0.3609
92955,0.5225
92956,0.3194
92957,0.4018
92958,0.4617
92959,0.4151
92960,0.533
92961,0.3721
92962,0.3044
92963,0.4587
92964,0.3903
92965,0.3609
92966,0.3844
92967,0.5244
92968,0.4204
92969,0.4465
92970,0.4417
92971,0.4488
92972,0.3732
92973,0.4266
92974,0.5182
92975,0.3889
92976,0.3384
92977,0.5111
92978,0.4092
92979,0.3303
92980,0.2643
92981,0.3483
92982,0.3448
92983,0.4525
92984,0.3899
92985,0.4456
92986,0.468
92987,0.4518
92988,0.3654
92989,0.4121
92990,0.3826
92991,0.4654
92992,0.331
92993,0.4286
92994,0.3784
92995,0.4944
92996,0.5467
92997,0.3698
92998,0.4015
92999,0.4192
93000,0.5578
93001,0.4057
93002,0.3104
93003,0.44
93004,0.3814
93005,0.5612
93006,0.2835
93007,0.5203
93008,0.5373
93009,0.3147
93010,0.4095
93011,0.4936
93012,0.2989
93013,0.4163
93014,0.5089
93015,0.4461
93016,0.5411
93017,0.3028
93018,0.3392
93019,0.4165
93020,0.5696
93021,0.2683
93022,0.3373
93023,0.4082
93024,0.5099
93025,0.3812
93026,0.398
93027,0.5296
93028,0.3493
93029,0.3085
93030,0.4636
93031,0.4017
93032,0.3549
93033,0.3972
93034,0.5262
93035,0.2808
93036,0.572
93037,0.412
93038,0.5737
93039,0.5088
93040,0.3108
93041,0.4255
93042,0.3043
93043,0.3197
93044,0.4524
93045,0.3683
93046,0.3676
93047,0.3174
93048,0.4739
93049,0.3619
93050,0.4587
93051,0.3401
93052,0.4904
93053,0.4085
93054,0.4717
93055,0.3436
93056,0.3509
93057,0.4212
93058,0.442
93059,0.4186
93060,0.1705
93061,0.3631
93062,0.3354
93063,0.376
93064,0.4238
93065,0.3785
93066,0.318
93067,0.4217
93068,0.3395
93069,0.5021
93070,0.4833
93071,0.4976
93072,0.343
93073,0.5631
93074,0.4101
93075,0.4787
93076,0.2489
93077,0.4716
93078,0.4188
93079,0.3738
93080,0.4184
93081,0.4607
93082,0.5146
93083,0.6124
93084,0.4084
93085,0.4504
93086,0.4921
93087,0.4698
93088,0.325
93089,0.321
93090,0.2702
93091,0.2389
93092,0.3515
93093,0.3058
93094,0.435
93095,0.4418
93096,0.4836
93097,0.2663
93098,0.6651
93099,0.4371
93100,0.3448
93101,0.3384
93102,0.2717
93103,0.3731
93104,0.4149
93105,0.4532
93106,0.4312
93107,0.4706
93108,0.4377
93109,0.3736
93110,0.4738
93111,0.314
93112,0.4793
93113,0.2958
93114,0.4731
93115,0.5577
93116,0.4524
93117,0.4046
93118,0.424
93119,0.3433
93120,0.3276
93121,0.3879
93122,0.3466
93123,0.4494
93124,0.5147
93125,0.3638
93126,0.3522
93127,0.4187
93128,0.4418
93129,0.4054
93130,0.3357
93131,0.3672
93132,0.6259
93133,0.3716
93134,0.378
93135,0.576
93136,0.4573
93137,0.4852
93138,0.4903
93139,0.4154
93140,0.4298
93141,0.4452
93142,0.4144
93143,0.332
93144,0.4884
93145,0.5132
93146,0.6578
93147,0.4705
93148,0.3192
93149,0.3895
93150,0.5164
93151,0.512
93152,0.5663
93153,0.298
93154,0.3516
93155,0.4503
93156,0.4977
93157,0.4215
93158,0.4784
93159,0.3542
93160,0.4321
93161,0.4497
93162,0.3527
93163,0.468
93164,0.3757
93165,0.3232
93166,0.2554
93167,0.7147
93168,0.5272
93169,0.3761
93170,0.3879
93171,0.3964
93172,0.5338
93173,0.4289
93174,0.4884
93175,0.5383
93176,0.4669
93177,0.3794
93178,0.4064
93179,0.5038
93180,0.3646
93181,0.4309
93182,0.3338
93183,0.3659
93184,0.4823
93185,0.4549
93186,0.3763
93187,0.4841
93188,0.4502
93189,0.4102
93190,0.4225
93191,0.3729
93192,0.3169
93193,0.4169
93194,0.4408
93195,0.5449
93196,0.3792
93197,0.4725
93198,0.546
93199,0.5539
93200,0.5853
93201,0.4355
93202,0.4308
93203,0.6511
93204,0.7393
93205,0.4966
93206,0.572
93207,0.5226
93208,0.2847
93209,0.4922
93210,0.4615
93211,0.3439
93212,0.339
93213,0.4133
93214,0.3777
93215,0.3541
93216,0.543
93217,0.4868
93218,0.3056
93219,0.4605
93220,0.3577
93221,0.3936
93222,0.4881
93223,0.4759
93224,0.4357
93225,0.486
93226,0.5084
93227,0.2959
93228,0.5527
93229,0.3507
93230,0.4749
93231,0.5409
93232,0.3812
93233,0.2983
93234,0.561
93235,0.269
93236,0.41
93237,0.612
93238,0.3272
93239,0.2926
93240,0.6439
93241,0.6427
93242,0.4965
93243,0.5152
93244,0.373
93245,0.3902
93246,0.4164
93247,0.291
93248,0.3246
93249,0.5476
93250,0.4106
93251,0.409
93252,0.4098
93253,0.3515
93254,0.7592
93255,0.5127
93256,0.3829
93257,0.3784
93258,0.4861
93259,0.4316
93260,0.3493
93261,0.5311
93262,0.2475
93263,0.5011
93264,0.4569
93265,0.4165
93266,0.5261
93267,0.3194
93268,0.5659
93269,0.5584
93270,0.3149
93271,0.3222
93272,0.3934
93273,0.496
93274,0.3705
93275,0.4173
93276,0.4615
93277,0.2914
93278,0.5558
93279,0.2666
93280,0.5609
93281,0.3598
93282,0.3459
93283,0.3421
93284,0.39
93285,0.3712
93286,0.4628
93287,0.3465
93288,0.2946
93289,0.4414
93290,0.2965
93291,0.2576
93292,0.4964
93293,0.3494
93294,0.4358
93295,0.43
93296,0.4953
93297,0.3136
93298,0.3547
93299,0.4914
93300,0.4719
93301,0.4275
93302,0.3323
93303,0.3213
93304,0.3843
93305,0.3222
93306,0.4135
93307,0.4215
93308,0.4269
93309,0.3712
93310,0.4564
93311,0.4591
93312,0.3968
93313,0.3508
93314,0.3902
93315,0.4002
93316,0.531
93317,0.5167
93318,0.5266
93319,0.3958
93320,0.4658
93321,0.4119
93322,0.4137
93323,0.3959
93324,0.3641
93325,0.4576
93326,0.4227
93327,0.3902
93328,0.4402
93329,0.3291
93330,0.461
93331,0.3016
93332,0.4953
93333,0.3783
93334,0.352
93335,0.4544
93336,0.3763
93337,0.3113
93338,0.4008
93339,0.5562
93340,0.5685
93341,0.3103
93342,0.4752
93343,0.3539
93344,0.3799
93345,0.3712
93346,0.434
93347,0.5087
93348,0.5449
93349,0.4501
93350,0.4017
93351,0.5086
93352,0.4442
93353,0.3929
93354,0.4113
93355,0.4786
93356,0.2736
93357,0.4454
93358,0.5393
93359,0.4821
93360,0.4591
93361,0.4752
93362,0.3309
93363,0.4269
93364,0.547
93365,0.4256
93366,0.4458
93367,0.3577
93368,0.5479
93369,0.4805
93370,0.2655
93371,0.4357
93372,0.3291
93373,0.3429
93374,0.2659
93375,0.327
93376,0.3728
93377,0.4285
93378,0.3483
93379,0.404
93380,0.4535
93381,0.4063
93382,0.3503
93383,0.3821
93384,0.4276
93385,0.3772
93386,0.3881
93387,0.2006
93388,0.3493
93389,0.3324
93390,0.4224
93391,0.3463
93392,0.6338
93393,0.4869
93394,0.3984
93395,0.36
93396,0.2977
93397,0.3942
93398,0.3175
93399,0.4225
93400,0.4589
93401,0.4886
93402,0.3741
93403,0.3182
93404,0.3849
93405,0.3775
93406,0.4416
93407,0.3356
93408,0.5244
93409,0.3028
93410,0.4091
93411,0.315
93412,0.3502
93413,0.3948
93414,0.5541
93415,0.4388
93416,0.4104
93417,0.3501
93418,0.3503
93419,0.3402
93420,0.2933
93421,0.3818
93422,0.4888
93423,0.5194
93424,0.513
93425,0.3033
93426,0.486
93427,0.5159
93428,0.2636
93429,0.4796
93430,0.4344
93431,0.5959
93432,0.3742
93433,0.501
93434,0.4405
93435,0.4152
93436,0.561
93437,0.3553
93438,0.5483
93439,0.4884
93440,0.4535
93441,0.3267
93442,0.4164
93443,0.3395
93444,0.527
93445,0.4285
93446,0.4168
93447,0.5455
93448,0.4344
93449,0.4365
93450,0.421
93451,0.5501
93452,0.6271
93453,0.3709
93454,0.4645
93455,0.2996
93456,0.338
93457,0.5065
93458,0.3859
93459,0.3617
93460,0.2869
93461,0.4022
93462,0.458
93463,0.3967
93464,0.4017
93465,0.4386
93466,0.4251
93467,0.3784
93468,0.3505
93469,0.3188
93470,0.4744
93471,0.3904
93472,0.3723
93473,0.4906
93474,0.4153
93475,0.3932
93476,0.3495
93477,0.4953
93478,0.4023
93479,0.4268
93480,0.5565
93481,0.2912
93482,0.3246
93483,0.3991
93484,0.4773
93485,0.4588
93486,0.4452
93487,0.408
93488,0.3606
93489,0.5032
93490,0.3734
93491,0.4239
93492,0.3658
93493,0.3967
93494,0.3531
93495,0.3011
93496,0.3786
93497,0.501
93498,0.3725
93499,0.4451
93500,0.3619
93501,0.299
93502,0.4289
93503,0.4213
93504,0.3792
93505,0.4875
93506,0.3667
93507,0.4604
93508,0.5562
93509,0.4254
93510,0.4076
93511,0.269
93512,0.3588
93513,0.3793
93514,0.4956
93515,0.4218
93516,0.3738
93517,0.3221
93518,0.3874
93519,0.5772
93520,0.5453
93521,0.4488
93522,0.3528
93523,0.3492
93524,0.3633
93525,0.4805
93526,0.541
93527,0.2823
93528,0.4419
93529,0.4689
93530,0.4494
93531,0.448
93532,0.4566
93533,0.4909
93534,0.4655
93535,0.5419
93536,0.5072
93537,0.407
93538,0.4222
93539,0.4514
93540,0.4197
93541,0.3204
93542,0.3898
93543,0.3505
93544,0.3598
93545,0.4007
93546,0.4219
93547,0.4355
93548,0.5108
93549,0.351
93550,0.3808
93551,0.6032
93552,0.3278
93553,0.3877
93554,0.3392
93555,0.3851
93556,0.41
93557,0.4563
93558,0.4218
93559,0.47
93560,0.3664
93561,0.3888
93562,0.3666
93563,0.4742
93564,0.4493
93565,0.3701
93566,0.3489
93567,0.371
93568,0.4372
93569,0.3453
93570,0.417
93571,0.4174
93572,0.4565
93573,0.4795
93574,0.522
93575,0.4569
93576,0.5098
93577,0.4045
93578,0.3753
93579,0.5644
93580,0.3834
93581,0.3719
93582,0.4542
93583,0.4319
93584,0.4128
93585,0.3725
93586,0.5423
93587,0.5856
93588,0.5778
93589,0.4357
93590,0.5174
93591,0.4414
93592,0.3604
93593,0.3492
93594,0.418
93595,0.424
93596,0.568
93597,0.3892
93598,0.3848
93599,0.4002
93600,0.4888
93601,0.486
